image_name,tumor_type,tumor_area_ratio,size_group,generation_status,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000001.jpeg,other mt,0.038232421875,medium,ok,0.051612199247094766,0.24163473818646233,0.06158854166666667,0.2361111111111111,72,17,0.9411764705882353,51,3,1.0,0.10262661214218308,0.6577540107317911,0.3584369450517874,0.007893438677070208,0.6498605720547208,0.29931706568000366,0.3505435063747172,0.007910610203904813,0.003971011714090041,1.7171526834605308e-05
IMG000010.jpeg,osteosarcoma,0.0270703125,medium,ok,0.12460460212119333,0.7247474747474747,0.13079427083333334,0.2857142857142857,56,16,0.9743589743589743,39,1,0.8131313131313131,0.04962353044780062,0.7220941272586336,0.6645161290863684,0.5946023957866067,0.12749173147202697,0.05757799817226528,0.0699137332997617,0.595289698078993,0.42378111511545336,0.0006873022923863381
IMG000017.jpeg,osteosarcoma,0.0460546875,medium,ok,0.2864282968089196,0.9478371501272265,0.291015625,0.39655172413793105,58,23,0.9285714285714286,42,3,1.0,0.13925059792718575,0.5972613382929726,0.6589214832356548,0.6207329514540741,-0.02347161316110158,-0.06166014494268224,0.03818853178158066,0.6243386243682905,0.453846153908858,0.003605672914216318
IMG000018.jpeg,osteosarcoma,0.06125,large,ok,0.4083333333333333,1.0,0.4083333333333333,0.5434782608695652,46,25,0.9777777777777777,45,1,1.0,0.18618458158933712,0.8580927667971057,0.8580927667971057,0.6888702929130652,0.16922247388404044,0.0,0.16922247388404044,0.690951821412544,0.5278276481754517,0.0020815284994787353
IMG000033.jpeg,osteosarcoma,0.015087890625,medium,ok,0.1005859375,1.0,0.1005859375,0.20689655172413793,58,12,1.0,41,0,1.0,0.03740557815223707,0.6132264529833212,0.618716796154737,0.4249620323864473,0.18826442059687393,-0.005490343171415724,0.19375476376828965,0.4251968504731044,0.2700000001280702,0.00023481808665709591
IMG000034.jpeg,osteosarcoma,0.0124609375,medium,ok,0.08307291666666666,1.0,0.08307291666666666,0.25,60,15,1.0,42,0,1.0,0.03593961243803515,0.7264260769131472,0.7264260769131472,0.4413960758045848,0.2850300011085624,0.0,0.2850300011085624,0.44224077949856627,0.28389546587359943,0.0008447036939814856
IMG000048.jpeg,osteosarcoma,0.02322265625,medium,ok,0.0,0.0,0.0,0.024096385542168676,83,2,0.9841269841269842,63,1,0.5088309503784693,0.02753880467932086,0.49062576095804405,4.20521446416938e-10,3.979307598894028e-10,0.4906257605601133,0.4906257605375226,2.2590686527535177e-11,3.979307598894028e-10,3.979307598894028e-10,0.0
IMG000049.jpeg,osteosarcoma,0.0177734375,medium,ok,0.0,0.0,0.0,0.0,72,0,1.0,48,0,0.0,0.0,0.0531749978201589,5.494505491486535e-10,5.060728742378174e-10,0.05317499731408603,0.05317499727070835,4.3377674910836126e-11,5.076142129402973e-10,5.076142129402973e-10,1.5413387024799933e-12
IMG000050.jpeg,osteosarcoma,0.108486328125,large,ok,0.4994052002492494,0.7935907822486272,0.5739583333333333,0.5645161290322581,62,35,0.76,50,12,1.0,0.2869726950995841,0.8104371097319163,0.8110010186215852,0.7225433526124504,0.0878937571194659,-0.0005639088896689515,0.08845766600913485,0.7225480612690393,0.5656166305595194,4.708656588858773e-06
IMG000055.jpeg,osteosarcoma,0.027138671875,medium,ok,0.18092447916666668,1.0,0.18092447916666668,0.375,64,24,0.9555555555555556,45,2,1.0,0.059382879610239754,0.825478142106305,0.825478142106305,0.6263548203506726,0.1991233217556324,0.0,0.1991233217556324,0.6288659794239558,0.458646616631805,0.0025111590732832534
