image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000001.jpeg,btxrd-heuristic-000001,0.038232421875,medium,0.11485598357004702,0.83232740514322,0.0,0.0946527577936899,0.16598389603051278,0.11367908879796527,0.10529327610872675,0.05021259364243774
IMG000010.jpeg,btxrd-heuristic-000006,0.0270703125,medium,0.015081060399643945,0.1622518995772499,0.0,0.0017069022989516908,0.0,0.0,0.0,0.0
IMG000017.jpeg,btxrd-heuristic-000009,0.0460546875,medium,0.03773202410085742,0.4373363074817871,0.0,0.033520561046837115,0.028859643262743002,0.02236226875381175,0.018744383104377968,0.015331010452961672
IMG000018.jpeg,btxrd-heuristic-000009,0.06125,large,0.03663406741144253,0.23269113028398358,0.0,0.010513464103199586,0.0,0.0,0.0,0.0
IMG000033.jpeg,btxrd-heuristic-000017,0.015087890625,medium,0.011797463559258767,0.4242058105463658,0.0,0.005110172504717272,0.0,0.0,0.0,0.0
IMG000034.jpeg,btxrd-heuristic-000017,0.0124609375,medium,0.00883993617356018,0.353195296466463,0.0,0.00202755161731442,0.0,0.0,0.0,0.0
IMG000048.jpeg,btxrd-heuristic-000025,0.02322265625,medium,0.014014017830414593,0.2286248917584641,0.0,0.0012391698777041412,0.0,0.0,0.0,0.0
IMG000049.jpeg,btxrd-heuristic-000025,0.0177734375,medium,0.01777179757542689,0.5505389673956984,0.0,0.012564064299703848,0.0018239097993699221,0.0,0.0,0.0
IMG000050.jpeg,btxrd-heuristic-000026,0.108486328125,large,0.08116505468197137,0.3840132237649937,0.0,0.05974250292239252,0.028754741722474594,0.014037680088659032,0.010717055629979553,0.004778775644722749
IMG000055.jpeg,btxrd-heuristic-000029,0.027138671875,medium,0.014761791622876134,0.13620783438537562,0.0,0.0018837978408167075,0.0,0.0,0.0,0.0
IMG000056.jpeg,btxrd-heuristic-000029,0.034091796875,medium,0.019473678941650127,0.16218973492351252,0.0,0.0021182940450218415,0.0,0.0,0.0,0.0
IMG000071.jpeg,btxrd-heuristic-000037,0.06220703125,large,0.06079451822605275,0.5274716741285224,0.0,0.03761283478325412,0.006019382411364594,0.0,0.0,0.0
IMG000076.jpeg,btxrd-heuristic-000039,0.039736328125,medium,0.027184351006673806,0.3344591869913676,0.0,0.01863060630678886,0.02063580591187953,0.017395085888236572,0.00923464390653421,0.0
IMG000125.jpeg,btxrd-heuristic-000063,0.023271484375,medium,0.01723821245872089,0.3747989153216173,0.0,0.006280143260411858,0.0,0.0,0.0,0.0
IMG000126.jpeg,btxrd-heuristic-000063,0.041005859375,medium,0.029986111829149748,0.3807000222645545,0.0,0.02158644316937512,0.0,0.0,0.0,0.0
IMG000137.jpeg,btxrd-heuristic-000069,0.02318359375,medium,0.014086808528336624,0.22802474473738765,0.0,0.0021714606106300665,0.0,0.0,0.0,0.0
IMG000138.jpeg,btxrd-heuristic-000069,0.0229296875,medium,0.015206117035328103,0.28824754100610445,0.0,0.003234566933804684,0.0,0.0,0.0,0.0
IMG000144.jpeg,btxrd-heuristic-000073,0.014892578125,medium,0.011877117297178842,0.4355246706075934,0.0,0.004439546769794225,0.0,0.0,0.0,0.0
IMG000152.jpeg,btxrd-heuristic-000078,0.078046875,large,0.10968445380290316,0.656905113687113,0.0,0.07760052527216954,0.07580078982009654,0.0,0.0,0.0
IMG000160.jpeg,btxrd-heuristic-000082,0.0430078125,medium,0.052026005785230006,0.6275728786071788,0.0,0.036808531485513586,0.0,0.0,0.0,0.0
IMG000161.jpeg,btxrd-heuristic-000082,0.021123046875,medium,0.01459478368299281,0.3497923536567388,0.0,0.0039784958345316646,0.0,0.0,0.0,0.0
IMG000200.jpeg,btxrd-heuristic-000098,0.0232421875,medium,0.014963600504449616,0.2745576388923896,0.0,0.0037960679460971687,0.0,0.0,0.0,0.0
IMG000201.jpeg,btxrd-heuristic-000098,0.021513671875,medium,0.014464854904171693,0.3040305332947113,0.0,0.002917039042518194,0.0,0.0,0.0,0.0
IMG000202.jpeg,btxrd-heuristic-000099,0.024990234375,medium,0.03362243295477185,0.6664843682150203,0.0,0.022293064358325135,0.0053125,0.0,0.0,0.0
IMG000222.jpeg,btxrd-heuristic-000109,0.030498046875,medium,0.03214572982411824,0.5746106372770294,0.0,0.022246338347522154,0.01780903920981742,0.0063053231478113255,0.0,0.0
IMG000244.jpeg,btxrd-heuristic-000120,0.000556640625,small,0.00031157994015481373,0.15768037341235208,0.0,4.75645233022754e-05,0.0,0.0,0.0,0.0
IMG000245.jpeg,btxrd-heuristic-000121,0.010078125,medium,0.021958559117217058,0.7757207563324419,0.0,0.017385747817477048,0.035986527211487325,0.005846053913608314,0.0,0.0
IMG000260.jpeg,btxrd-heuristic-000128,0.00572265625,small,0.005250305110312781,0.509981051239056,0.0,0.0030218076112931095,0.0,0.0,0.0,0.0
IMG000275.jpeg,btxrd-heuristic-000137,0.001748046875,small,0.0020047749901859644,0.5986403978803949,0.0,0.0011198846379124065,0.0,0.0,0.0,0.0
IMG000279.jpeg,btxrd-heuristic-000140,0.00013671875,small,9.520496752061936e-05,0.24765244132149764,0.0,2.886230385821372e-05,0.0,0.0,0.0,0.0
IMG000285.jpeg,btxrd-heuristic-000145,0.001572265625,small,0.001875962581039347,0.6182649362755482,0.0,0.0016252350228900786,0.00019223375624759708,0.0,0.0,0.0
IMG000292.jpeg,btxrd-heuristic-000150,0.00052734375,small,0.0002923940473446912,0.0972816611190363,0.0,9.210788185629887e-06,0.0,0.0,0.0,0.0
IMG000300.jpeg,btxrd-heuristic-000156,0.002431640625,small,0.001497335074220259,0.25101527980528393,0.0,0.00048543884627514397,0.0,0.0,0.0,0.0
IMG000306.jpeg,btxrd-heuristic-000160,0.003916015625,small,0.0027623216558471013,0.34734640814409234,0.0,0.0018943184993752455,0.0,0.0,0.0,0.0
IMG000320.jpeg,btxrd-heuristic-000167,0.000244140625,small,0.00013881620147418737,0.08157362637362639,0.0,7.079397440986711e-06,0.0,0.0,0.0,0.0
IMG000327.jpeg,btxrd-heuristic-000172,0.001064453125,small,0.00235040443537631,0.7893066632441589,0.0,0.002031346198142378,0.0,0.0,0.0,0.0
IMG000328.jpeg,btxrd-heuristic-000173,0.003828125,small,0.0041210911218043465,0.5443339578008287,0.0,0.0036721514869840375,0.0011278195488721805,0.0,0.0,0.0
IMG000337.jpeg,btxrd-heuristic-000180,0.0003515625,small,0.00027632189558637774,0.38574433720188084,0.0,0.00010999080060947721,0.0,0.0,0.0,0.0
IMG000338.jpeg,btxrd-heuristic-000181,0.00060546875,small,0.00047754537352044917,0.3899337521016694,0.0,0.00011506034177918838,0.0,0.0,0.0,0.0
IMG000340.jpeg,btxrd-heuristic-000183,0.00056640625,small,0.0007852471772855752,0.6428328713933471,0.0,0.0002936173503038249,0.0,0.0,0.0,0.0
IMG000372.jpeg,btxrd-heuristic-000203,0.000703125,small,0.0006488801779738222,0.4590923305449144,0.0,0.0003468557889693693,0.0,0.0,0.0,0.0
IMG000378.jpeg,btxrd-heuristic-000208,0.000966796875,small,0.0007494578051452504,0.3990210015028931,0.0,0.00019424196683739804,0.0,0.0,0.0,0.0
IMG000408.jpeg,btxrd-heuristic-000223,6.8359375e-05,small,6.6004656683515e-05,0.41423869656268353,0.0,2.806595007033217e-05,0.0,0.0,0.0,0.0
IMG000414.jpeg,btxrd-heuristic-000228,0.0002734375,small,0.0001474972534459408,0.04986697674029171,0.0,4.343565280948296e-06,0.0,0.0,0.0,0.0
IMG000415.jpeg,btxrd-heuristic-000229,0.0254296875,medium,0.01595930076560081,0.2769760853616031,0.0,0.0037385730108796494,0.0,0.0,0.0,0.0
IMG000416.jpeg,btxrd-heuristic-000230,0.001435546875,small,0.0009228343016815037,0.2582187599106418,0.0,9.924262974720003e-05,0.0,0.0,0.0,0.0
IMG000420.jpeg,btxrd-heuristic-000233,0.001279296875,small,0.030895224010253464,0.8232172688715936,0.0,0.005152836751887299,0.014824797843665768,0.023229246001523228,0.03302180685358255,0.07272727272727272
IMG000439.jpeg,btxrd-heuristic-000244,0.0004296875,small,0.00033022785151304133,0.37735963428888125,0.0,7.153567838781879e-05,0.0,0.0,0.0,0.0
IMG000467.jpeg,btxrd-heuristic-000260,0.006787109375,small,0.009843911197341855,0.6716177589367472,0.0,0.007337077014433998,0.0001828989483310471,0.0,0.0,0.0
IMG000478.jpeg,btxrd-heuristic-000267,0.003935546875,small,0.004715825951573183,0.6173666471142014,0.0,0.002098631901452304,0.0,0.0,0.0,0.0
IMG000481.jpeg,btxrd-heuristic-000269,0.001064453125,small,0.001086781570871818,0.5390936309695339,0.0,0.000592900548684151,0.0,0.0,0.0,0.0
IMG000496.jpeg,btxrd-heuristic-000278,0.001787109375,small,0.0011725647046270935,0.2569344998433901,0.0,0.0002553088748437635,0.0,0.0,0.0,0.0
IMG000513.jpeg,btxrd-heuristic-000287,0.00330078125,small,0.006872513252260635,0.7662056472460932,0.0,0.005729256832933447,0.014179033935154552,0.010993037742762916,0.0,0.0
IMG000542.jpeg,btxrd-heuristic-000302,0.000400390625,small,0.00026087074872620003,0.22408624451625186,0.0,9.942739072891811e-05,0.0,0.0,0.0,0.0
IMG000548.jpeg,btxrd-heuristic-000305,0.000830078125,small,0.0007075343258030192,0.4416051927294888,0.0,0.0002311776628609567,0.0,0.0,0.0,0.0
IMG000549.jpeg,btxrd-heuristic-000305,0.0007421875,small,0.0007654075946463073,0.5238316138211132,0.0,0.0003218088219523062,0.0,0.0,0.0,0.0
IMG000555.jpeg,btxrd-heuristic-000308,0.000654296875,small,0.0003457876429659326,0.048758654617621626,0.0,1.685325718982779e-05,0.0,0.0,0.0,0.0
IMG000556.jpeg,btxrd-heuristic-000308,0.00060546875,small,0.0003328456870364361,0.08469223427238896,0.0,6.02571420967796e-05,0.0,0.0,0.0,0.0
