image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000001.jpeg,btxrd-heuristic-000001,0.038232421875,medium,0.07988234035822313,0.7075335522177595,0.0,0.07393596676225453,0.14967523298503246,0.12717018688488332,0.08466819221967964,0.026321117635148817
IMG000010.jpeg,btxrd-heuristic-000006,0.0270703125,medium,0.028322301626993594,0.5637135620699478,0.0,0.022523612135143173,0.011672554139149133,0.0032915558931510317,0.001026518391787853,0.0
IMG000017.jpeg,btxrd-heuristic-000009,0.0460546875,medium,0.05478200188330028,0.6074751388467337,0.0,0.03089167286400025,0.034761681930610334,0.00406421459053038,0.0,0.0
IMG000018.jpeg,btxrd-heuristic-000009,0.06125,large,0.0896099942723271,0.7022274627598469,0.0,0.051561116401077425,0.05656492248062016,0.017027999648907225,0.005778491171749599,0.0
IMG000033.jpeg,btxrd-heuristic-000017,0.015087890625,medium,0.028505351293183934,0.7616850266788537,0.0,0.02350890044824188,0.01696208972945467,0.001197425535099536,0.0,0.0
IMG000034.jpeg,btxrd-heuristic-000017,0.0124609375,medium,0.025689790459524246,0.7834108685770064,0.0,0.022837682636030962,0.03140452849830832,0.017184814872676143,0.00781788916992412,0.0
IMG000048.jpeg,btxrd-heuristic-000025,0.02322265625,medium,0.020332399781547914,0.4921112750485053,0.0,0.004074469269565669,0.00015846604864907694,0.0,0.0,0.0
IMG000049.jpeg,btxrd-heuristic-000025,0.0177734375,medium,0.014431283461042686,0.44393819418799535,0.0,0.010612758828681599,0.006629651114610093,0.00028805991646262423,0.0,0.0
IMG000050.jpeg,btxrd-heuristic-000026,0.108486328125,large,0.09938335155924861,0.5100894548698192,0.0,0.0683588726937225,0.039623436841365746,0.011090573012939002,0.001551043429216018,0.0
IMG000055.jpeg,btxrd-heuristic-000029,0.027138671875,medium,0.120096503615046,0.8621779025413839,0.0,0.10577777125825875,0.21089010060671223,0.21471072287631346,0.17398735258930098,0.03943217665615142
IMG000056.jpeg,btxrd-heuristic-000029,0.034091796875,medium,0.08574594048189704,0.7878270160044191,0.0,0.08184034684661859,0.14879522457596273,0.09917547323191267,0.06429006703229738,0.019039185299977862
