image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max
IMG000001.jpeg,btxrd-heuristic-000001,1,maps/IMG000001.npy,e1dc5c2e450be1d0ec7de9fe63af0810f19534bdd18a3fe99c1c2587183511ae,0.1733372062444687,0.9155100584030151,0.9961743950843811
IMG000010.jpeg,btxrd-heuristic-000006,1,maps/IMG000010.npy,cfeb814aa65af83de2973ef983ca59517a03ed4a2c85cdaf11b531de67ba5597,0.03203319013118744,0.14933641254901886,0.1728878617286682
IMG000017.jpeg,btxrd-heuristic-000009,1,maps/IMG000017.npy,4eeb50955ebc88aa2e94da9ed158f4e2406b71ae92dffb449876b1fd98643c00,0.04037262126803398,0.18814285099506378,0.2744559645652771
IMG000018.jpeg,btxrd-heuristic-000009,1,maps/IMG000018.npy,ccc3bd0e0fea0aeb3b9b35a6e513210147b0f53d0528638e6151c305b28b8fdd,0.13516300916671753,0.9260854125022888,0.9996237754821777
IMG000033.jpeg,btxrd-heuristic-000017,1,maps/IMG000033.npy,66c2bd8d1dc19935a5467d6a0f7204a8813be017504fccb9e7b2976800f1a83c,0.17364023625850677,0.8816429376602173,0.9437400102615356
IMG000034.jpeg,btxrd-heuristic-000017,1,maps/IMG000034.npy,63db822b02ed1be77e79fe5100f1769fff019794766439bb42f9682c67a5fbba,0.12448430806398392,0.7317830920219421,0.8339208960533142
IMG000048.jpeg,btxrd-heuristic-000025,1,maps/IMG000048.npy,76d8582884ee64484b3fafe2105e35093666d6b936663d9246f3ca0c4bf8c3bc,0.18760979175567627,0.9989486932754517,0.9999675750732422
IMG000049.jpeg,btxrd-heuristic-000025,1,maps/IMG000049.npy,05f2d99dd639e422853fff7b27affa879f1c5d9e986c1c7e919ad965074eaf1d,0.14236249029636383,0.9823943376541138,0.99980628490448
IMG000050.jpeg,btxrd-heuristic-000026,1,maps/IMG000050.npy,c92102bf601157dddb1b503da7e56a66692c0be3677de923a81d474e36ad7707,0.17567048966884613,0.992192268371582,0.999993085861206
IMG000055.jpeg,btxrd-heuristic-000029,1,maps/IMG000055.npy,1107d07db6521bacdd26609c39a1fa89e91ae8b93ef8623e4c096cf478400a2f,0.33327731490135193,0.9996057748794556,0.9998703002929688
IMG000056.jpeg,btxrd-heuristic-000029,1,maps/IMG000056.npy,e41edb23fe2b69502d37b41836e902f51dd03ff3f3023f395368d7ec526235ad,0.2574000060558319,0.9879356026649475,0.9994497895240784
IMG000071.jpeg,btxrd-heuristic-000037,1,maps/IMG000071.npy,bc914b2d4acf192e0aea82c2fc01d54185328fb7b1b09581dcfe455a77fda011,0.0844746008515358,0.623423159122467,0.992008626461029
IMG000076.jpeg,btxrd-heuristic-000039,1,maps/IMG000076.npy,135c22a3958fd33fe4c3ff30d6016ffa0a83716c544495696ff7ae338fecb678,0.2681984007358551,0.9999208450317383,0.9999987483024597
IMG000125.jpeg,btxrd-heuristic-000063,1,maps/IMG000125.npy,f2f69612bf91ae02bf9c74d2fbf77071fa8c51c621c82e2547c40a4533605fa5,0.18907855451107025,0.9812650084495544,0.9991995096206665
IMG000126.jpeg,btxrd-heuristic-000063,1,maps/IMG000126.npy,b50d21dc4412e960e7e3a94daabc20907715184c647a3c0040d34bb6000032f5,0.2231627255678177,0.99991774559021,0.9999984502792358
IMG000137.jpeg,btxrd-heuristic-000069,1,maps/IMG000137.npy,348a6b8aa653a5fb77f4e6a52cdbb833d6c3eb54c6bbdacbf5ba052c97de5faa,0.18246424198150635,0.9726589322090149,0.9987858533859253
IMG000138.jpeg,btxrd-heuristic-000069,1,maps/IMG000138.npy,5d91c551038944379f2357d8de9ab4d29fdb557dd16555fcb3a247abc91d2bbb,0.19711188971996307,0.9798551797866821,0.9995919466018677
IMG000144.jpeg,btxrd-heuristic-000073,1,maps/IMG000144.npy,db4840d3d216ec3bb2c1deac1f55c0c3a28321d627525fdee51f9e266dc5608c,0.12715154886245728,0.7778751254081726,0.9971379637718201
IMG000152.jpeg,btxrd-heuristic-000078,1,maps/IMG000152.npy,2865682c38abefb4ab64a14a87bd1b5a051f2ebcf29169e1c3fd90df7ec6cfce,0.1684419959783554,0.8820464015007019,0.998470664024353
IMG000160.jpeg,btxrd-heuristic-000082,1,maps/IMG000160.npy,493cbe754e073e2814046da8c93a36d760d474884c747c5582b2df495377b122,0.2090119868516922,0.9449517726898193,0.9905028939247131
IMG000161.jpeg,btxrd-heuristic-000082,1,maps/IMG000161.npy,f5c161fd05947f4fa1d8a418c48a9dad3d0a8fc75067672101033693a099c412,0.1304064691066742,0.7796086072921753,0.9990677237510681
IMG000200.jpeg,btxrd-heuristic-000098,1,maps/IMG000200.npy,82109e1a22a3d899252eed6f929170ce88c5152b8478bc6169147136f50a1564,0.3214759826660156,0.9971125721931458,0.9996327757835388
