image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG000001.jpeg,btxrd-heuristic-000001,1,maps/IMG000001.npy,0d6ac48a07726db4504d11ca7a52e58d95fff4c4083a9062e6f60d1284de4912,bbb175a4d3f795803d25678f1e97366643bb94db6d567f9dec0214e6907a7c50,3213,2397,0.746031746031746,0.1178593635559082,0.2191162109375
IMG000010.jpeg,btxrd-heuristic-000006,1,maps/IMG000010.npy,f5f720ae4da4f7ea9d32aaafcf066b8386ba6c36a8a7ff75a642ae1bdd26dc9a,3b02444bee542efed264280397383216dbd4f6c061c12d0d24643175acf59b06,2395,2032,0.8484342379958246,0.43115234375,0.492919921875
IMG000017.jpeg,btxrd-heuristic-000009,1,maps/IMG000017.npy,4247eabecfc59213f70f963f4dfe31874f9b503fcaa2ca4ad0127d21cc2bba27,a4033c7e9d0451679699e81d265d6d320b5d9f8b3381be1224d4308bac543e73,2039,3056,0.6672120418848168,0.1029052734375,0.189453125
IMG000018.jpeg,btxrd-heuristic-000009,1,maps/IMG000018.npy,b7f39a048a003d7de9f56e8be298a93f2d2521743082c4fb13dd12d190449f91,e124600c0febdd1f2ee97208693ee2dd35aca27bc4f5b8b1cf508c72571b47ee,2135,3056,0.6986256544502618,0.256591796875,0.43408203125
IMG000033.jpeg,btxrd-heuristic-000017,1,maps/IMG000033.npy,34a34fb45bcff8f72ca7d596987fd7b950c39b743317f41294e7d819ab44af5f,a6bdbc222dd9848075e1871ff3d0a9ceed9c4806586216a649e43a361a6807c1,1511,3294,0.45871281117182755,0.293212890625,0.67041015625
IMG000034.jpeg,btxrd-heuristic-000017,1,maps/IMG000034.npy,0fd233a5fdae386030555caed0755485d3abb99eb5b9de314e5fe155aa308f1a,be7d9a05ae98aedf8a4c16c3a9827e1c099a042b4d80c202dba567437afd9d2e,1616,3408,0.47417840375586856,0.2484130859375,0.3291015625
IMG000048.jpeg,btxrd-heuristic-000025,1,maps/IMG000048.npy,03462d7b6595aaa1a090527fcfdbf640041bb7cbbae59092c836654cceb190dd,98d45fcc53472a3aa03e41e3e9e9d96e10d8610d5a1871185e9018abd4144898,586,804,0.7288557213930348,1.0,1.0
IMG000049.jpeg,btxrd-heuristic-000025,1,maps/IMG000049.npy,53c67e84c0362d295df31a005edf758ba272940f8a5fc8127a71a6a104143077,7abc1a3f9e48b56ca9cff890ade21afdfbb8e209f811dbe5662b7bda5421a815,720,719,0.9986111111111111,0.2673358917236328,0.826171875
IMG000050.jpeg,btxrd-heuristic-000026,1,maps/IMG000050.npy,ab753d796a76882c28a0b14815cbead55dccfc7c472e8744e94f4b017ea9237c,14bc8cb03b631bf0788f5e0aeedaf123717d97e12f9e9dc89b3c636d0d734c93,917,812,0.8854961832061069,0.2941913604736328,0.8466796875
IMG000055.jpeg,btxrd-heuristic-000029,1,maps/IMG000055.npy,a103a32cdb0fe84480e4c23b3bbdf46acd574bf101835071d59cefe0738bbf68,8f83c60c9fdd92754a55ce8f7b1115993709cb3d57158cc6021279773c326473,680,818,0.8312958435207825,0.984375,1.0
