image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG000001.jpeg,btxrd-heuristic-000001,1,maps/IMG000001.npy,fe58e140999e839e9115f3d229ffee7307f0694f15d8cd2b23a19f05aca171e1,0.167724609375,0.264892578125
IMG000010.jpeg,btxrd-heuristic-000006,1,maps/IMG000010.npy,8ee7ddd3b72b764a2664971b06d1ead3d7594881a9ee6564a7c4419554ae9287,0.4260272979736328,0.484375
IMG000017.jpeg,btxrd-heuristic-000009,1,maps/IMG000017.npy,c1e9ad3673accd0669affd3fabc75b0202193e776b4d2d92fa710765b69abd2b,0.168212890625,0.5439453125
IMG000018.jpeg,btxrd-heuristic-000009,1,maps/IMG000018.npy,e93a5c2e530231625ae6400d5f8cc402a1db71c3506c9f28f9afd52200f6f0e5,0.291259765625,0.499267578125
IMG000033.jpeg,btxrd-heuristic-000017,1,maps/IMG000033.npy,3246b63605bc45f79b386a8a762c3ac73c6963e598a0fdcc4fbfb353a8d7eff7,0.2841796875,0.62890625
IMG000034.jpeg,btxrd-heuristic-000017,1,maps/IMG000034.npy,3c1aefbe13c803e12bc174f411860f329132ac3fa98099168cd145d4ac2d570c,0.19580078125,0.2900390625
IMG000048.jpeg,btxrd-heuristic-000025,1,maps/IMG000048.npy,18c0734a1b47a2a6d9803d8e5f047cc9d9a0e168265abe0226fb3c25337695c4,1.0,1.0
IMG000049.jpeg,btxrd-heuristic-000025,1,maps/IMG000049.npy,611dfccf38c39db5bda6b489fbe2b77614b1e2d33cd992be0963911dafd9e39e,0.3991718292236328,0.56982421875
IMG000050.jpeg,btxrd-heuristic-000026,1,maps/IMG000050.npy,57af574d0887fe15bba55fdb9487a2c26222df1f4069e797400a2296d26ff646,0.2364501953125,0.51025390625
IMG000055.jpeg,btxrd-heuristic-000029,1,maps/IMG000055.npy,96fffbb95a6b0d8003712e3925ccc16977e9fb7caaf6a20e404c5c60fc612dcc,0.96923828125,0.9990234375
IMG000056.jpeg,btxrd-heuristic-000029,1,maps/IMG000056.npy,72041be70f25533b21cdc7ee43561d9273521682a20322c6ce36f7fb62b031ab,0.48974609375,0.8330078125
IMG000071.jpeg,btxrd-heuristic-000037,1,maps/IMG000071.npy,ba566ad66d997a40287817d4dbe4430359642a3a5fb2a12c803f69bc5439077c,0.5546875,0.72265625
IMG000076.jpeg,btxrd-heuristic-000039,1,maps/IMG000076.npy,17d628a4264be8359caf8ffc627bcb79ea316d88dbc1f7f8433930718ba0cb64,0.7924842834472656,0.935546875
IMG000125.jpeg,btxrd-heuristic-000063,1,maps/IMG000125.npy,d3959690d91d7ead6910038c7906d9788189d6fcb35477d1fff358285b0fb0e4,0.74658203125,0.8798828125
IMG000126.jpeg,btxrd-heuristic-000063,1,maps/IMG000126.npy,c7dc7b7e8aa6fbc1c9d1df2fd301278b644c80bb7f2e639c264a2449de8587cc,0.89990234375,0.9912109375
IMG000137.jpeg,btxrd-heuristic-000069,1,maps/IMG000137.npy,4e13cec52cdc2c6ae03e9f8d33ce773a5135a2c82211125cd7e61ff2a66462fa,0.68505859375,0.93603515625
IMG000138.jpeg,btxrd-heuristic-000069,1,maps/IMG000138.npy,75ac40ed6702bb7dd357d4c825c9aada7666af2f62ec7e44d567714953db2a7b,0.697265625,0.90185546875
IMG000144.jpeg,btxrd-heuristic-000073,1,maps/IMG000144.npy,8f5cb567a6262cefa47dda14be0b6ac8b405de0a4ec8d8a5d190b19b73a8e87c,0.501953125,0.73486328125
IMG000152.jpeg,btxrd-heuristic-000078,1,maps/IMG000152.npy,70cbc247dd115c382a9e1f68dcb64daa7d8a95ab89681b9cf91b095d0cb6c0bf,0.3994159698486328,0.64794921875
IMG000160.jpeg,btxrd-heuristic-000082,1,maps/IMG000160.npy,88bb50bc1c0012470417fa12f1e1d45d09100b4defb87c53cc27e263d852c6d8,0.51171875,0.60107421875
IMG000161.jpeg,btxrd-heuristic-000082,1,maps/IMG000161.npy,9a0619a64daf6a1fc1fed2470574905b46d1474b553fb9577f3d3dd81c1691e4,0.5068359375,0.7978515625
IMG000200.jpeg,btxrd-heuristic-000098,1,maps/IMG000200.npy,43e37f459f8be9654374b0864cf73d867be355ebfbbe738abc054a181d80c224,0.857421875,0.98388671875
IMG000201.jpeg,btxrd-heuristic-000098,1,maps/IMG000201.npy,be5cbc0290bac4e2d7d9d8c5e5c83071d3610812796b2fb3076e2ce1e7632393,0.93701171875,0.9970703125
IMG000202.jpeg,btxrd-heuristic-000099,1,maps/IMG000202.npy,6b0e41bfa8e0cec7213971665d650958150f9235e1c25fc3836a4ae89cc47d70,0.451171875,0.70361328125
IMG000222.jpeg,btxrd-heuristic-000109,1,maps/IMG000222.npy,83dbc1958e511c7ddef16b004f967391df4a1f3ff78b9834854d429d746ac6fe,0.2313232421875,0.42431640625
IMG000244.jpeg,btxrd-heuristic-000120,1,maps/IMG000244.npy,6697697eb5fcc42945f501e10cacdd3dade1545da71f75da4eef39d239fca7df,0.35791015625,0.4638671875
IMG000245.jpeg,btxrd-heuristic-000121,1,maps/IMG000245.npy,c689e9f97da94b90e8c4a429a0c80d6e82a7f81b2ee2dc02b2a9449c5027e07a,0.1749267578125,0.2496337890625
