image_name,group,group_id,group_source,center,anatomy,view,tumor_type,tumor_type_name,tp_pixels,fp_pixels,fn_pixels,tn_pixels,dice,iou,precision,recall,pixel_specificity,hd95_px,assd_px,gt_area_pixels,pred_area_pixels,gt_area_ratio,pred_area_ratio,predicted_positive,gt_positive,gt_lesions,detected_lesions_any_overlap,predicted_lesions,matched_predicted_lesions_any_overlap,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50
IMG000026.jpeg,tumor,btxrd-heuristic-000013,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,9,other mt,0,0,6655,194049,0.0,0.0,0.0,0.0,1.0,,,6655,0,0.03315828284438776,0.0,False,True,1,0,0,0,0,0,0
IMG000039.jpeg,tumor,btxrd-heuristic-000020,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,8,osteosarcoma,4250,3256,1236,191962,0.6542487684729064,0.4861587737359872,0.5662136957100986,0.7746992344148742,0.9833212101343114,70.09279563550022,17.166390760510637,5486,7506,0.02733378507653061,0.03739835778061224,True,True,1,1,1,1,1,1,0
IMG000059.jpeg,tumor,btxrd-heuristic-000031,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,lateral,8,osteosarcoma,6500,1730,774,191700,0.8384932920536635,0.7219013771657041,0.7897934386391251,0.8935936211163047,0.9910561960399111,183.412104289766,20.39233068495702,7274,8230,0.03624242665816327,0.041005660076530615,True,True,1,1,2,1,1,1,1
IMG000060.jpeg,tumor,btxrd-heuristic-000031,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,8,osteosarcoma,8287,15091,550,176776,0.5144808319106007,0.34633065864259444,0.35447856959534607,0.9377616838293539,0.9213465577717899,99.61920864913147,35.874172734523455,8837,23378,0.0440300143494898,0.11647999043367346,True,True,1,1,3,1,1,1,0
IMG000065.jpeg,tumor,btxrd-heuristic-000034,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,8,osteosarcoma,2251,20696,76,177681,0.17812772018675319,0.09777179342396734,0.09809561162679217,0.9673399226471853,0.895673389556249,186.17167817001766,65.62114879943543,2327,22947,0.011594188456632654,0.1143325494260204,True,True,1,1,1,1,0,0,0
IMG000066.jpeg,tumor,btxrd-heuristic-000034,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,8,osteosarcoma,0,4875,2854,192975,0.0,0.0,0.0,0.0,0.9753601213040182,182.9309976098366,117.1137306119889,2854,4875,0.014219945790816327,0.024289500956632654,True,True,1,0,3,0,0,0,0
IMG000077.jpeg,tumor,btxrd-heuristic-000040,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,8,osteosarcoma,0,0,2303,198401,0.0,0.0,0.0,0.0,1.0,,,2303,0,0.011474609375,0.0,False,True,1,0,0,0,0,0,0
IMG000081.jpeg,tumor,btxrd-heuristic-000042,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,8,osteosarcoma,5307,7505,1062,186830,0.5533600959282623,0.38251405506703184,0.41422104277240085,0.833254828073481,0.9613811202305298,160.79800993793424,49.67371238887014,6369,12812,0.03173329878826531,0.06383529974489796,True,True,1,1,2,1,1,1,1
IMG000082.jpeg,tumor,btxrd-heuristic-000042,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,8,osteosarcoma,4345,4308,1979,190072,0.580223008613207,0.4086719337848006,0.5021379868253785,0.6870651486401012,0.977837226052063,112.0,35.7037063531938,6324,8653,0.03150908801020408,0.043113241390306124,True,True,1,1,7,1,1,1,1
IMG000101.jpeg,tumor,btxrd-heuristic-000052,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,8,osteosarcoma,0,0,14077,186627,0.0,0.0,0.0,0.0,1.0,,,14077,0,0.07013811383928571,0.0,False,True,1,0,0,0,0,0,0
IMG000106.jpeg,tumor,btxrd-heuristic-000054,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,lateral,8,osteosarcoma,5145,4577,55,190927,0.6895858464012867,0.5262350414237497,0.5292120962764864,0.989423076923077,0.9765887142974057,43.0,13.616913313985712,5200,9722,0.025908801020408163,0.048439492984693876,True,True,1,1,2,1,1,1,1
IMG000107.jpeg,tumor,btxrd-heuristic-000054,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,8,osteosarcoma,0,0,4556,196148,0.0,0.0,0.0,0.0,1.0,,,4556,0,0.022700095663265307,0.0,False,True,1,0,0,0,0,0,0
IMG000114.jpeg,tumor,btxrd-heuristic-000057,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip bone,frontal,8,osteosarcoma,0,0,2398,198306,0.0,0.0,0.0,0.0,1.0,,,2398,0,0.011947943239795918,0.0,False,True,1,0,0,0,0,0,0
