image_name,tumor_type,tumor_area_ratio,size_group,generation_status,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000001.jpeg,other mt,0.038232421875,medium,ok,0.051612199247094766,0.24163473818646233,0.06158854166666667,0.2361111111111111,72,17,0.9411764705882353,51,3,1.0,0.10262661214218308,0.6577540107317911,0.3584369450517874,0.17945360921886586,0.4783004015129252,0.29931706568000366,0.17898333583292156,0.17979886321121127,0.09877966761806672,0.00034525399234541787
IMG000010.jpeg,osteosarcoma,0.0270703125,medium,ok,0.12460460212119333,0.7247474747474747,0.13079427083333334,0.2857142857142857,56,16,0.9743589743589743,39,1,0.8131313131313131,0.04962353044780062,0.7220941272586336,0.6645161290863684,0.6328593997420443,0.08923472751658934,0.05757799817226528,0.031656729344324064,0.6328593997420443,0.4629073262161065,0.0
IMG000017.jpeg,osteosarcoma,0.0460546875,medium,ok,0.2864282968089196,0.9478371501272265,0.291015625,0.39655172413793105,58,23,0.9285714285714286,42,3,1.0,0.13925059792718575,0.5972613382929726,0.6589214832356548,0.35262878389852437,0.2446325543944482,-0.06166014494268224,0.30629269933713044,0.35307411104333175,0.21438372756361418,0.00044532714480738367
IMG000018.jpeg,osteosarcoma,0.06125,large,ok,0.4083333333333333,1.0,0.4083333333333333,0.5434782608695652,46,25,0.9777777777777777,45,1,1.0,0.18618458158933712,0.8580927667971057,0.8580927667971057,0.5891030547916566,0.2689897120054491,0.0,0.2689897120054491,0.5857571319253849,0.41418425730773484,-0.0033459228662716667
IMG000033.jpeg,osteosarcoma,0.015087890625,medium,ok,0.1005859375,1.0,0.1005859375,0.20689655172413793,58,12,1.0,41,0,1.0,0.03740557815223707,0.6132264529833212,0.618716796154737,0.42720066758069797,0.18602578540262327,-0.005490343171415724,0.191516128574039,0.42720066758069797,0.2716180372640817,0.0
IMG000034.jpeg,osteosarcoma,0.0124609375,medium,empty_after_localization,0.08307291666666666,1.0,0.08307291666666666,0.25,60,15,1.0,42,0,1.0,0.03593961243803515,0.7264260769131472,0.7264260769131472,5.370569277459415e-10,0.7264260763760902,0.0,0.7264260763760902,7.836990589469442e-10,7.836990589469442e-10,2.4664213120100273e-10
IMG000048.jpeg,osteosarcoma,0.02322265625,medium,ok,0.0,0.0,0.0,0.024096385542168676,83,2,0.9841269841269842,63,1,0.5088309503784693,0.02753880467932086,0.49062576095804405,4.20521446416938e-10,1.0122482031569745e-10,0.49062576085681925,0.4906257605375226,3.192966261012405e-10,1.0151253678798979e-10,1.0151253678798979e-10,2.8771647229233483e-13
IMG000049.jpeg,osteosarcoma,0.0177734375,medium,ok,0.0,0.0,0.0,0.0,72,0,1.0,48,0,0.0,0.0,0.0531749978201589,5.494505491486535e-10,3.775009436098524e-10,0.05317499744265796,0.05317499727070835,1.7194960553880106e-10,4.4762757365817924e-10,4.4762757365817924e-10,7.012663004832681e-11
IMG000050.jpeg,osteosarcoma,0.108486328125,large,ok,0.4994052002492494,0.7935907822486272,0.5739583333333333,0.5645161290322581,62,35,0.76,50,12,1.0,0.2869726950995841,0.8104371097319163,0.8110010186215852,0.7623976583480084,0.04803945138390786,-0.0005639088896689515,0.04860336027357681,0.7635961930759859,0.6175945017444953,0.001198534727977485
IMG000055.jpeg,osteosarcoma,0.027138671875,medium,ok,0.18092447916666668,1.0,0.18092447916666668,0.375,64,24,0.9555555555555556,45,2,1.0,0.059382879610239754,0.825478142106305,0.825478142106305,0.5207055938571168,0.3047725482491882,0.0,0.3047725482491882,0.5226282901417697,0.3537554474040303,0.0019226962846529139
IMG000056.jpeg,osteosarcoma,0.034091796875,medium,ok,0.22727864583333332,1.0,0.22727864583333332,0.4745762711864407,59,28,1.0,48,0,1.0,0.09794349521645204,0.8485258317759635,0.8546984172458721,0.45358279741092816,0.39494303436503536,-0.00617258546990862,0.401115619834944,0.4536712151102228,0.29338599888281486,8.84176992946295e-05
IMG000071.jpeg,osteosarcoma,0.06220703125,large,ok,0.2329529324930449,0.6441130298273156,0.2673660888830966,0.35384615384615387,65,23,0.9090909090909091,44,4,1.0,0.15170278637770898,0.9158989096512637,0.7746878547318683,0.42658557779405576,0.489313331857208,0.14121105491939545,0.34810227693781254,0.4295897949331172,0.2735526002011983,0.0030042171390614603
IMG000076.jpeg,osteosarcoma,0.039736328125,medium,ok,0.26490885416666665,1.0,0.26490885416666665,0.46153846153846156,52,24,0.9705882352941176,34,1,1.0,0.14814679967960387,0.7358004329722915,0.757014925397312,0.5700441784544645,0.16575625451782694,-0.021214492425020492,0.18697074694284743,0.571061460520304,0.39964032376864417,0.0010172820658395088
IMG000125.jpeg,osteosarcoma,0.023271484375,medium,ok,0.15512303085535736,1.0,0.15512303085535736,0.39285714285714285,56,22,1.0,44,0,1.0,0.07128754337680986,0.8089732528371055,0.8106519108056974,0.40308065079585664,0.4058926020412489,-0.0016786579685919012,0.4075712600098408,0.4089911318457291,0.2570640177420459,0.0059104810498724625
IMG000126.jpeg,osteosarcoma,0.041005859375,medium,ok,0.27337239583333334,1.0,0.27337239583333334,0.2413793103448276,58,14,0.9743589743589743,39,1,1.0,0.10846765860715024,0.6300118157046072,0.6882368126935516,0.5823355621534493,0.0476762535511579,-0.058224996988944455,0.10590125054010235,0.583561002296186,0.4119916235631002,0.0012254401427367334
IMG000137.jpeg,osteosarcoma,0.02318359375,medium,ok,0.08865422396856582,0.6082561078348778,0.09402265920041672,0.22077922077922077,77,17,0.8518518518518519,54,8,1.0,0.04762573474832989,0.8244552058465586,0.7640222335108584,0.34042553198953984,0.4840296738570188,0.06043297233570022,0.42359670152131856,0.34046406345891744,0.20515618616762296,3.853146937760066e-05
IMG000138.jpeg,osteosarcoma,0.0229296875,medium,ok,0.15286458333333333,1.0,0.15286458333333333,0.4642857142857143,56,26,0.9761904761904762,42,1,1.0,0.05060672026208591,0.7925531915318016,0.7925531915318016,0.6451414514690742,0.1474117400627274,0.0,0.1474117400627274,0.6550109273095519,0.48700092862418726,0.009869475840477704
IMG000144.jpeg,osteosarcoma,0.014892578125,medium,ok,0.0,0.0,0.0,0.0,75,0,1.0,56,0,0.23737704918032787,0.00954968739282982,0.09192371921153672,6.557377044880408e-10,1.8429782525169592e-10,0.09192371902723889,0.09192371855579902,4.714398792363449e-10,1.8450184498440923e-10,1.8450184498440923e-10,2.0401973271331342e-13
IMG000152.jpeg,osteosarcoma,0.078046875,large,ok,0.018402232687946975,0.052802802802802806,0.0274703814607473,0.34210526315789475,76,26,0.8709677419354839,62,8,0.9963713713713713,0.1918471583106464,0.8990815155052192,0.1461377871554004,0.09513023789391241,0.8039512776113068,0.7529437283498188,0.051007549261488,7.927070946656593e-11,7.927070946656593e-11,-0.0951302378146417
IMG000160.jpeg,osteosarcoma,0.0430078125,medium,ok,0.06098346575048314,0.2579473206176203,0.07395833333333333,0.11666666666666667,60,7,0.9024390243902439,41,4,0.9936421435059037,0.09268829958485131,0.891296319107313,0.42187223510495975,0.05938850655839695,0.8319078125489161,0.46942408400235325,0.3624837285465628,0.055076898377077306,0.028318291046756785,-0.004311608181319641
IMG000161.jpeg,osteosarcoma,0.021123046875,medium,ok,0.1408203125,1.0,0.1408203125,0.2,75,15,1.0,50,0,1.0,0.060173593723919214,0.7394014963135075,0.7394014963135075,0.39750370220039094,0.34189779411311655,0.0,0.34189779411311655,0.3978824775650733,0.2483478721585583,0.00037877536468233775
IMG000200.jpeg,osteosarcoma,0.0232421875,medium,ok,0.15494791666666666,1.0,0.15494791666666666,0.39285714285714285,56,22,0.9393939393939394,33,2,1.0,0.06290638050430829,0.9093598140905642,0.9093598140905642,0.4841657811387709,0.4251940329517933,0.0,0.4251940329517933,0.6003163723173851,0.42889433048994263,0.1161505911786142
IMG000201.jpeg,osteosarcoma,0.021513671875,medium,ok,0.14342447916666667,1.0,0.14342447916666667,0.5178571428571429,56,29,1.0,38,0,1.0,0.05289442723714855,0.7807403572920683,0.7951855567110961,0.5982721382909175,0.18246821900115073,-0.014445199419027888,0.19691341842017862,0.5982721382909175,0.4268104777841051,0.0
IMG000202.jpeg,osteosarcoma,0.024990234375,medium,ok,0.1666015625,1.0,0.1666015625,0.47619047619047616,63,30,1.0,44,0,1.0,0.060132531252937306,0.8822994360774423,0.8860065765644854,0.538945541382193,0.34335389469524935,-0.0037071404870431257,0.3470610351822925,0.5418848168038957,0.37163375233817564,0.0029392754217026917
IMG000222.jpeg,synovial osteochondroma,0.030498046875,medium,ok,0.15191793686339666,0.6733909702209414,0.16400218357638618,0.12345679012345678,81,10,0.9491525423728814,59,3,0.9570925392251041,0.0727781835889944,0.7545157406236855,0.7107817187734635,0.29720737984704027,0.4573083607766453,0.043734021850222016,0.41357433892642326,0.2930929715117386,0.1717099799250374,-0.004114408335301689
IMG000244.jpeg,osteochondroma,0.000556640625,small,ok,0.0,0.0,0.0,0.0,90,0,1.0,59,0,1.0,0.0013016670472710665,0.005122201155779145,1.75438593413358e-08,1.609269391437195e-10,0.005122200994852205,0.005122183611919804,1.738293240219208e-08,1.609269391437195e-10,1.609269391437195e-10,0.0
IMG000245.jpeg,simple bone cyst,0.010078125,medium,ok,0.0671875,1.0,0.0671875,0.3,60,18,1.0,37,0,1.0,0.03080964891330308,0.8034254574529289,0.8034254574529289,0.3991491008704024,0.40427635658252653,0.0,0.40427635658252653,0.4024176253845939,0.2518916282031019,0.0032685245141915176
IMG000260.jpeg,osteochondroma,0.00572265625,small,ok,0.0,0.0,0.0,0.0,60,0,1.0,37,0,0.6075085324232082,0.008993305545029683,0.22537517074341742,1.7064846387261353e-09,1.9113149843441674e-10,0.22537517055228592,0.22537516903693278,1.5153531402917186e-09,1.915708811893542e-10,1.915708811893542e-10,4.393827549374682e-13
IMG000275.jpeg,osteochondroma,0.001748046875,small,ok,0.011653645833333334,1.0,0.011653645833333334,0.1267605633802817,71,9,1.0,56,0,1.0,0.004210972052319563,0.1627296598914309,0.1627296598914309,0.020455067913071123,0.1422745919783598,0.0,0.1422745919783598,0.020455067913071123,0.010333217344672794,0.0
IMG000279.jpeg,osteochondroma,0.00013671875,small,ok,0.0,0.0,0.0,0.0,54,0,1.0,43,0,0.0,0.0,0.003556188121068212,7.142856632653097e-08,1.1335298117055621e-10,0.003556188007715231,0.0035561166925018855,7.131521334536042e-08,1.1335298117055621e-10,1.1335298117055621e-10,0.0
IMG000285.jpeg,osteochondroma,0.001572265625,small,ok,0.010481770833333333,1.0,0.010481770833333333,0.14754098360655737,61,9,1.0,42,0,1.0,0.00413594677216328,0.4588744596553038,0.4588744596553038,0.0003466206238567382,0.45852783903144706,0.0,0.45852783903144706,0.00048123219430191717,0.00024067412749923604,0.00013461157044517897
IMG000292.jpeg,osteochondroma,0.00052734375,small,ok,0.0,0.0,0.0,0.02,50,1,1.0,42,0,1.0,0.0012274959083469722,0.029950084001705415,1.8518518175582995e-08,1.6792611248229617e-10,0.0299500838337793,0.029950065483187238,1.8350592063100698e-08,1.9346101756752542e-10,1.9346101756752542e-10,2.5534905085229248e-11
IMG000300.jpeg,multiple osteochondromas,0.002431640625,small,ok,0.014691542611974258,0.9076305220883534,0.014713541666666666,0.05063291139240506,79,4,1.0,59,0,1.0,0.004970456723091664,0.1700554536321114,0.21852731684260412,0.024239230796437986,0.14581622283567341,-0.04847186321049274,0.19428808604616615,0.02304330565182846,0.01165594868546946,-0.0011959251446095262
