image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG000001.jpeg,btxrd-heuristic-000001,1,maps/IMG000001.npy,1c608979c1eff0019df759f4eda9e94f347e31d4a038d5289e58ce8cc15a4ff6,0.35888671875,0.53955078125
IMG000010.jpeg,btxrd-heuristic-000006,1,maps/IMG000010.npy,2e83b1b95a024a22b0cba6a0b868c1d9c6fe2bab605dd538a928776a8cd9ba99,0.2210693359375,0.57763671875
IMG000017.jpeg,btxrd-heuristic-000009,1,maps/IMG000017.npy,27af32155ec243e3906836983a13ee299f5cb24417f4a709f4beb17afdd018bf,0.17041015625,0.5927734375
IMG000018.jpeg,btxrd-heuristic-000009,1,maps/IMG000018.npy,a3443e5422029015c916f1940062fa444af7beeee8d91ebbf29871f1765f4f7f,0.401611328125,0.46142578125
IMG000033.jpeg,btxrd-heuristic-000017,1,maps/IMG000033.npy,4be90e00254d6fb683b8c82187b537590c864ab6b667460ff52f4261da19e705,0.456298828125,0.671875
IMG000034.jpeg,btxrd-heuristic-000017,1,maps/IMG000034.npy,d05a9defa754a0dd461d654d22d2cb2a94011f6092e1096acc58a07fdc6c2829,0.169189453125,0.492431640625
IMG000048.jpeg,btxrd-heuristic-000025,1,maps/IMG000048.npy,7a4f9e5b94e9b50c96844bdc3b0561269114a659df4bfb2015afc599960b83b1,0.95751953125,0.982421875
IMG000049.jpeg,btxrd-heuristic-000025,1,maps/IMG000049.npy,127638d4f61fe30c2fe0dbe879b02ed544b905317d91f755f97751ded232e173,0.51025390625,0.62255859375
IMG000050.jpeg,btxrd-heuristic-000026,1,maps/IMG000050.npy,dc946dd5f5666e85df242d3f5434ce7735b1436f257ba7bc58c0b8da0aa951cb,0.351318359375,0.66064453125
IMG000055.jpeg,btxrd-heuristic-000029,1,maps/IMG000055.npy,2733b62fd3ee026126ee714afa574f13d202d06676a883fbb97232ec4c39020c,0.92138671875,0.96875
IMG000056.jpeg,btxrd-heuristic-000029,1,maps/IMG000056.npy,f567ca4d4ce7855ea9435bebc420991ac6277022830def57ed05c72462a03a4e,0.88818359375,0.91845703125
IMG000071.jpeg,btxrd-heuristic-000037,1,maps/IMG000071.npy,44c61810c6a5658e355d90a0eed72fc74df9baa33364f3baf4e5385089805a16,0.4462890625,0.517578125
IMG000076.jpeg,btxrd-heuristic-000039,1,maps/IMG000076.npy,b7b49e362cebfbfec4121334e36f489e102c3406469ef84a7c588c53d557e220,0.8950233459472656,0.93896484375
IMG000125.jpeg,btxrd-heuristic-000063,1,maps/IMG000125.npy,6ff6201f54089d571d9efaeadf0e0fbf769286abebca1f7630d7ba2554504c54,0.92529296875,0.966796875
IMG000126.jpeg,btxrd-heuristic-000063,1,maps/IMG000126.npy,8839ca1fb5d296b84e8dc6074f60b7a354fcef688bb624e0a2d6bc517e8ac172,0.93505859375,0.970703125
IMG000137.jpeg,btxrd-heuristic-000069,1,maps/IMG000137.npy,15603fbbd87812e4a84f3174dd1c9d50232e625b85bac304eb79ce1336c04035,0.82958984375,0.845703125
IMG000138.jpeg,btxrd-heuristic-000069,1,maps/IMG000138.npy,b50fb9a0254073842a4076665a87e1c0238c309417ece035acad095e5cd0a175,0.89599609375,0.9072265625
IMG000144.jpeg,btxrd-heuristic-000073,1,maps/IMG000144.npy,3c811f0090b58f198933aedecbec81dd709e9df38cb7471b43ea24518621fe2b,0.75146484375,0.87451171875
IMG000152.jpeg,btxrd-heuristic-000078,1,maps/IMG000152.npy,e6a124ca0d82324dbada1879a41fcd45bbe92fba2e175f9de6211ff96108a927,0.865234375,0.90283203125
IMG000160.jpeg,btxrd-heuristic-000082,1,maps/IMG000160.npy,758f60963ba63e7129bb25205123ead389bd3e6c31f73c285d97693e1e7f841c,0.65380859375,0.669921875
IMG000161.jpeg,btxrd-heuristic-000082,1,maps/IMG000161.npy,5db72fd577ebd8e76c1c5e2f0480e82965dac54c0f1ea9839db61160bd737d15,0.7705078125,0.880859375
IMG000200.jpeg,btxrd-heuristic-000098,1,maps/IMG000200.npy,c2cbd6bb8b562008c0c6273809b747ab65c007211562e9a4c03a35925c69e9ba,0.9736328125,0.9775390625
IMG000201.jpeg,btxrd-heuristic-000098,1,maps/IMG000201.npy,b7b8bbd9ec9b5e082f14acf172be45241c3c3ef08fd5295986bd7fa080a59887,0.93798828125,0.9619140625
IMG000202.jpeg,btxrd-heuristic-000099,1,maps/IMG000202.npy,6051f7cf7167fe2324513de14435d2745709862bd9cae0d357f03828d8def0cd,0.73095703125,0.837890625
IMG000222.jpeg,btxrd-heuristic-000109,1,maps/IMG000222.npy,f4cef3a0dee4c9158419b56f07e31638daecf68e53c2fbc0e8e36e5f551b9cc3,0.2736835479736328,0.451171875
IMG000244.jpeg,btxrd-heuristic-000120,1,maps/IMG000244.npy,87e31814e8fab22b4f88c6437336427f20b495627333366f38a4f0dd11b0d19f,0.4912109375,0.533203125
IMG000245.jpeg,btxrd-heuristic-000121,1,maps/IMG000245.npy,48f69712f3c665bc4428a2d370ba3128af92fb33a641528012b0c5123e802636,0.1431894302368164,0.34716796875
IMG000260.jpeg,btxrd-heuristic-000128,1,maps/IMG000260.npy,8588154472235c43f0a0307fa9b94a385288bc92a21f4ea97267e519dc360da8,0.51904296875,0.724609375
IMG000275.jpeg,btxrd-heuristic-000137,1,maps/IMG000275.npy,65c938d512ebd97b93ccf702e698d3fbb57694ec95e5eb3ee71e0970ac249524,0.5234375,0.64501953125
IMG000279.jpeg,btxrd-heuristic-000140,1,maps/IMG000279.npy,28baabc89ecd05ad8bf07b87aa35913ea8423d136c92203523221f92efdb6a7e,0.1326904296875,0.327392578125
IMG000285.jpeg,btxrd-heuristic-000145,1,maps/IMG000285.npy,6bd8c06918ee131f43a0d0090604a8ac5c8f608d8e00743822359162dbb4e547,0.50048828125,0.73583984375
IMG000292.jpeg,btxrd-heuristic-000150,1,maps/IMG000292.npy,ade574adb4a7e2f7ae44c0420eef80f446641a5c03ace12b283c34558623372f,0.873046875,0.92041015625
IMG000300.jpeg,btxrd-heuristic-000156,1,maps/IMG000300.npy,9fea769291fcda850015df3d06dfe428ce9feb8291fa5efe00b6995f09fe1a59,0.492431640625,0.63818359375
IMG000306.jpeg,btxrd-heuristic-000160,1,maps/IMG000306.npy,b4721111d5e3a08427e9ee477a839f5ce803fc80d35a704df79fb578c6a27b30,0.6142578125,0.8349609375
IMG000320.jpeg,btxrd-heuristic-000167,1,maps/IMG000320.npy,4cc3127c1f6037de4f93b1ad807e9d9365278e208ff65407b9be82d1c29f7dd1,0.3369140625,0.46826171875
