image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000001.jpeg,btxrd-heuristic-000001,0.038232421875,medium,0.04468666914591468,0.6156598430461596,0.0,0.04195920160159198,0.039983046058208536,0.02565236620964175,0.015147184909974278,0.0
IMG000010.jpeg,btxrd-heuristic-000006,0.0270703125,medium,0.03497857021002577,0.6518633189925397,0.0,0.025184593257462667,0.04210849854003381,0.0,0.0,0.0
IMG000017.jpeg,btxrd-heuristic-000009,0.0460546875,medium,0.08794837626477328,0.6244109852200718,0.0,0.06922108949296572,0.20270089584169007,0.1442796179638285,0.02516369238669919,0.0
IMG000018.jpeg,btxrd-heuristic-000009,0.06125,large,0.14495327219254198,0.7190845961894557,0.0,0.12963979408340934,0.18475694654640112,0.21978407794259633,0.21615837346174424,0.07153624777305742
IMG000033.jpeg,btxrd-heuristic-000017,0.015087890625,medium,0.1277404284493557,0.8737801217069782,0.0,0.060607774314290035,0.15602476045111507,0.24336084021005253,0.27321931153929424,0.13608087091757387
IMG000034.jpeg,btxrd-heuristic-000017,0.0124609375,medium,0.019468527081304546,0.7086976436577013,0.0,0.014922004075897013,0.0,0.0,0.0,0.0
IMG000048.jpeg,btxrd-heuristic-000025,0.02322265625,medium,0.023429390537921164,0.5274255139058641,0.0,0.004120306101946593,0.0,0.0,0.0,0.0
IMG000049.jpeg,btxrd-heuristic-000025,0.0177734375,medium,0.05803548890442478,0.8656531267003031,0.0,0.037433581908197996,0.0865456354140761,0.019291678663979267,0.0,0.0
IMG000050.jpeg,btxrd-heuristic-000026,0.108486328125,large,0.17250213646703597,0.6304364357144081,1.0,0.16975661493122965,0.17855805243445694,0.0893407270486753,0.0719272265707637,0.05142998434022913
IMG000055.jpeg,btxrd-heuristic-000029,0.027138671875,medium,0.02216136669357558,0.4490851308828217,0.0,0.018216714985892064,0.0,0.0,0.0,0.0
IMG000056.jpeg,btxrd-heuristic-000029,0.034091796875,medium,0.028655361883896894,0.4480533899550484,0.0,0.016987208381820582,0.0,0.0,0.0,0.0
IMG000071.jpeg,btxrd-heuristic-000037,0.06220703125,large,0.05155608062157701,0.4567590297119016,0.0,0.029029947257520474,0.0,0.0,0.0,0.0
IMG000076.jpeg,btxrd-heuristic-000039,0.039736328125,medium,0.07042616948389158,0.6128560396537504,0.0,0.06017866928838301,0.14683898009081384,0.10707290533188248,0.06437167646235656,0.058881256133464184
IMG000125.jpeg,btxrd-heuristic-000063,0.023271484375,medium,0.019168095432085384,0.44264311827375413,0.0,0.011629975062934443,0.0,0.0,0.0,0.0
IMG000126.jpeg,btxrd-heuristic-000063,0.041005859375,medium,0.022411758197397574,0.12768551199159328,0.0,0.005636926343177629,0.0,0.0,0.0,0.0
IMG000137.jpeg,btxrd-heuristic-000069,0.02318359375,medium,0.02438558247884505,0.5592342810582812,0.0,0.022507450364148276,0.037081055383884,0.021840458116926354,0.012481644640234948,0.0
IMG000138.jpeg,btxrd-heuristic-000069,0.0229296875,medium,0.02093922371120273,0.5040178723758706,0.0,0.013631766047094578,0.0,0.0,0.0,0.0
IMG000144.jpeg,btxrd-heuristic-000073,0.014892578125,medium,0.017785357689213528,0.6068052930302477,0.0,0.01213851413931379,0.0011894647408666101,0.0,0.0,0.0
IMG000152.jpeg,btxrd-heuristic-000078,0.078046875,large,0.05642663100794748,0.36384825436931717,0.0,0.03975773573597772,0.04330665497204254,0.014946999161137802,0.0043368268883267076,0.0
IMG000160.jpeg,btxrd-heuristic-000082,0.0430078125,medium,0.20551029926840833,0.8104681196741278,0.0,0.14936858984136483,0.30332400518735925,0.3536329273414532,0.27501337613697163,0.11530668631423835
IMG000161.jpeg,btxrd-heuristic-000082,0.021123046875,medium,0.054035875151914825,0.8294627447235765,0.0,0.040414253435733155,0.031116485288190245,0.0,0.0,0.0
IMG000200.jpeg,btxrd-heuristic-000098,0.0232421875,medium,0.021137429639613528,0.5058571962078172,0.0,0.008705522273915217,0.0,0.0,0.0,0.0
IMG000201.jpeg,btxrd-heuristic-000098,0.021513671875,medium,0.024651140901568468,0.6068253665562546,0.0,0.016820695140968286,0.0,0.0,0.0,0.0
IMG000202.jpeg,btxrd-heuristic-000099,0.024990234375,medium,0.02831869639985756,0.6064048108473715,0.0,0.01878659751247406,0.0,0.0,0.0,0.0
IMG000222.jpeg,btxrd-heuristic-000109,0.030498046875,medium,0.1152202700086456,0.8899196877058662,0.0,0.06544062906064926,0.19670905011219147,0.05823122649520805,0.0,0.0
IMG000244.jpeg,btxrd-heuristic-000120,0.000556640625,small,0.005288360361525181,0.7582528206233219,0.0,0.0014790932255508956,0.0034961639312421095,0.006939090208172706,0.011501597444089457,0.0332409972299169
IMG000245.jpeg,btxrd-heuristic-000121,0.010078125,medium,0.3423722665683036,0.9103748845636651,1.0,0.03143760534037622,0.13429128969309917,0.20198084104562428,0.2599172548065223,0.4021369596891695
IMG000260.jpeg,btxrd-heuristic-000128,0.00572265625,small,0.003033542791520373,0.06421142488903174,0.0,0.0001239748807939066,0.0,0.0,0.0,0.0
IMG000275.jpeg,btxrd-heuristic-000137,0.001748046875,small,0.005406385536415957,0.8368608074989675,0.0,0.003551942515495122,0.014196642685851319,0.0,0.0,0.0
IMG000279.jpeg,btxrd-heuristic-000140,0.00013671875,small,0.0002271214268602458,0.6956869800837726,0.0,0.000142610221562929,0.0,0.0,0.0,0.0
IMG000285.jpeg,btxrd-heuristic-000145,0.001572265625,small,0.004281229170723645,0.8300578616211594,0.0,0.0029614127256016045,0.0005764242482467096,0.0,0.0,0.0
IMG000292.jpeg,btxrd-heuristic-000150,0.00052734375,small,0.000524892236874497,0.5072037771654757,0.0,0.00043111470329364404,0.0,0.0,0.0,0.0
IMG000300.jpeg,btxrd-heuristic-000156,0.002431640625,small,0.005535341911125098,0.7779947702430754,0.0,0.003929244536754615,0.01408987052551409,0.00186219739292365,0.0,0.0
IMG000306.jpeg,btxrd-heuristic-000160,0.003916015625,small,0.008969024709921747,0.7977469169359369,0.0,0.0067495864242560905,0.014470964104491637,0.008662696264212236,0.0,0.0
IMG000320.jpeg,btxrd-heuristic-000167,0.000244140625,small,0.0008055352385068243,0.8553269841269842,0.0,0.0004649227532764949,0.0005842259006815969,0.0,0.0,0.0
IMG000327.jpeg,btxrd-heuristic-000172,0.001064453125,small,0.001319373168762993,0.6162473691041003,0.0,0.0011115409180789803,0.0,0.0,0.0,0.0
IMG000328.jpeg,btxrd-heuristic-000173,0.003828125,small,0.02978880650436149,0.9416547611711926,0.0,0.012060848920189392,0.06563851796125635,0.0692405292731557,0.010969976905311778,0.0
IMG000337.jpeg,btxrd-heuristic-000180,0.0003515625,small,0.010897624142261152,0.984991196991998,0.0,0.0019891919445175436,0.00699776460297405,0.013956193060670672,0.022515278224509487,0.018832391713747645
IMG000338.jpeg,btxrd-heuristic-000181,0.00060546875,small,0.0005801926540140816,0.49173729494735663,0.0,0.00024506284029931927,0.0,0.0,0.0,0.0
IMG000340.jpeg,btxrd-heuristic-000183,0.00056640625,small,0.0010580065400474562,0.7344443983964517,0.0,0.0007087197991974197,0.0,0.0,0.0,0.0
IMG000372.jpeg,btxrd-heuristic-000203,0.000703125,small,0.0005194540529014629,0.35752155106889394,0.0,0.00033177391009660566,0.0,0.0,0.0,0.0
IMG000378.jpeg,btxrd-heuristic-000208,0.000966796875,small,0.001110553457264693,0.599506072346025,0.0,0.0007986112291701376,0.0,0.0,0.0,0.0
IMG000408.jpeg,btxrd-heuristic-000223,6.8359375e-05,small,0.00010175046682429182,0.6269555256986039,0.0,7.139885188256253e-05,0.0,0.0,0.0,0.0
IMG000414.jpeg,btxrd-heuristic-000228,0.0002734375,small,0.0002857101769774508,0.5247333255186966,0.0,0.00023684713378871062,0.0,0.0,0.0,0.0
IMG000415.jpeg,btxrd-heuristic-000229,0.0254296875,medium,0.04115893013059137,0.7227313285153941,0.0,0.03189454206628552,0.04328869511055746,0.013464526152252718,0.0,0.0
IMG000416.jpeg,btxrd-heuristic-000230,0.001435546875,small,0.006938163046629494,0.9052235448275523,0.0,0.0028601886497411416,0.018085618085618087,0.0015168752370117557,0.0,0.0
IMG000420.jpeg,btxrd-heuristic-000233,0.001279296875,small,0.0032554499311317478,0.8188334551619181,0.0,0.0022948231948933685,0.0,0.0,0.0,0.0
IMG000439.jpeg,btxrd-heuristic-000244,0.0004296875,small,0.1054260350207046,0.99808189509697,0.0,0.0032906318196871723,0.008546178498591822,0.017027863777089782,0.02823227462303497,0.08224299065420561
IMG000467.jpeg,btxrd-heuristic-000260,0.006787109375,small,0.2677072490978573,0.9909694386961302,0.0,0.053576151083960646,0.1269986295111923,0.23903697334479793,0.35278514588859416,0.38627108784176845
IMG000478.jpeg,btxrd-heuristic-000267,0.003935546875,small,0.04442186240209854,0.9455258877243774,0.0,0.015932190247862875,0.06610949384918771,0.09339366515837104,0.10071942446043165,0.04895104895104895
IMG000481.jpeg,btxrd-heuristic-000269,0.001064453125,small,0.00197918586969799,0.7523419648513114,0.0,0.0014748895899245355,0.0,0.0,0.0,0.0
