image_id,group_id,split,tumor_image_label,source_image_sha256,source_width,source_height,map_path,map_sha256,map_height,map_width,map_min,map_max,map_mean,map_dynamic_range,full_contrast_score,selected_tiles,all_tile_scores,generation
IMG000001.jpeg,btxrd-heuristic-000001,val,1,2ddae86a96c6c696ec5c30f43102ce63c9d29873bcdf1ec613371efb5dd837ad,3213,2397,maps/IMG000001.npy,ac70ece6427fc5f99c94945dd0b1285fd75a0760b5706a4e656eb1707c461cfd,320,320,0.0,1.0,0.1807919144630432,1.0,0.02015806920826435,"[{""box_xyxy"":[1008,1199,2206,2397],""contrast_score"":0.030656088143587112},{""box_xyxy"":[2015,0,3213,1198],""contrast_score"":0.03039189614355564},{""box_xyxy"":[1008,600,2206,1798],""contrast_score"":0.01806924305856228}]","[0.009989269077777863,0.00039639510214328766,0.03039189614355564,-0.025924865156412125,0.01806924305856228,-0.005842436105012894,-0.04674994945526123,0.030656088143587112,-0.006717584561556578]",frozen_biomedclip_full_plus_top3_tiles
IMG000010.jpeg,btxrd-heuristic-000006,val,1,7930d99578f866378bc4573183ced83b9a7e688a29cddbd9270e2d1d7b7b5ddc,2395,2032,maps/IMG000010.npy,b93ae25d80a0fb382dace5f95e66a95c9210146430883e194185279a030d6c46,320,320,0.0,1.0,0.1390373855829239,1.0,-0.001239387784153223,"[{""box_xyxy"":[1379,0,2395,1016],""contrast_score"":-0.00012557022273540497},{""box_xyxy"":[1379,508,2395,1524],""contrast_score"":-0.0007680132985115051},{""box_xyxy"":[0,0,1016,1016],""contrast_score"":-0.011831002309918404}]","[-0.011831002309918404,-0.013524729758501053,-0.00012557022273540497,-0.028422251343727112,-0.0623919740319252,-0.0007680132985115051,-0.03834588825702667,-0.06864731758832932,-0.024003110826015472]",frozen_biomedclip_full_plus_top3_tiles
IMG000017.jpeg,btxrd-heuristic-000009,val,1,9475d3b0532c69f7e2f30eabd18167d50d90ba98f0f11bdb5b7284e272d28198,2039,3056,maps/IMG000017.npy,ae57a8609d7a7ec4ffa10042f287218b09714ab30a2b44bb34b3cbbe1fce724f,320,320,0.0,1.0,0.18653087317943573,1.0,0.007069478742778301,"[{""box_xyxy"":[510,0,1530,1020],""contrast_score"":0.047007299959659576},{""box_xyxy"":[0,0,1020,1020],""contrast_score"":0.023460347205400467},{""box_xyxy"":[1019,0,2039,1020],""contrast_score"":-0.0012951064854860306}]","[0.023460347205400467,0.047007299959659576,-0.0012951064854860306,-0.04579676687717438,-0.03968862444162369,-0.006773802451789379,-0.05134883150458336,-0.0828646793961525,-0.059351496398448944]",frozen_biomedclip_full_plus_top3_tiles
IMG000018.jpeg,btxrd-heuristic-000009,val,1,ea92b958d3f9cd7932fd000abf428cef75a120c47e6828a5b46e1221508ee1b1,2135,3056,maps/IMG000018.npy,b0ae71148c355e23ed1b28e107d1ad718eb03a6ff2b269adfc631e08286d4c1f,320,320,0.0,1.0,0.15417443215847015,1.0,0.022893663495779037,"[{""box_xyxy"":[0,0,1068,1068],""contrast_score"":0.0534324049949646},{""box_xyxy"":[534,0,1602,1068],""contrast_score"":0.048723284155130386},{""box_xyxy"":[1067,0,2135,1068],""contrast_score"":0.012094422243535519}]","[0.0534324049949646,0.048723284155130386,0.012094422243535519,-0.026443175971508026,-0.01921430602669716,-0.010895934887230396,-0.05206460505723953,-0.033378757536411285,-0.019456669688224792]",frozen_biomedclip_full_plus_top3_tiles
IMG000033.jpeg,btxrd-heuristic-000017,val,1,9316f2e77fed8b814355d2da94974590bf1fa465d9c1dc7d803040c80c11aafc,1511,3294,maps/IMG000033.npy,1c3da2dc5a66de90000d233ba76e19f08ff8070fe5033104d4ecfb3fca6f5f6a,320,320,0.0,1.0,0.1064692810177803,1.0,0.011219438165426254,"[{""box_xyxy"":[0,2538,756,3294],""contrast_score"":-0.010533954948186874},{""box_xyxy"":[755,2538,1511,3294],""contrast_score"":-0.01099169347435236},{""box_xyxy"":[378,2538,1134,3294],""contrast_score"":-0.02438800036907196}]","[-0.02846386283636093,-0.0524735227227211,-0.05119417607784271,-0.03263631463050842,-0.02693994529545307,-0.05666305124759674,-0.010533954948186874,-0.02438800036907196,-0.01099169347435236]",frozen_biomedclip_full_plus_top3_tiles
IMG000034.jpeg,btxrd-heuristic-000017,val,1,6c32665de1ba7a52fbe7d04f5591a6e3b800b036b175db68b5921e912efe366e,1616,3408,maps/IMG000034.npy,8fae744a7b6ebe206f642974cd49b4d71663353a70b3639e8a2a35b8bba68c78,320,320,0.0,1.0,0.24530412256717682,1.0,-0.007054181769490242,"[{""box_xyxy"":[404,1300,1212,2108],""contrast_score"":-0.002386634238064289},{""box_xyxy"":[0,2600,808,3408],""contrast_score"":-0.007398931309580803},{""box_xyxy"":[0,1300,808,2108],""contrast_score"":-0.025341905653476715}]","[-0.025673266500234604,-0.045767463743686676,-0.05193591117858887,-0.025341905653476715,-0.002386634238064289,-0.049873821437358856,-0.007398931309580803,-0.03982480615377426,-0.04136345162987709]",frozen_biomedclip_full_plus_top3_tiles
IMG000048.jpeg,btxrd-heuristic-000025,val,1,20dfc06a2a4347e31b3f2a7552a51b1597b80fb0a2400410a442509eee0688c9,586,804,maps/IMG000048.npy,7fff7fbb24c8b25b1c149d9eeaa7e73d70fa8e8530d168dc15fc3bc9212b82de,320,320,0.0,1.0,0.17776840925216675,1.0,-0.004668875597417355,"[{""box_xyxy"":[293,0,586,293],""contrast_score"":-0.004885987378656864},{""box_xyxy"":[0,0,293,293],""contrast_score"":-0.028008751571178436},{""box_xyxy"":[0,511,293,804],""contrast_score"":-0.03404788672924042}]","[-0.028008751571178436,-0.03490342199802399,-0.004885987378656864,-0.03807629644870758,-0.05554796755313873,-0.03765227645635605,-0.03404788672924042,-0.04447436332702637,-0.0416993647813797]",frozen_biomedclip_full_plus_top3_tiles
IMG000049.jpeg,btxrd-heuristic-000025,val,1,839889468efffffa6549213208be958746c775ddb7231da53d0803bec4deced3,720,719,maps/IMG000049.npy,f9539601988b58d2c3c1100b0f82ec3ceae378a918453ebe05743ff717018aa1,320,320,0.0,1.0,0.2029569447040558,1.0,-0.0190575011074543,"[{""box_xyxy"":[360,0,720,360],""contrast_score"":0.012700091116130352},{""box_xyxy"":[0,0,360,360],""contrast_score"":-0.004533668980002403},{""box_xyxy"":[360,180,720,540],""contrast_score"":-0.007756061851978302}]","[-0.004533668980002403,-0.026590172201395035,0.012700091116130352,-0.021635860204696655,-0.008365507237613201,-0.007756061851978302,-0.02401088923215866,-0.0499596893787384,-0.02222469076514244]",frozen_biomedclip_full_plus_top3_tiles
IMG000050.jpeg,btxrd-heuristic-000026,val,1,d53c3706f41ba3b1bec118848404591e22f11d4cdf8dccfb7ea57ece92086a73,917,812,maps/IMG000050.npy,4f759e7f813f68828d8e3e24e7f74082bc87f63d93302de86cacde205643b7e2,320,320,0.0,1.0,0.18164308369159698,1.0,0.02916417084634304,"[{""box_xyxy"":[511,0,917,406],""contrast_score"":0.031039314344525337},{""box_xyxy"":[0,0,406,406],""contrast_score"":0.02981208637356758},{""box_xyxy"":[256,203,662,609],""contrast_score"":0.013944154605269432}]","[0.02981208637356758,0.003966226242482662,0.031039314344525337,0.01328944694250822,0.013944154605269432,-0.020335158333182335,-0.02571253292262554,-0.019961949437856674,-0.023691901937127113]",frozen_biomedclip_full_plus_top3_tiles
IMG000055.jpeg,btxrd-heuristic-000029,val,1,611a50402efba95ea6e0b7ad211f8ce237ec53780b3ad43dc9753cffa8cb9b59,680,818,maps/IMG000055.npy,927d772f22a024d8f6f8fbbd4f3b8c1d88475a7dbe9193fa04e1dbcfa579d015,320,320,0.0,1.0,0.15196065604686737,1.0,0.03252960741519928,"[{""box_xyxy"":[340,239,680,579],""contrast_score"":0.033535104244947433},{""box_xyxy"":[0,239,340,579],""contrast_score"":0.021213121712207794},{""box_xyxy"":[340,0,680,340],""contrast_score"":0.015097090974450111}]","[-0.0026234767865389585,0.0014471127651631832,0.015097090974450111,0.021213121712207794,0.011072682216763496,0.033535104244947433,-0.011467181146144867,-0.04558907821774483,0.010491274297237396]",frozen_biomedclip_full_plus_top3_tiles
