image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,normalized_mean,normalized_max
IMG000001.jpeg,btxrd-heuristic-000001,1,maps/IMG000001.npy,b31accb6665f0dbbe22e0a9aec336458d297c78df3483d4fdd45813b8c638e5a,0.29514840245246887,1.7872198820114136,0.13822829723358154,1.0
IMG000010.jpeg,btxrd-heuristic-000006,1,maps/IMG000010.npy,856bf39c032a4feb997234c8b9e2f145fff59d6013bcadb5eddf83ac967d90e3,0.5489553213119507,4.141982555389404,0.12563590705394745,1.0
IMG000017.jpeg,btxrd-heuristic-000009,1,maps/IMG000017.npy,73e01a26d3036ea4065b77f9a32403337b55f9f1a6f7d3f583b7cdcc243fac19,0.2000885009765625,2.644157648086548,0.06312986463308334,1.0
IMG000018.jpeg,btxrd-heuristic-000009,1,maps/IMG000018.npy,85aaef8557e01d797e9b9aba583ebe7300dd08594417913fd6a1c2747a5e5978,0.2458704560995102,2.8660478591918945,0.055022455751895905,1.0
IMG000033.jpeg,btxrd-heuristic-000017,1,maps/IMG000033.npy,9d359ad41e60f57ec5280b73814e69f60dbb6a3986ee63da28598d2461968ba8,1.270788550376892,9.07728099822998,0.12160339951515198,1.0
IMG000034.jpeg,btxrd-heuristic-000017,1,maps/IMG000034.npy,cfcfcc1171a7963a84f6375870d2908c1d5e92448527b55d15f41db3d1e1f812,1.3688868284225464,9.708477020263672,0.11911135911941528,1.0
IMG000048.jpeg,btxrd-heuristic-000025,1,maps/IMG000048.npy,76c99285a03a1e4f1ba7b81104601e37b01045545519fa3b295cf80c68b7d61d,0.45769786834716797,4.953244686126709,0.07144293934106827,1.0
IMG000049.jpeg,btxrd-heuristic-000025,1,maps/IMG000049.npy,cdd754d61ee309cf53f546393ac8e92bca2537529d1913153c37d6fa6149e71b,0.32218924164772034,2.174328327178955,0.12723073363304138,1.0
IMG000050.jpeg,btxrd-heuristic-000026,1,maps/IMG000050.npy,666022254003ac74f440da1d6a820e168f7179b5f56198df3580625820944ade,0.280659556388855,2.3896052837371826,0.07746470719575882,1.0
IMG000055.jpeg,btxrd-heuristic-000029,1,maps/IMG000055.npy,f9dc48f7dd370dbf9c964d54d1f981ed7de9c9ddbd5fa196b5a3f42a21dd4edf,0.40219542384147644,3.8115880489349365,0.07999078929424286,1.0
IMG000056.jpeg,btxrd-heuristic-000029,1,maps/IMG000056.npy,af3a3b6b73f6b64f4811b9688ff3741cf7a3e4586394f4e88283945fd3d2c566,0.5166608691215515,4.179861545562744,0.12382359802722931,1.0
IMG000071.jpeg,btxrd-heuristic-000037,1,maps/IMG000071.npy,85bd940304d1e27b0b61f6ee932fe352c3b40c1fa1a1bfe23e7f529fabc1eb89,0.2546951174736023,1.5949801206588745,0.11999212205410004,1.0
IMG000076.jpeg,btxrd-heuristic-000039,1,maps/IMG000076.npy,c3346f80bb9562dcf648ad261dd0b990113dbdc38408cc3b80a24756d9bec5aa,0.8128384351730347,6.182572364807129,0.11449210345745087,1.0
IMG000125.jpeg,btxrd-heuristic-000063,1,maps/IMG000125.npy,27e0170447dd389ef9a3995b3e23562c5dd6f4526ce6976419807a6260266413,0.5626230835914612,5.1629204750061035,0.07249285280704498,1.0
IMG000126.jpeg,btxrd-heuristic-000063,1,maps/IMG000126.npy,a42bf3eb7ec98db3c643c84df971962a1ef68e6c712cf5d0976b9b5c3b536dc4,0.59633868932724,5.36751127243042,0.07409313321113586,1.0
IMG000137.jpeg,btxrd-heuristic-000069,1,maps/IMG000137.npy,74a4b936e8f713aa9bba386765150022bddfb91c84262037b91a57f767e15839,0.5128117203712463,4.804723739624023,0.07684627920389175,1.0
IMG000138.jpeg,btxrd-heuristic-000069,1,maps/IMG000138.npy,c9b7eb24fb5f1e1bb13283a29fdc3af1261e9e169b322548f595c83403385484,0.5372665524482727,5.263306617736816,0.07667940855026245,1.0
IMG000144.jpeg,btxrd-heuristic-000073,1,maps/IMG000144.npy,09a96a3091a39104062948d7615b31f6c37a5bf2cc5151f6bd6b690b27a58589,0.19485221803188324,1.3745509386062622,0.09895606338977814,1.0
IMG000152.jpeg,btxrd-heuristic-000078,1,maps/IMG000152.npy,5916fb902ae2d8afadef1a86b2970922f2dea4f3de69e553b8309f12b96a641e,0.3382548987865448,2.3502821922302246,0.09964204579591751,1.0
IMG000160.jpeg,btxrd-heuristic-000082,1,maps/IMG000160.npy,cf2491c19546f0d2bef1226ee28443800d9d2305d18f851077bb4a9a37de7579,0.31564703583717346,3.4593241214752197,0.06589183956384659,1.0
IMG000161.jpeg,btxrd-heuristic-000082,1,maps/IMG000161.npy,b601f8696c038bb6febfc2e63ee6d1a0f2b357a5a1546c7b114d8b4626f7d860,0.3325866460800171,2.469461441040039,0.08995723724365234,1.0
IMG000200.jpeg,btxrd-heuristic-000098,1,maps/IMG000200.npy,37f4a1cab46de6074b1c08688a24a625bc6d3a3fd561db538fed9c57e91b0bd8,0.332748144865036,3.800496816635132,0.0691518485546112,1.0
IMG000201.jpeg,btxrd-heuristic-000098,1,maps/IMG000201.npy,7f46bedc676c855c441677808be3bf9ede6f6b781e08c71b7bd8e5ab11cdbcfa,0.34294840693473816,3.4934685230255127,0.0728621557354927,1.0
IMG000202.jpeg,btxrd-heuristic-000099,1,maps/IMG000202.npy,0f58c5cfb0551965b8d8044326ac85e4c38534af0dd91f4bc9c3189f597d0b41,0.2729739844799042,1.809699535369873,0.0946134626865387,1.0
IMG000222.jpeg,btxrd-heuristic-000109,1,maps/IMG000222.npy,b8d8e0438fc61bc8300c0aa0e00436a67426a9bf9150dc7c15c5f07af32b80b6,0.4056175649166107,4.48621129989624,0.07819583266973495,1.0
IMG000244.jpeg,btxrd-heuristic-000120,1,maps/IMG000244.npy,f70e6affdce47801e76c747f7d2f2fe5a093d670908d8bc7b208fa12292ba2b8,0.2773486077785492,2.9574999809265137,0.07067026197910309,1.0
IMG000245.jpeg,btxrd-heuristic-000121,1,maps/IMG000245.npy,491029f882e398280b51c54a5c3f69d123a1dac618f0e8616afb2f32674df0b7,0.3023386001586914,1.6040695905685425,0.18113598227500916,1.0
IMG000260.jpeg,btxrd-heuristic-000128,1,maps/IMG000260.npy,bde0da97aa1ee94ec4bb8e492eb516eac8eed28f7177006036a5ec024d51ad14,0.20597244799137115,3.150974750518799,0.06991077214479446,1.0
IMG000275.jpeg,btxrd-heuristic-000137,1,maps/IMG000275.npy,b6db891855a6f5cb2f93f2af08d8445a858a134100f058a71832c0c70fa64104,0.5297549962997437,2.9003591537475586,0.1257854402065277,1.0
IMG000279.jpeg,btxrd-heuristic-000140,1,maps/IMG000279.npy,6354e6cec3be0ff7a246592f04c02007566dfc9a5932be4c33e2d791b1e2079e,0.18720771372318268,1.8641200065612793,0.07870656251907349,1.0
IMG000285.jpeg,btxrd-heuristic-000145,1,maps/IMG000285.npy,2efbc705fa818535d9e39232abeb01a20d695335e75bb7320598041130f56902,0.22786226868629456,2.298226833343506,0.07543273270130157,1.0
IMG000292.jpeg,btxrd-heuristic-000150,1,maps/IMG000292.npy,51cb8450277ec52bbdf0b9c227afb42483dd90db72aa32d36c559d37cab1aada,0.3696456849575043,3.734196901321411,0.07194279879331589,1.0
IMG000300.jpeg,btxrd-heuristic-000156,1,maps/IMG000300.npy,034618c371e7c9ceedf29a50096fbfb59004e37ff034f1f8ce349d556bfc4ca2,0.33374837040901184,3.010622978210449,0.08776120841503143,1.0
IMG000306.jpeg,btxrd-heuristic-000160,1,maps/IMG000306.npy,d23538141896a7867621de1a478cabcc7f0f21764afac0ae1217f5853fc5b6e7,0.42426612973213196,4.171751976013184,0.05465042591094971,1.0
IMG000320.jpeg,btxrd-heuristic-000167,1,maps/IMG000320.npy,c697aaefe6bd19b2de40c668e15912e793ce0720ead7f231b4532745b6b5e0ff,0.32040441036224365,3.1103971004486084,0.07390099763870239,1.0
IMG000327.jpeg,btxrd-heuristic-000172,1,maps/IMG000327.npy,ae4767caacf028aac3069ccd161fd26b318df2046597e5334ef3d6aa0528700e,0.6134154200553894,4.5344977378845215,0.08758613467216492,1.0
IMG000328.jpeg,btxrd-heuristic-000173,1,maps/IMG000328.npy,3ca040a6ade437e1a561bb8e5d35c44d5e28e7cc1eeea5115a59c79a54087999,0.2108079344034195,1.5976897478103638,0.08762376755475998,1.0
IMG000337.jpeg,btxrd-heuristic-000180,1,maps/IMG000337.npy,acbba790be21a9d5187c010dbbd6eaa41318c76399b928a9b8894b66d3a4d23d,0.36561715602874756,3.6790552139282227,0.08612735569477081,1.0
IMG000338.jpeg,btxrd-heuristic-000181,1,maps/IMG000338.npy,57eaab4ff5b441cbbb058e38a2ce0c56bf5715e7c7df07cf3c5e5c33b3f7d4ed,0.2494966685771942,2.186626672744751,0.08349993079900742,1.0
