image_name,tumor_type,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000001.jpeg,other mt,0.051612199247094766,0.24163473818646233,0.06158854166666667,0.27586206896551724,29,8,0.8695652173913043,23,3,0.2950191570881226,0.056355208587460355,0.5003081981199602,0.3323096816983498,0.007893438677070208,0.49241475944289,0.1679985164216104,0.3244162430212796,0.007910610203904813,0.003971011714090041,1.7171526834605308e-05
IMG000010.jpeg,osteosarcoma,0.12460460212119333,0.7247474747474747,0.13079427083333334,0.7,20,14,1.0,16,0,0.7777777777777778,0.11039426523297491,0.7220941272586336,0.69576871535597,0.5749775516948552,0.14711657556377844,0.026325411902663687,0.12079116366111475,0.5739130435421419,0.4024390245158875,-0.001064508152713306
IMG000017.jpeg,osteosarcoma,0.2864282968089196,0.9478371501272265,0.291015625,0.6,25,15,0.95,20,1,1.0,0.17626611848252663,0.5860619469484445,0.5863862756406878,0.5500308451850691,0.03603110176337543,-0.0003243286922433031,0.03635543045561873,0.5557217651735402,0.38477472817324576,0.005690919988471155
IMG000018.jpeg,osteosarcoma,0.4083333333333333,1.0,0.4083333333333333,0.68,25,17,0.9473684210526316,19,1,1.0,0.27593488781346237,0.7046394929391109,0.7046394929391109,0.6801219021516807,0.02451759078743021,0.0,0.02451759078743021,0.6804005064057774,0.5156113727964755,0.00027860425409675926
IMG000033.jpeg,osteosarcoma,0.1005859375,1.0,0.1005859375,0.85,20,17,1.0,16,0,1.0,0.0713395207092395,0.684838927757414,0.7159679699208742,0.4194031885244034,0.26543573923301056,-0.03112904216346024,0.2965647813964708,0.4194031885244034,0.2653448277128716,0.0
IMG000034.jpeg,osteosarcoma,0.08307291666666666,1.0,0.08307291666666666,1.0,20,20,1.0,16,0,1.0,0.061971830985915494,0.7264260769131472,0.7264260769131472,0.4217687075789333,0.3046573693342139,0.0,0.3046573693342139,0.44911660787118074,0.2895876055389411,0.02734790029224743
IMG000048.jpeg,osteosarcoma,0.0,0.0,0.0,0.0,43,0,1.0,36,0,0.0,0.0,0.01830896380511511,3.992015966470253e-10,1.531159087194739e-10,0.018308963651999202,0.018308963405913516,2.4608568792755146e-10,1.531159087194739e-10,1.531159087194739e-10,0.0
IMG000049.jpeg,osteosarcoma,0.0,0.0,0.0,0.0,30,0,1.0,22,0,0.0,0.0,0.0508628519660328,5.194805192106594e-10,3.532320733474984e-10,0.05086285161280073,0.05086285144655228,1.6624844586316097e-10,3.5335689033450285e-10,3.5335689033450285e-10,1.2481698700445353e-13
IMG000050.jpeg,osteosarcoma,0.4994052002492494,0.7935907822486272,0.5739583333333333,0.7894736842105263,19,15,0.7,20,6,0.899990998289675,0.4329450482830295,0.8104371097319163,0.8110010186215852,0.7614377691655039,0.04899934056641242,-0.0005639088896689515,0.04956324945608137,0.7642903018726487,0.6185031185295563,0.002852532707144806
IMG000055.jpeg,osteosarcoma,0.18092447916666668,1.0,0.18092447916666668,0.7037037037037037,27,19,1.0,28,0,1.0,0.1102602761466434,0.6996361676728694,0.6996361676728694,0.518011257080862,0.18162491059200736,0.0,0.18162491059200736,0.5205996040802678,0.3518990569268545,0.0025883469994057995
IMG000056.jpeg,osteosarcoma,0.22727864583333332,1.0,0.22727864583333332,0.8695652173913043,23,20,1.0,20,0,1.0,0.14475266409586598,0.8485258317759635,0.8485258317759635,0.6207654276120889,0.22776040416387466,0.0,0.22776040416387466,0.6258076426411475,0.4554003224804674,0.005042215029058661
IMG000071.jpeg,osteosarcoma,0.2329529324930449,0.6441130298273156,0.2673660888830966,0.6296296296296297,27,17,0.8181818181818181,22,4,0.8775510204081632,0.2670807453416149,0.8964895013208259,0.7682633623295484,0.5945870340866783,0.3019024672341476,0.12822613899127755,0.17367632824287005,0.598311048585622,0.4268500854074857,0.003724014498943662
IMG000076.jpeg,osteosarcoma,0.26490885416666665,1.0,0.26490885416666665,0.85,20,17,0.9375,16,1,1.0,0.15674114021571647,0.7358004329722915,0.7358004329722915,0.4417907192626757,0.29400971370961576,0.0,0.29400971370961576,0.44224890832738817,0.28390216558385994,0.00045818906471245535
IMG000125.jpeg,osteosarcoma,0.15512303085535736,1.0,0.15512303085535736,0.95,20,19,1.0,16,0,1.0,0.10662192393736018,0.7925483812999551,0.7925483812999551,0.3504669461467412,0.4420814351532139,0.0,0.4420814351532139,0.3510865562172312,0.21291994288662258,0.0006196100704900509
IMG000126.jpeg,osteosarcoma,0.27337239583333334,1.0,0.27337239583333334,0.85,20,17,1.0,16,0,1.0,0.1747835497835498,0.6300118157046072,0.6882368126935516,0.46942425939243015,0.16058755631217703,-0.058224996988944455,0.21881255330112148,0.46976562065951977,0.30698932597550893,0.0003413612670896127
IMG000137.jpeg,osteosarcoma,0.08865422396856582,0.6082561078348778,0.09402265920041672,0.37777777777777777,45,17,0.7714285714285715,35,8,1.0,0.0852668630127146,0.8244552058465586,0.7190063276965065,0.4885823755573053,0.3358728302892533,0.1054488781500521,0.2304239521392012,0.49061249623105374,0.32504078317189217,0.0020301206737484145
IMG000138.jpeg,osteosarcoma,0.15286458333333333,1.0,0.15286458333333333,1.0,20,20,1.0,16,0,1.0,0.10802355539197644,0.7055640115498792,0.7055640115498792,0.5445605409287572,0.16100347062112208,0.0,0.16100347062112208,0.5445605409287572,0.37415540551112236,0.0
IMG000144.jpeg,osteosarcoma,0.0,0.0,0.0,0.0,35,0,1.0,24,0,0.0,0.0,0.09192371921153672,5.339028293999451e-10,1.5984654728902706e-10,0.09192371905169017,0.0919237186776339,3.74056282110918e-10,1.599744040697529e-10,1.599744040697529e-10,1.2785678072584596e-13
IMG000152.jpeg,osteosarcoma,0.018402232687946975,0.052802802802802806,0.0274703814607473,0.075,40,3,0.9166666666666666,36,3,0.0935935935935936,0.03354260089686099,0.6714819427420937,0.1461377871554004,7.801529099094902e-11,0.6714819426640785,0.5253441555866933,0.14613778707738512,7.801529099094902e-11,7.801529099094902e-11,0.0
IMG000160.jpeg,osteosarcoma,0.06098346575048314,0.2579473206176203,0.07395833333333333,0.0,16,0,0.9230769230769231,13,1,0.7742960944595823,0.14479830148619957,0.0035785707816462925,0.0037635599951556823,2.214348980909134e-10,0.0035785705602113943,-0.00018498921350938984,0.003763559773720784,2.214348980909134e-10,2.214348980909134e-10,0.0
IMG000161.jpeg,osteosarcoma,0.1408203125,1.0,0.1408203125,0.5,38,19,1.0,31,0,1.0,0.1026967999240338,0.7662222222741728,0.7662222222741728,0.5119891008839251,0.2542331213902477,0.0,0.2542331213902477,0.5129675130339929,0.3449605288516687,0.0009784121500677756
IMG000200.jpeg,osteosarcoma,0.15494791666666666,1.0,0.15494791666666666,0.8,20,16,0.875,16,2,1.0,0.10362243120863811,0.7420889349033941,0.7420889349033941,0.5983862572099966,0.1437026776933975,0.0,0.1437026776933975,0.5983862572099966,0.4269266482029848,0.0
IMG000201.jpeg,osteosarcoma,0.14342447916666667,1.0,0.14342447916666667,0.8,25,20,1.0,20,0,1.0,0.0705614810544185,0.8279088690341926,0.8279088690341926,0.6311740268301009,0.19673484220409165,0.0,0.19673484220409165,0.631271160413778,0.4612098044836496,9.713358367702263e-05
IMG000202.jpeg,osteosarcoma,0.1666015625,1.0,0.1666015625,0.8,25,20,1.0,24,0,1.0,0.10351941747572815,0.8798421807962981,0.8798421807962981,0.825650620883543,0.05419155991275504,0.0,0.05419155991275504,0.8280450358532847,0.7065502184260407,0.002394414969741687
IMG000222.jpeg,synovial osteochondroma,0.15191793686339666,0.6733909702209414,0.16400218357638618,0.12962962962962962,54,7,1.0,36,0,0.8751200768491835,0.1030271044596072,0.7545157406236855,0.7107817187734635,0.2461281337467338,0.5083876068769517,0.043734021850222016,0.4646535850267297,0.2461281337467338,0.14033415925669687,0.0
IMG000244.jpeg,osteochondroma,0.0,0.0,0.0,0.0,45,0,1.0,34,0,0.0,0.0,0.0022568269389055583,8.19672124428917e-09,1.6377333767380062e-10,0.0022568267751322205,0.002256818742184314,8.03294790661537e-09,1.6428454079771896e-10,1.6428454079771896e-10,5.112031239183344e-13
