image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000001.jpeg,btxrd-heuristic-000001,0.038232421875,medium,0.02765842058459482,0.37857848447400855,0.0,0.021171457468692943,0.006637480581838723,0.005089621597698606,0.0022899670817232,0.0
IMG000010.jpeg,btxrd-heuristic-000006,0.0270703125,medium,0.027254394109941862,0.5509641030578919,0.0,0.01880807627037547,0.021668971876440755,0.0,0.0,0.0
IMG000017.jpeg,btxrd-heuristic-000009,0.0460546875,medium,0.07739192918087123,0.6609885184729045,0.0,0.06059697514162246,0.1418828563787109,0.08151234881593658,0.024396507447354904,0.0
IMG000018.jpeg,btxrd-heuristic-000009,0.06125,large,0.08554969482964929,0.6285269178059144,0.0,0.08191694430187516,0.13854072055706934,0.10488467947031482,0.04965222043873729,0.0
IMG000033.jpeg,btxrd-heuristic-000017,0.015087890625,medium,0.10002637627098922,0.8769395744058206,0.0,0.044397632811421166,0.1619879569162921,0.23545290941811636,0.2343513103747022,0.0
IMG000034.jpeg,btxrd-heuristic-000017,0.0124609375,medium,0.017213613419889275,0.6696130981498366,0.0,0.014384243474182242,0.0,0.0,0.0,0.0
IMG000048.jpeg,btxrd-heuristic-000025,0.02322265625,medium,0.020293617486702897,0.4676709391385535,0.0,0.0048857373991950575,0.0,0.0,0.0,0.0
IMG000049.jpeg,btxrd-heuristic-000025,0.0177734375,medium,0.03857847771873666,0.7968318341531206,0.0,0.027308998607710928,0.009120305115662052,0.0,0.0,0.0
IMG000050.jpeg,btxrd-heuristic-000026,0.108486328125,large,0.14222198655173557,0.6175154903030835,0.0,0.14143573773720314,0.12457849381790934,0.08634599987682454,0.05428652002256063,0.03395697684002308
IMG000055.jpeg,btxrd-heuristic-000029,0.027138671875,medium,0.021908891036972425,0.4386295939986063,0.0,0.01682688468932665,0.0,0.0,0.0,0.0
IMG000056.jpeg,btxrd-heuristic-000029,0.034091796875,medium,0.0271837823882913,0.41685936216658837,0.0,0.015086911022801356,0.0,0.0,0.0,0.0
IMG000071.jpeg,btxrd-heuristic-000037,0.06220703125,large,0.05249019182256445,0.4677553464372316,0.0,0.0291619188494596,0.0057793028715911144,0.0,0.0,0.0
IMG000076.jpeg,btxrd-heuristic-000039,0.039736328125,medium,0.02677338608733327,0.32987392088081313,0.0,0.021234533994262516,0.0,0.0,0.0,0.0
IMG000125.jpeg,btxrd-heuristic-000063,0.023271484375,medium,0.016741306331768978,0.3543333806144269,0.0,0.010912309421699986,0.0,0.0,0.0,0.0
IMG000126.jpeg,btxrd-heuristic-000063,0.041005859375,medium,0.02112414419060818,0.04225907258045203,0.0,0.002977086379237307,0.0,0.0,0.0,0.0
IMG000137.jpeg,btxrd-heuristic-000069,0.02318359375,medium,0.021326767704639454,0.49682559998595816,0.0,0.02029645729446469,0.016782773907536415,0.0,0.0,0.0
IMG000138.jpeg,btxrd-heuristic-000069,0.0229296875,medium,0.021705347695112856,0.5224739523863264,0.0,0.015215798733396584,0.0,0.0,0.0,0.0
IMG000144.jpeg,btxrd-heuristic-000073,0.014892578125,medium,0.017291520534977834,0.6025746781237938,0.0,0.011159941921509264,0.0,0.0,0.0,0.0
IMG000152.jpeg,btxrd-heuristic-000078,0.078046875,large,0.06108433747127867,0.3918948348664315,0.0,0.054717546460705244,0.05966220662425971,0.036446816622188336,0.028339350180505415,0.014417211933015416
IMG000160.jpeg,btxrd-heuristic-000082,0.0430078125,medium,0.10614980592985938,0.7503745901193245,0.0,0.09072899765689461,0.21263818752559027,0.173420113373924,0.10213903743315508,0.00478909559771597
IMG000161.jpeg,btxrd-heuristic-000082,0.021123046875,medium,0.04398170591576981,0.7851060900598545,0.0,0.030203049804573827,0.0,0.0,0.0,0.0
IMG000200.jpeg,btxrd-heuristic-000098,0.0232421875,medium,0.019461645580305054,0.4529937604915991,0.0,0.00672064722399028,0.0,0.0,0.0,0.0
IMG000201.jpeg,btxrd-heuristic-000098,0.021513671875,medium,0.02200039076442335,0.5572428285410741,0.0,0.012678856336564471,0.0,0.0,0.0,0.0
IMG000202.jpeg,btxrd-heuristic-000099,0.024990234375,medium,0.023322110255181064,0.5198617756120469,0.0,0.015930819604887868,0.0,0.0,0.0,0.0
IMG000222.jpeg,btxrd-heuristic-000109,0.030498046875,medium,0.04685200298750338,0.7123679192557064,0.0,0.03897092662689546,0.02736653207716465,0.0,0.0,0.0
IMG000244.jpeg,btxrd-heuristic-000120,0.000556640625,small,0.0007823555713111819,0.6689944940911634,0.0,0.0006376053889679691,0.0,0.0,0.0,0.0
IMG000245.jpeg,btxrd-heuristic-000121,0.010078125,medium,0.16203116662409858,0.9363394375409514,0.0,0.028365729668840926,0.14676947620313746,0.225,0.28160779537149816,0.2498784637822071
IMG000260.jpeg,btxrd-heuristic-000128,0.00572265625,small,0.00458272291085723,0.398385723253224,0.0,0.004092204785063343,0.0049843086579287425,0.0017525411847178409,0.0,0.0
IMG000275.jpeg,btxrd-heuristic-000137,0.001748046875,small,0.005637590596947982,0.8339403359759627,0.0,0.0033620883897642626,0.008057553956834532,0.008649868371568259,0.00921942224953903,0.014925373134328358
IMG000279.jpeg,btxrd-heuristic-000140,0.00013671875,small,0.0009949181024220678,0.9287500244174007,0.0,0.00030057100877299564,0.002336448598130841,0.0007791195948578107,0.0,0.0
IMG000285.jpeg,btxrd-heuristic-000145,0.001572265625,small,0.005519450969349804,0.8662509760499679,0.0,0.0031260646431514228,0.0015383136236900299,0.0,0.0,0.0
IMG000292.jpeg,btxrd-heuristic-000150,0.00052734375,small,0.00042608458074121734,0.38093239997076006,0.0,0.00024230131297447234,0.0,0.0,0.0,0.0
IMG000300.jpeg,btxrd-heuristic-000156,0.002431640625,small,0.0029031412440737644,0.5801491248545002,0.0,0.00264655286966478,0.0,0.0,0.0,0.0
IMG000306.jpeg,btxrd-heuristic-000160,0.003916015625,small,0.0044713126967836974,0.6056484002006866,0.0,0.004510876735460423,0.0,0.0,0.0,0.0
IMG000320.jpeg,btxrd-heuristic-000167,0.000244140625,small,0.000522279080654267,0.7767660073260074,0.0,0.0003407690896222706,0.0,0.0,0.0,0.0
IMG000327.jpeg,btxrd-heuristic-000172,0.001064453125,small,0.0011915812645602228,0.5920572078991408,0.0,0.0010538037650329065,0.0,0.0,0.0,0.0
IMG000328.jpeg,btxrd-heuristic-000173,0.003828125,small,0.009102723552913685,0.8013863633544548,0.0,0.00576564132173283,0.0,0.0,0.0,0.0
IMG000337.jpeg,btxrd-heuristic-000180,0.0003515625,small,0.0011253219082827692,0.8448606877852022,0.0,0.0006494722145019681,0.0,0.0,0.0,0.0
IMG000338.jpeg,btxrd-heuristic-000181,0.00060546875,small,0.0003953129348108179,0.24594449512337047,0.0,0.00014094519493206462,0.0,0.0,0.0,0.0
IMG000340.jpeg,btxrd-heuristic-000183,0.00056640625,small,0.0009030389178115844,0.7024906011554227,0.0,0.0005538940701734015,0.0,0.0,0.0,0.0
IMG000372.jpeg,btxrd-heuristic-000203,0.000703125,small,0.0005300771129121882,0.3612163690398631,0.0,0.0003853473656911322,0.0,0.0,0.0,0.0
IMG000378.jpeg,btxrd-heuristic-000208,0.000966796875,small,0.0014682131999153383,0.6923894816632913,0.0,0.001145880644404654,0.0,0.0,0.0,0.0
IMG000408.jpeg,btxrd-heuristic-000223,6.8359375e-05,small,7.910340796823674e-05,0.5215646716921218,0.0,6.060622172622758e-05,0.0,0.0,0.0,0.0
IMG000414.jpeg,btxrd-heuristic-000228,0.0002734375,small,0.00019717749197101616,0.2990450444038828,0.0,0.00013784185416988398,0.0,0.0,0.0,0.0
IMG000415.jpeg,btxrd-heuristic-000229,0.0254296875,medium,0.0318231806803922,0.6450426881591135,0.0,0.020224152077815666,0.013231631382316315,0.0,0.0,0.0
IMG000416.jpeg,btxrd-heuristic-000230,0.001435546875,small,0.002561193999327982,0.727689908271407,0.0,0.0012422442377572201,0.0,0.0,0.0,0.0
IMG000420.jpeg,btxrd-heuristic-000233,0.001279296875,small,0.007704682296341964,0.9171681941331344,0.0,0.0035356708283876504,0.017356089094590684,0.018282231955817938,0.008720024914356897,0.0017316017316017316
IMG000439.jpeg,btxrd-heuristic-000244,0.0004296875,small,0.0011646925829598654,0.8192184186031639,0.0,0.0007642409069844107,0.0,0.0,0.0,0.0
IMG000467.jpeg,btxrd-heuristic-000260,0.006787109375,small,0.09621853189743829,0.9701463076134638,0.0,0.03283126103338313,0.12610801425568857,0.21076156094206636,0.1937367303609342,0.0
IMG000478.jpeg,btxrd-heuristic-000267,0.003935546875,small,0.013736528442319491,0.8300331705858814,0.0,0.008402276552042362,0.037700459532964456,0.02311303719754424,0.005753739930955121,0.0
IMG000481.jpeg,btxrd-heuristic-000269,0.001064453125,small,0.0018532923621257255,0.7298288862705867,0.0,0.001439758748157863,0.0003859141341051616,0.0,0.0,0.0
IMG000496.jpeg,btxrd-heuristic-000278,0.001787109375,small,0.0015723609366969909,0.4505910521123736,0.0,0.0015606155101527072,0.0,0.0,0.0,0.0
IMG000513.jpeg,btxrd-heuristic-000287,0.00330078125,small,0.00423884931455863,0.6494350834896853,0.0,0.00349279485718119,0.0,0.0,0.0,0.0
IMG000542.jpeg,btxrd-heuristic-000302,0.000400390625,small,0.0006518447511943649,0.7025802775930435,0.0,0.0004706376829063113,0.0,0.0,0.0,0.0
