image_name,group,group_id,group_source,center,anatomy,view,tumor_type,tumor_type_name,tp_pixels,fp_pixels,fn_pixels,tn_pixels,dice,iou,precision,recall,pixel_specificity,hd95_px,assd_px,gt_area_pixels,pred_area_pixels,gt_area_ratio,pred_area_ratio,predicted_positive,gt_positive,gt_lesions,detected_lesions_any_overlap,predicted_lesions,matched_predicted_lesions_any_overlap,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50
IMG000001.jpeg,tumor,btxrd-heuristic-000001,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip bone,frontal,9,other mt,2608,4700,1307,93785,0.4647598681279515,0.3027278003482298,0.35686918445539134,0.6661558109833972,0.9522769964969284,151.8641989118688,34.620283025970885,3915,7308,0.038232421875,0.0713671875,True,True,1,1,2,1,1,1,0
IMG000010.jpeg,tumor,btxrd-heuristic-000006,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,8,osteosarcoma,2162,2071,610,97557,0.6172733761598858,0.4464175098079703,0.5107488778643988,0.7799422799422799,0.9792126711366282,42.52057349241758,13.160503106855273,2772,4233,0.0270703125,0.041337890625,True,True,1,1,1,1,1,1,0
IMG000017.jpeg,tumor,btxrd-heuristic-000009,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,8,osteosarcoma,4716,6069,0,91615,0.6084768724598413,0.4372739916550765,0.4372739916550765,1.0,0.9378710945497727,203.4425588438921,43.02952604669372,4716,10785,0.0460546875,0.105322265625,True,True,1,1,4,1,1,1,0
IMG000018.jpeg,tumor,btxrd-heuristic-000009,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,oblique,8,osteosarcoma,4980,1098,1292,95030,0.8064777327935223,0.6757123473541384,0.8193484698914116,0.7940051020408163,0.9885777296937417,21.37755832643195,7.083751426527486,6272,6078,0.06125,0.05935546875,True,True,1,1,1,1,1,1,1
IMG000033.jpeg,tumor,btxrd-heuristic-000017,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,oblique,8,osteosarcoma,1527,1273,18,99582,0.7028768699654776,0.5418736692689851,0.5453571428571429,0.9883495145631068,0.9873779187943087,12.529964086141668,6.876596522306346,1545,2800,0.015087890625,0.02734375,True,True,1,1,1,1,1,1,1
IMG000034.jpeg,tumor,btxrd-heuristic-000017,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,oblique,8,osteosarcoma,1276,1478,0,99646,0.6332506203473945,0.46332607116920843,0.46332607116920843,1.0,0.9853842806850995,58.91810232126523,11.41384043394628,1276,2754,0.0124609375,0.02689453125,True,True,1,1,2,1,1,1,0
IMG000048.jpeg,tumor,btxrd-heuristic-000025,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip bone,frontal,8,osteosarcoma,218,166,2160,99856,0.15785662563359884,0.08569182389937106,0.5677083333333334,0.09167367535744322,0.9983403651196737,29.765676295093797,10.10658804396095,2378,384,0.02322265625,0.00375,True,True,1,1,2,2,0,0,0
IMG000049.jpeg,tumor,btxrd-heuristic-000025,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip bone,frontal,8,osteosarcoma,0,967,1820,99613,0.0,0.0,0.0,0.0,0.9903857625770531,48.25971404805462,28.788228778086246,1820,967,0.0177734375,0.009443359375,True,True,1,0,2,0,0,0,0
IMG000050.jpeg,tumor,btxrd-heuristic-000026,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip bone,frontal,8,osteosarcoma,10662,4121,447,87170,0.8235748493743241,0.7000656598818122,0.721233849692214,0.959762354847421,0.9548586388581569,56.66387795953342,17.1617970746763,11109,14783,0.108486328125,0.144365234375,True,True,1,1,3,1,1,1,1
IMG000055.jpeg,tumor,btxrd-heuristic-000029,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,oblique,8,osteosarcoma,2326,655,453,98966,0.8076388888888889,0.6773442050087362,0.7802750754780275,0.8369917236415977,0.9934250810572068,10.108921464952054,5.001678923315214,2779,2981,0.027138671875,0.029111328125,True,True,1,1,1,1,1,1,1
IMG000056.jpeg,tumor,btxrd-heuristic-000029,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,8,osteosarcoma,3046,1870,445,97039,0.7246342333769478,0.5681775788099235,0.6196094385679414,0.8725293612145517,0.981093732622916,20.425879942356193,8.314926785608673,3491,4916,0.034091796875,0.0480078125,True,True,1,1,1,1,1,1,1
IMG000071.jpeg,tumor,btxrd-heuristic-000037,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip bone,frontal,8,osteosarcoma,5088,3170,1282,92860,0.6956521739130435,0.5333333333333333,0.6161298135141681,0.7987441130298273,0.9669894824534,185.52926429781297,38.23358438821296,6370,8258,0.06220703125,0.08064453125,True,True,1,1,3,1,1,1,1
IMG000076.jpeg,tumor,btxrd-heuristic-000039,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,8,osteosarcoma,4069,9141,0,89190,0.4709763296487065,0.3080242240726722,0.3080242240726722,1.0,0.907038472099338,64.71648326421052,25.04033711649453,4069,13210,0.039736328125,0.12900390625,True,True,1,1,1,1,1,1,0
IMG000125.jpeg,tumor,btxrd-heuristic-000063,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,lateral,8,osteosarcoma,2259,1139,124,98878,0.7815256875973015,0.641396933560477,0.664802825191289,0.9479647503147294,0.9886119359708849,19.6468827043885,5.57125843824722,2383,3398,0.023271484375,0.03318359375,True,True,1,1,1,1,1,1,1
IMG000126.jpeg,tumor,btxrd-heuristic-000063,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,8,osteosarcoma,4199,6317,0,91884,0.5707101597009854,0.3992963103841765,0.3992963103841765,1.0,0.935672752823291,34.26058606220596,19.543992038782427,4199,10516,0.041005859375,0.1026953125,True,True,1,1,1,1,1,1,0
IMG000137.jpeg,tumor,btxrd-heuristic-000069,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,lateral,8,osteosarcoma,2311,1209,63,98817,0.7841873091279267,0.6449902316494558,0.6565340909090909,0.9734625105307498,0.9879131425829284,14.652291255313598,5.918946492519521,2374,3520,0.02318359375,0.034375,True,True,1,1,1,1,1,1,1
IMG000138.jpeg,tumor,btxrd-heuristic-000069,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,8,osteosarcoma,2303,1494,45,98558,0.7495524816924328,0.5994273815720979,0.6065314722149066,0.9808347529812607,0.9850677647623236,17.817101315549873,7.13040063992838,2348,3797,0.0229296875,0.037080078125,True,True,1,1,1,1,1,1,1
IMG000144.jpeg,tumor,btxrd-heuristic-000073,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip bone,frontal,8,osteosarcoma,0,5519,1525,95356,0.0,0.0,0.0,0.0,0.9452887236679058,77.27986821781961,38.633781363529515,1525,5519,0.014892578125,0.053896484375,True,True,1,0,2,0,0,0,0
IMG000152.jpeg,tumor,btxrd-heuristic-000078,consecutive_image_id_plus_stable_metadata_excluding_view,1,hip bone,frontal,8,osteosarcoma,3470,2680,4522,91728,0.4907368123320605,0.32514992503748125,0.5642276422764227,0.4341841841841842,0.971612575205491,174.6919516853173,41.96836331411513,7992,6150,0.078046875,0.06005859375,True,True,1,1,4,1,1,1,0
IMG000160.jpeg,tumor,btxrd-heuristic-000082,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,oblique,8,osteosarcoma,4404,5680,0,92316,0.6079514080618443,0.43673145577151923,0.43673145577151923,1.0,0.942038450549002,48.90256307777498,17.477461751053827,4404,10084,0.0430078125,0.0984765625,True,True,1,1,1,1,1,1,0
IMG000161.jpeg,tumor,btxrd-heuristic-000082,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,8,osteosarcoma,2163,3685,0,96552,0.5400074897016602,0.3698700410396717,0.3698700410396717,1.0,0.9632371280066243,25.97498148147132,15.459618298696329,2163,5848,0.021123046875,0.057109375,True,True,1,1,1,1,1,1,0
IMG000200.jpeg,tumor,btxrd-heuristic-000098,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,8,osteosarcoma,2380,2520,0,97500,0.6538461538461539,0.4857142857142857,0.4857142857142857,1.0,0.9748050389922016,30.528675044947494,11.115610859850227,2380,4900,0.0232421875,0.0478515625,True,True,1,1,1,1,1,1,0
IMG000201.jpeg,tumor,btxrd-heuristic-000098,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,oblique,8,osteosarcoma,2203,3987,0,96210,0.5249612772548552,0.3558966074313409,0.3558966074313409,1.0,0.9602083894727387,43.063897787394616,16.687532695578177,2203,6190,0.021513671875,0.06044921875,True,True,1,1,1,1,1,1,0
IMG000202.jpeg,tumor,btxrd-heuristic-000099,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,8,osteosarcoma,2464,1868,95,97973,0.7151356842258018,0.5565845945335441,0.5687903970452447,0.9628761234857366,0.9812902514998848,135.97732226505116,24.120963338673807,2559,4332,0.024990234375,0.0423046875,True,True,1,1,3,1,1,1,1
IMG000222.jpeg,tumor,btxrd-heuristic-000109,consecutive_image_id_plus_stable_metadata_excluding_view,1,ankle-joint,lateral,6,synovial osteochondroma,0,0,3123,99277,0.0,0.0,0.0,0.0,1.0,,,3123,0,0.030498046875,0.0,False,True,1,0,0,0,0,0,0
IMG000244.jpeg,tumor,btxrd-heuristic-000120,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,0,0,57,102343,0.0,0.0,0.0,0.0,1.0,,,57,0,0.000556640625,0.0,False,True,2,0,0,0,0,0,0
IMG000245.jpeg,tumor,btxrd-heuristic-000121,consecutive_image_id_plus_stable_metadata_excluding_view,1,femur,frontal,3,simple bone cyst,1032,1711,0,99657,0.5467549668874172,0.3762304046664236,0.3762304046664236,1.0,0.9831209060058401,23.25499022963484,10.293464689564024,1032,2743,0.010078125,0.026787109375,True,True,1,1,1,1,1,1,0
IMG000260.jpeg,tumor,btxrd-heuristic-000128,consecutive_image_id_plus_stable_metadata_excluding_view,1,shoulder-joint,frontal,1,osteochondroma,0,12315,586,89499,0.0,0.0,0.0,0.0,0.8790441393128646,161.7714437099453,85.68879122439839,586,12315,0.00572265625,0.120263671875,True,True,1,0,1,0,0,0,0
IMG000275.jpeg,tumor,btxrd-heuristic-000137,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,160,3432,19,98789,0.08485812781755503,0.044309055663251176,0.044543429844097995,0.8938547486033519,0.9664256855245008,59.002542190318316,24.34209006588473,179,3592,0.001748046875,0.035078125,True,True,2,2,2,2,0,0,0
IMG000279.jpeg,tumor,btxrd-heuristic-000140,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,1,osteochondroma,0,2289,14,100097,0.0,0.0,0.0,0.0,0.9776434278123962,85.94065908251129,61.06733582461467,14,2289,0.00013671875,0.022353515625,True,True,1,0,2,0,0,0,0
IMG000285.jpeg,tumor,btxrd-heuristic-000145,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,frontal,1,osteochondroma,161,4137,0,98102,0.07221350078492936,0.03745928338762215,0.03745928338762215,1.0,0.9595359892017723,103.56807849554069,42.80129741862726,161,4298,0.001572265625,0.04197265625,True,True,1,1,1,1,0,0,0
IMG000292.jpeg,tumor,btxrd-heuristic-000150,consecutive_image_id_plus_stable_metadata_excluding_view,1,humerus,frontal,1,osteochondroma,0,0,54,102346,0.0,0.0,0.0,0.0,1.0,,,54,0,0.00052734375,0.0,False,True,1,0,0,0,0,0,0
IMG000300.jpeg,tumor,btxrd-heuristic-000156,consecutive_image_id_plus_stable_metadata_excluding_view,1,tibia,lateral,2,multiple osteochondromas,12,149,237,102002,0.05853658536585366,0.03015075376884422,0.07453416149068323,0.04819277108433735,0.9985413750232499,79.16937703988245,31.922547645639103,249,161,0.002431640625,0.001572265625,True,True,3,1,1,1,0,0,0
IMG000306.jpeg,tumor,btxrd-heuristic-000160,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,1,osteochondroma,239,732,162,101267,0.34839650145772594,0.21094439541041482,0.24613800205973224,0.5960099750623441,0.9928234590535201,19.0,7.566963370955162,401,971,0.003916015625,0.009482421875,True,True,1,1,1,1,1,0,0
IMG000320.jpeg,tumor,btxrd-heuristic-000167,consecutive_image_id_plus_stable_metadata_excluding_view,1,fibula,frontal,1,osteochondroma,0,2886,25,99489,0.0,0.0,0.0,0.0,0.9718095238095238,139.75616228364572,73.46014198809091,25,2886,0.000244140625,0.02818359375,True,True,1,0,4,0,0,0,0
