image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000001.jpeg,btxrd-heuristic-000001,0.038232421875,medium,0.03988043192619069,0.5681082408709056,0.0,0.03004531933440069,0.006921392753725546,0.000442526828188959,0.0,0.0
IMG000010.jpeg,btxrd-heuristic-000006,0.0270703125,medium,0.01485779946844412,0.13657606802355265,0.0,0.0013903002660579555,0.0,0.0,0.0,0.0
IMG000017.jpeg,btxrd-heuristic-000009,0.0460546875,medium,0.03127343233897895,0.317339348175674,0.0,0.02307591695120608,0.015901650297320772,0.019699431356620632,0.022068257634077496,0.01985025248128156
IMG000018.jpeg,btxrd-heuristic-000009,0.06125,large,0.03452936255326705,0.1646833007998264,0.0,0.006075113002090366,0.0,0.0,0.0,0.0
IMG000033.jpeg,btxrd-heuristic-000017,0.015087890625,medium,0.008168100934050529,0.11221212356038716,0.0,0.0007525755993377704,0.0,0.0,0.0,0.0
IMG000034.jpeg,btxrd-heuristic-000017,0.0124609375,medium,0.0068440846257131335,0.1256718643884742,0.0,0.00091689418487961,0.0,0.0,0.0,0.0
IMG000048.jpeg,btxrd-heuristic-000025,0.02322265625,medium,0.012736842017368867,0.12636325769474538,0.0,0.0005976832287861363,0.0,0.0,0.0,0.0
IMG000049.jpeg,btxrd-heuristic-000025,0.0177734375,medium,0.017615671264162837,0.5467501376630926,0.0,0.012287449556658152,0.00165809981760902,0.0,0.0,0.0
IMG000050.jpeg,btxrd-heuristic-000026,0.108486328125,large,0.07370324228445364,0.3244553835834893,0.0,0.04815868378749204,0.022008897213767267,0.013183022238649665,0.010141559264736952,0.005108767303889255
IMG000055.jpeg,btxrd-heuristic-000029,0.027138671875,medium,0.014830892703674948,0.13448246110766282,0.0,0.002002293119478267,0.0,0.0,0.0,0.0
IMG000056.jpeg,btxrd-heuristic-000029,0.034091796875,medium,0.019096930584689024,0.13710235790781639,0.0,0.0013275279490555824,0.0,0.0,0.0,0.0
IMG000071.jpeg,btxrd-heuristic-000037,0.06220703125,large,0.04881678962281144,0.42009703028112455,0.0,0.02251940911302447,0.0,0.0,0.0,0.0
IMG000076.jpeg,btxrd-heuristic-000039,0.039736328125,medium,0.027600529747545996,0.33200123204476367,0.0,0.02330257576467154,0.020799888322747262,0.01652892561983471,0.012883349670914437,0.0
IMG000125.jpeg,btxrd-heuristic-000063,0.023271484375,medium,0.014579228716671099,0.2518148708676722,0.0,0.00423572577511318,0.0,0.0,0.0,0.0
IMG000126.jpeg,btxrd-heuristic-000063,0.041005859375,medium,0.025272684715780536,0.2518555951842763,0.0,0.01551900271667351,0.0,0.0,0.0,0.0
IMG000137.jpeg,btxrd-heuristic-000069,0.02318359375,medium,0.013152013229789499,0.15687481701261463,0.0,0.001179947975576947,0.0,0.0,0.0,0.0
IMG000138.jpeg,btxrd-heuristic-000069,0.0229296875,medium,0.013699896148616286,0.20169048721581304,0.0,0.0022740577411505133,0.0,0.0,0.0,0.0
IMG000144.jpeg,btxrd-heuristic-000073,0.014892578125,medium,0.011855550041025077,0.4344205513234607,0.0,0.004333808437008554,0.0,0.0,0.0,0.0
IMG000152.jpeg,btxrd-heuristic-000078,0.078046875,large,0.07775231334163785,0.5260767285536108,0.0,0.06057821624230611,0.05020828765621574,0.0,0.0,0.0
IMG000160.jpeg,btxrd-heuristic-000082,0.0430078125,medium,0.03532028785948891,0.4352268055371887,0.0,0.012920096795084691,0.0,0.0,0.0,0.0
IMG000161.jpeg,btxrd-heuristic-000082,0.021123046875,medium,0.013982037545185936,0.30956220673324153,0.0,0.0033960097552337516,0.0,0.0,0.0,0.0
IMG000200.jpeg,btxrd-heuristic-000098,0.0232421875,medium,0.014005530892849234,0.20706169480389633,0.0,0.0018293927915766825,0.0,0.0,0.0,0.0
IMG000201.jpeg,btxrd-heuristic-000098,0.021513671875,medium,0.013234161910715223,0.22571771920709757,0.0,0.0012927335747178455,0.0,0.0,0.0,0.0
IMG000202.jpeg,btxrd-heuristic-000099,0.024990234375,medium,0.0270911650905763,0.5819759337628189,0.0,0.016963262399594486,0.0,0.0,0.0,0.0
IMG000222.jpeg,btxrd-heuristic-000109,0.030498046875,medium,0.02581742576107316,0.45265264661452986,0.0,0.019569356875026908,0.02184647613347299,0.008491023774866569,0.00258272800645682,0.0
IMG000244.jpeg,btxrd-heuristic-000120,0.000556640625,small,0.0003115426733039411,0.15828643651182614,0.0,4.775009020085691e-05,0.0,0.0,0.0,0.0
IMG000245.jpeg,btxrd-heuristic-000121,0.010078125,medium,0.010065575533368159,0.538304320538445,0.0,0.009604266308619172,0.0015954617975536252,0.0,0.0,0.0
IMG000260.jpeg,btxrd-heuristic-000128,0.00572265625,small,0.005254294315177655,0.5104328890311993,0.0,0.003035398835091755,0.0,0.0,0.0,0.0
IMG000275.jpeg,btxrd-heuristic-000137,0.001748046875,small,0.002347837200890628,0.6559003854011347,0.0,0.001383853637964064,0.0,0.0,0.0,0.0
IMG000279.jpeg,btxrd-heuristic-000140,0.00013671875,small,8.007651303906171e-05,0.09288937382622066,0.0,2.855487006235858e-06,0.0,0.0,0.0,0.0
IMG000285.jpeg,btxrd-heuristic-000145,0.001572265625,small,0.0008088489165678879,0.04298018909413268,0.0,2.5095258016852752e-05,0.0,0.0,0.0,0.0
IMG000292.jpeg,btxrd-heuristic-000150,0.00052734375,small,0.00038878665066157205,0.3259381213038415,0.0,6.713026467874136e-05,0.0,0.0,0.0,0.0
IMG000300.jpeg,btxrd-heuristic-000156,0.002431640625,small,0.0013547863710941085,0.14745345686571013,0.0,0.0003175417114396539,0.0,0.0,0.0,0.0
IMG000306.jpeg,btxrd-heuristic-000160,0.003916015625,small,0.002192168702618137,0.14582044824213353,0.0,0.0009422914410103134,0.0,0.0,0.0,0.0
IMG000320.jpeg,btxrd-heuristic-000167,0.000244140625,small,0.00027081006503792905,0.5390583638583638,0.0,0.0001966255781532705,0.0,0.0,0.0,0.0
IMG000327.jpeg,btxrd-heuristic-000172,0.001064453125,small,0.004689575768545765,0.8814007779030126,0.0,0.0020082550525442177,0.0,0.0,0.0,0.0
IMG000328.jpeg,btxrd-heuristic-000173,0.003828125,small,0.0032633305262886,0.4712452524731954,0.0,0.0025562625479221444,0.0,0.0,0.0,0.0
IMG000337.jpeg,btxrd-heuristic-000180,0.0003515625,small,0.0001884199375243223,0.07242672119972733,0.0,1.7445353022889282e-05,0.0,0.0,0.0,0.0
IMG000338.jpeg,btxrd-heuristic-000181,0.00060546875,small,0.0003887612993518296,0.24120647960364106,0.0,6.157403578227222e-05,0.0,0.0,0.0,0.0
