image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG000001.jpeg,btxrd-heuristic-000001,1,maps/IMG000001.npy,bbb175a4d3f795803d25678f1e97366643bb94db6d567f9dec0214e6907a7c50,0.11029052734375,0.2191162109375
IMG000010.jpeg,btxrd-heuristic-000006,1,maps/IMG000010.npy,3b02444bee542efed264280397383216dbd4f6c061c12d0d24643175acf59b06,0.42431640625,0.493408203125
IMG000017.jpeg,btxrd-heuristic-000009,1,maps/IMG000017.npy,a4033c7e9d0451679699e81d265d6d320b5d9f8b3381be1224d4308bac543e73,0.114501953125,0.1973876953125
IMG000018.jpeg,btxrd-heuristic-000009,1,maps/IMG000018.npy,e124600c0febdd1f2ee97208693ee2dd35aca27bc4f5b8b1cf508c72571b47ee,0.2431640625,0.4365234375
IMG000033.jpeg,btxrd-heuristic-000017,1,maps/IMG000033.npy,a6bdbc222dd9848075e1871ff3d0a9ceed9c4806586216a649e43a361a6807c1,0.256103515625,0.671875
IMG000034.jpeg,btxrd-heuristic-000017,1,maps/IMG000034.npy,be7d9a05ae98aedf8a4c16c3a9827e1c099a042b4d80c202dba567437afd9d2e,0.210205078125,0.330322265625
IMG000048.jpeg,btxrd-heuristic-000025,1,maps/IMG000048.npy,98d45fcc53472a3aa03e41e3e9e9d96e10d8610d5a1871185e9018abd4144898,1.0,1.0
IMG000049.jpeg,btxrd-heuristic-000025,1,maps/IMG000049.npy,7abc1a3f9e48b56ca9cff890ade21afdfbb8e209f811dbe5662b7bda5421a815,0.267333984375,0.8310546875
IMG000050.jpeg,btxrd-heuristic-000026,1,maps/IMG000050.npy,14bc8cb03b631bf0788f5e0aeedaf123717d97e12f9e9dc89b3c636d0d734c93,0.28857421875,0.8603515625
IMG000055.jpeg,btxrd-heuristic-000029,1,maps/IMG000055.npy,8f83c60c9fdd92754a55ce8f7b1115993709cb3d57158cc6021279773c326473,0.9814453125,1.0
IMG000056.jpeg,btxrd-heuristic-000029,1,maps/IMG000056.npy,25f2bbb23ce9f5773d414d6ed0d98c013d69750d174bab00195a6d92b27b6cf1,0.5107421875,0.8720703125
IMG000071.jpeg,btxrd-heuristic-000037,1,maps/IMG000071.npy,af14e2fb57776a0af8991201d96ebfca474c6da0a28614007d5dfc9e831b8eab,0.33740234375,0.5615234375
IMG000076.jpeg,btxrd-heuristic-000039,1,maps/IMG000076.npy,1107087d675ef628a9447cb88f539c13fd3fc7c100004492c6d2c17382feb5fc,0.6416015625,0.8876953125
IMG000125.jpeg,btxrd-heuristic-000063,1,maps/IMG000125.npy,a4f44ad03c99588fcd11415c1db21caaf6b08ac02898a39414ac40b6b835640f,0.8310585021972656,0.94873046875
IMG000126.jpeg,btxrd-heuristic-000063,1,maps/IMG000126.npy,54cb992b3468f8f4c296d1da9541c9236d0244ce85d5f1742266754a6fa6dcc6,0.923828125,0.99267578125
IMG000137.jpeg,btxrd-heuristic-000069,1,maps/IMG000137.npy,a03b8e56d418c214c36a84041d86d7b8c0096ab11a70984245130e6be1b539ab,0.5068397521972656,0.91650390625
IMG000138.jpeg,btxrd-heuristic-000069,1,maps/IMG000138.npy,b9db63d365e73d6fc795ddfa80ba3c8e5bfdbfa9beba7bb134b20af277c8345d,0.71875,0.9443359375
IMG000144.jpeg,btxrd-heuristic-000073,1,maps/IMG000144.npy,fb57b9aa6bf234aea4543404b62678f08e065ba6e5ef7747379bdbf21823d99b,0.4438495635986328,0.71044921875
IMG000152.jpeg,btxrd-heuristic-000078,1,maps/IMG000152.npy,d6d1aebc6492754223f38cdf9557b780092e51d3a221485cfa0274ecf7d4c815,0.453125,0.81103515625
IMG000160.jpeg,btxrd-heuristic-000082,1,maps/IMG000160.npy,97045dafb607180448373cbf3dab1b589294c0bd121431bef6d392b5179fe8f6,0.263671875,0.8740234375
IMG000161.jpeg,btxrd-heuristic-000082,1,maps/IMG000161.npy,d9f348e8c0dd781d4c55a5d6170573c4d6e99036616bc96d460f6175c321bc4d,0.4375,0.8642578125
IMG000200.jpeg,btxrd-heuristic-000098,1,maps/IMG000200.npy,d86591c52f2013cfb4897b314936c372633c314d391fccb83f5e61328b869cbc,0.775390625,0.96826171875
IMG000201.jpeg,btxrd-heuristic-000098,1,maps/IMG000201.npy,15a684c38bf31b9137a13631847de9e46711dba652df6f97108e92dd6b7221a7,0.9814453125,0.9990234375
IMG000202.jpeg,btxrd-heuristic-000099,1,maps/IMG000202.npy,20dbaa37cd39bac7eb664e55615f347fb619adaaed94ef5d3e7c247782d3003f,0.4587421417236328,0.6689453125
IMG000222.jpeg,btxrd-heuristic-000109,1,maps/IMG000222.npy,bbaf3d16917c741fe7de5b87e2bc4220ddeb79ba526532dfd1df0a81ebed2c45,0.1418466567993164,0.2259521484375
IMG000244.jpeg,btxrd-heuristic-000120,1,maps/IMG000244.npy,26aaca093d352f018762767680ed18de01eb8a0236171894d4cc3a4cdb741e82,0.1953125,0.338623046875
IMG000245.jpeg,btxrd-heuristic-000121,1,maps/IMG000245.npy,a32682e63621e0805eecec3faabcf962adb80cab5235d844a3bf73e8ecefeff9,0.192138671875,0.27783203125
IMG000260.jpeg,btxrd-heuristic-000128,1,maps/IMG000260.npy,f6eb3d4e22afba7129289e44b2728c6b42010596e1d1a2f9aaf66d389da4e8c9,0.3745136260986328,0.5009765625
IMG000275.jpeg,btxrd-heuristic-000137,1,maps/IMG000275.npy,aa8a3f7e0c82552655bf39bb7ec809c377072e151db82a0ca6d4766de827e4aa,0.4843769073486328,0.515625
IMG000279.jpeg,btxrd-heuristic-000140,1,maps/IMG000279.npy,9b6139e439b878ffeee3ceb4ced7a9cdaf6088f62262f046446053c82750143a,0.239013671875,0.340576171875
IMG000285.jpeg,btxrd-heuristic-000145,1,maps/IMG000285.npy,3c664bbc192f9a008cbbc375e4232fbf7eed8b10a062de3f4faa33de91eb2ed1,0.3881855010986328,0.5009765625
IMG000292.jpeg,btxrd-heuristic-000150,1,maps/IMG000292.npy,b0e562865470f4cb7e083e663a89cfe6dfa53e4cc3e980f2d4ee2b8c8a4898a9,0.57470703125,0.9150390625
IMG000300.jpeg,btxrd-heuristic-000156,1,maps/IMG000300.npy,ef079d9213df96f6970a9f7783b4e9eabf57ea35f905392dc1a03fac37cbcc2f,0.370849609375,0.477783203125
IMG000306.jpeg,btxrd-heuristic-000160,1,maps/IMG000306.npy,b09b27807bdc9b826240c04a55a77c7a1bccb33f2ca3b9767e6a6b4c4d94eebd,0.4482421875,0.55615234375
IMG000320.jpeg,btxrd-heuristic-000167,1,maps/IMG000320.npy,6a06c003b29b3e546c90a5e1c9f6bb554ae67429f134696a492801876559218e,0.1134033203125,0.2001953125
IMG000327.jpeg,btxrd-heuristic-000172,1,maps/IMG000327.npy,f871d0a2f46f3862981482659e92b3954124e79127c66ac8d88bde1b9a4dfdf3,0.4931659698486328,0.81494140625
IMG000328.jpeg,btxrd-heuristic-000173,1,maps/IMG000328.npy,f15e0435d07f2487e1cdf23ed3380b4d3603537489463ee5d2e7bc048ae3347c,0.1744384765625,0.332763671875
IMG000337.jpeg,btxrd-heuristic-000180,1,maps/IMG000337.npy,56ea2c0e84a9ff7a270deb6da299f30d520411100f73f824366196a20fd56c93,0.1684579849243164,0.2435302734375
IMG000338.jpeg,btxrd-heuristic-000181,1,maps/IMG000338.npy,aebe34f499670a78b2bbaa5028c0614f1e97b96015d9f28f860521c68c43cf62,0.70166015625,0.951171875
IMG000340.jpeg,btxrd-heuristic-000183,1,maps/IMG000340.npy,efc8a7413f2388868b95fe672cb1ae7da0c67ee57ddcaa3aa51fe81f7790f6c2,0.1142578125,0.2490234375
IMG000372.jpeg,btxrd-heuristic-000203,1,maps/IMG000372.npy,c859a7c580a752de377af5cd4e613641c3e5a972d493a25970488784ffaa241e,0.307373046875,0.44482421875
IMG000378.jpeg,btxrd-heuristic-000208,1,maps/IMG000378.npy,3396b5d8d7a3ef6288083100208ed7af65a5131a3a48e611dbb1d19c16572e29,0.43994140625,0.7333984375
IMG000408.jpeg,btxrd-heuristic-000223,1,maps/IMG000408.npy,89257d46b3bbf2e02b86ce3284ede60382af64783c6cc9c923eec7175a56e400,0.39453125,0.475830078125
