image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000001.jpeg,btxrd-heuristic-000001,0.038232421875,medium,0.1663674181532658,0.9069923245210922,0.0,0.12639276524628032,0.29599830616133815,0.1585932315859323,0.04319221967963387,0.0
IMG000010.jpeg,btxrd-heuristic-000006,0.0270703125,medium,0.02274750534685799,0.46555055658420175,0.0,0.011628278362045745,0.0,0.0,0.0,0.0
IMG000017.jpeg,btxrd-heuristic-000009,0.0460546875,medium,0.20475152614230613,0.8940532126075532,0.0,0.15681057987524116,0.3323549032688459,0.26939107451458777,0.16318152661962795,0.003133159268929504
IMG000018.jpeg,btxrd-heuristic-000009,0.06125,large,0.534106149692857,0.9334925491364936,1.0,0.27267381587212797,0.5200508074759572,0.5481182559873673,0.4520123839009288,0.18254077017952583
IMG000033.jpeg,btxrd-heuristic-000017,0.015087890625,medium,0.031111489461723204,0.7464901788735439,1.0,0.028036115180561486,0.050148242270224484,0.05032953864589575,0.03582991582128211,0.028516377649325627
IMG000034.jpeg,btxrd-heuristic-000017,0.0124609375,medium,0.01833538163557325,0.6924665467046944,0.0,0.014973364905080975,0.0,0.0,0.0,0.0
IMG000048.jpeg,btxrd-heuristic-000025,0.02322265625,medium,0.0587913244209413,0.8141776176776854,0.0,0.0644374611446636,0.10892107971186575,0.04638144742103159,0.004391582799634035,0.0
IMG000049.jpeg,btxrd-heuristic-000025,0.0177734375,medium,0.01023429409734229,0.1798267575534428,0.0,0.0006774774825563573,0.0,0.0,0.0,0.0
IMG000050.jpeg,btxrd-heuristic-000026,0.108486328125,large,0.28015017681003074,0.7329668057289956,1.0,0.20539932138377257,0.23259953161592506,0.21452775552954223,0.21225583527254777,0.1311151375391204
IMG000055.jpeg,btxrd-heuristic-000029,0.027138671875,medium,0.0405605542699721,0.70089043014587,0.0,0.04736986679010052,0.0,0.0,0.0,0.0
IMG000056.jpeg,btxrd-heuristic-000029,0.034091796875,medium,0.057466230589248414,0.7145921600768654,0.0,0.061699612913905834,0.05295315682281059,0.0030144927536231883,0.0,0.0
IMG000071.jpeg,btxrd-heuristic-000037,0.06220703125,large,0.10794250441905967,0.7211819394809085,0.0,0.10975120385232745,0.10978031898886548,0.09399477806788512,0.04616687844133842,0.0
IMG000076.jpeg,btxrd-heuristic-000039,0.039736328125,medium,0.6336796637415771,0.9774312683954477,0.0,0.14604102876287528,0.5128955806496585,0.622594324236164,0.5856689217175204,0.4527363184079602
IMG000125.jpeg,btxrd-heuristic-000063,0.023271484375,medium,0.13184546941450584,0.9177835298842669,0.0,0.09712610986237898,0.21164356435643564,0.20262913291727527,0.12445095168374817,0.07997664915353181
IMG000126.jpeg,btxrd-heuristic-000063,0.041005859375,medium,0.6866449990307361,0.9733193421867057,1.0,0.17730402612540558,0.48581707485817077,0.6122711211050433,0.5935909778572411,0.3916083916083916
IMG000137.jpeg,btxrd-heuristic-000069,0.02318359375,medium,0.23661023730375474,0.9163550480244976,0.0,0.09606067633510768,0.22486144101346,0.31896781058792234,0.25780389276533233,0.2256740914419695
IMG000138.jpeg,btxrd-heuristic-000069,0.0229296875,medium,0.19454676534386098,0.8385855922211761,1.0,0.06439762488783746,0.11163085705224768,0.15119079475515118,0.18265343623667768,0.20941176470588235
IMG000144.jpeg,btxrd-heuristic-000073,0.014892578125,medium,0.011913849937967446,0.42767534564365084,0.0,0.0017367208680712568,0.0,0.0,0.0,0.0
IMG000152.jpeg,btxrd-heuristic-000078,0.078046875,large,0.5317452847481129,0.9511418857846068,0.0,0.3069032106987661,0.5659819227608874,0.46923370186809,0.3847822157961323,0.12833869001440762
IMG000160.jpeg,btxrd-heuristic-000082,0.0430078125,medium,0.06308336231725643,0.6736922643675719,0.0,0.05524880012929055,0.05978705978705979,0.05635278097831779,0.058265401576907655,0.04783808647654094
IMG000161.jpeg,btxrd-heuristic-000082,0.021123046875,medium,0.027378295117192693,0.6376245072179397,0.0,0.026814149176662208,0.023527515913302717,0.0019196489784725078,0.0,0.0
IMG000200.jpeg,btxrd-heuristic-000098,0.0232421875,medium,0.038470347435301123,0.7187146856343017,0.0,0.04029682754451156,0.06069249663259647,0.03631544068919815,0.022586520947176687,0.0005748778384593274
