image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000001.jpeg,btxrd-heuristic-000001,0.038232421875,medium,0.025662096259560254,0.3295030050086395,0.0,0.017906506352881518,0.005082592121982211,0.0,0.0,0.0
IMG000010.jpeg,btxrd-heuristic-000006,0.0270703125,medium,0.03491827991335704,0.6366226355549136,0.0,0.026568879056818092,0.04641512333820026,0.00025342118601115053,0.0,0.0
IMG000017.jpeg,btxrd-heuristic-000009,0.0460546875,medium,0.14171086263404084,0.5816888399540308,1.0,0.0861773029375868,0.17604270937604272,0.17525668394835825,0.1555641124374278,0.14770945828252918
IMG000018.jpeg,btxrd-heuristic-000009,0.06125,large,0.08585641253800354,0.5748340433883117,0.0,0.08047684680858667,0.16486110270531987,0.1338244321669736,0.07832227690990798,0.011229800054779512
IMG000033.jpeg,btxrd-heuristic-000017,0.015087890625,medium,0.03341379777046952,0.5766047574788953,0.0,0.020985429730588666,0.0836720867208672,0.1108946500824217,0.11029411764705882,0.0
IMG000034.jpeg,btxrd-heuristic-000017,0.0124609375,medium,0.01870664861233152,0.6956314744838548,0.0,0.015109829589315078,0.01700650759219089,0.002501172424574019,0.0,0.0
IMG000048.jpeg,btxrd-heuristic-000025,0.02322265625,medium,0.015539457033043401,0.2885009620843885,0.0,0.0031298806394026656,0.0,0.0,0.0,0.0
IMG000049.jpeg,btxrd-heuristic-000025,0.0177734375,medium,0.03855422628050788,0.7965856958213788,0.0,0.02730291272300669,0.009616181712675122,0.0,0.0,0.0
IMG000050.jpeg,btxrd-heuristic-000026,0.108486328125,large,0.14168809046823944,0.5999016804900767,0.0,0.1410145939142687,0.13407612003183372,0.08802708525700216,0.05740074747902123,0.03345970001648261
IMG000055.jpeg,btxrd-heuristic-000029,0.027138671875,medium,0.021558058922933433,0.4305364470602309,0.0,0.016671977085759813,0.0,0.0,0.0,0.0
IMG000056.jpeg,btxrd-heuristic-000029,0.034091796875,medium,0.02728963265006731,0.4233825742372631,0.0,0.016401907723215012,0.0,0.0,0.0,0.0
IMG000071.jpeg,btxrd-heuristic-000037,0.06220703125,large,0.046241728957240595,0.39348221161917774,0.0,0.025098418461011664,0.003250075233222991,0.0,0.0,0.0
IMG000076.jpeg,btxrd-heuristic-000039,0.039736328125,medium,0.03502959264310628,0.47126885517267963,0.0,0.02962892435209785,0.0,0.0,0.0,0.0
IMG000125.jpeg,btxrd-heuristic-000063,0.023271484375,medium,0.014644620622853616,0.2634825873139124,0.0,0.009659521585056109,0.0,0.0,0.0,0.0
IMG000126.jpeg,btxrd-heuristic-000063,0.041005859375,medium,0.021174922175272674,0.053690075940326994,0.0,0.005206902096909253,0.0,0.0,0.0,0.0
IMG000137.jpeg,btxrd-heuristic-000069,0.02318359375,medium,0.01674631409112357,0.3785055607530248,0.0,0.014124558803366202,0.0,0.0,0.0,0.0
IMG000138.jpeg,btxrd-heuristic-000069,0.0229296875,medium,0.01713783992885131,0.37819128346275266,0.0,0.010463723524149468,0.0,0.0,0.0,0.0
IMG000144.jpeg,btxrd-heuristic-000073,0.014892578125,medium,0.01728574454333248,0.6026237341296443,0.0,0.011158329978873565,0.0,0.0,0.0,0.0
IMG000152.jpeg,btxrd-heuristic-000078,0.078046875,large,0.05846582159316901,0.3624065122819201,0.0,0.052338042830473025,0.059123567158448964,0.03537933663743805,0.027434347080588395,0.014640638864241348
IMG000160.jpeg,btxrd-heuristic-000082,0.0430078125,medium,0.05670437097305844,0.6110336810444245,0.0,0.05283712174777756,0.0962523039115298,0.01721784776902887,0.0,0.0
IMG000161.jpeg,btxrd-heuristic-000082,0.021123046875,medium,0.04518910760261167,0.7913453759988733,0.0,0.031444766010187745,0.001128668171557562,0.0,0.0,0.0
IMG000200.jpeg,btxrd-heuristic-000098,0.0232421875,medium,0.015672932432984524,0.29944325210588135,0.0,0.0038070250916640447,0.0,0.0,0.0,0.0
IMG000201.jpeg,btxrd-heuristic-000098,0.021513671875,medium,0.01765613836021953,0.4380528506821589,0.0,0.00867409009735187,0.0,0.0,0.0,0.0
IMG000202.jpeg,btxrd-heuristic-000099,0.024990234375,medium,0.02314397997682706,0.5131144001572896,0.0,0.01642794299764698,0.0,0.0,0.0,0.0
IMG000222.jpeg,btxrd-heuristic-000109,0.030498046875,medium,0.04088118595477234,0.6548676598796168,0.0,0.03587247005140533,0.052906889852040055,0.0,0.0,0.0
IMG000244.jpeg,btxrd-heuristic-000120,0.000556640625,small,0.0007647569162618191,0.6610349339536072,0.0,0.0006224080311950635,0.0,0.0,0.0,0.0
IMG000245.jpeg,btxrd-heuristic-000121,0.010078125,medium,0.12513487352954517,0.8331573349830138,0.0,0.027796684655324918,0.11555161719096145,0.17543859649122806,0.22670882996837752,0.2407766990291262
IMG000260.jpeg,btxrd-heuristic-000128,0.00572265625,small,0.004648575465190832,0.40314182805813803,0.0,0.004208209275148652,0.005536076766931168,0.002451409560497286,0.0,0.0
IMG000275.jpeg,btxrd-heuristic-000137,0.001748046875,small,0.038188514291442856,0.8797967805432407,1.0,0.004083401789783456,0.014170815779394868,0.01808590806330068,0.0214987714987715,0.04628099173553719
IMG000279.jpeg,btxrd-heuristic-000140,0.00013671875,small,0.0005125664064582979,0.8656830174884401,0.0,0.00022933469003599518,0.001168110581135014,0.0,0.0,0.0
IMG000285.jpeg,btxrd-heuristic-000145,0.001572265625,small,0.001435948483756411,0.48077473930132897,0.0,0.0011695379221076387,0.0,0.0,0.0,0.0
IMG000292.jpeg,btxrd-heuristic-000150,0.00052734375,small,0.0005207134674816054,0.5130825283298267,0.0,0.0005327820854897448,0.0,0.0,0.0,0.0
IMG000300.jpeg,btxrd-heuristic-000156,0.002431640625,small,0.0030795019516107903,0.5659775891261691,0.0,0.002684494601271486,0.0007616146230007616,0.0,0.0,0.0
IMG000306.jpeg,btxrd-heuristic-000160,0.003916015625,small,0.0064474887213405545,0.7227805445943568,0.0,0.005907734506586566,0.0,0.0,0.0,0.0
IMG000320.jpeg,btxrd-heuristic-000167,0.000244140625,small,0.00013075371649362693,0.03512166056166057,0.0,2.5502484960965094e-05,0.0,0.0,0.0,0.0
IMG000327.jpeg,btxrd-heuristic-000172,0.001064453125,small,0.005663599964983349,0.9106583762335176,0.0,0.0022561580875847123,0.016214651095454106,0.0,0.0,0.0
IMG000328.jpeg,btxrd-heuristic-000173,0.003828125,small,0.006034441788998882,0.6965655904939029,0.0,0.004183995963050529,0.0,0.0,0.0,0.0
IMG000337.jpeg,btxrd-heuristic-000180,0.0003515625,small,0.0006768214471986695,0.7366610277484706,0.0,0.00045420407190678943,0.0,0.0,0.0,0.0
IMG000338.jpeg,btxrd-heuristic-000181,0.00060546875,small,0.0005082266539269699,0.4216394881225339,0.0,0.00029296003783290357,0.0,0.0,0.0,0.0
IMG000340.jpeg,btxrd-heuristic-000183,0.00056640625,small,0.0019735057234895113,0.8657602737002842,0.0,0.000856032557880648,0.001747742499271774,0.0,0.0,0.0
IMG000372.jpeg,btxrd-heuristic-000203,0.000703125,small,0.0005322840340526017,0.38704385516291834,0.0,0.0004663052016993372,0.0,0.0,0.0,0.0
IMG000378.jpeg,btxrd-heuristic-000208,0.000966796875,small,0.005322743539004592,0.9129077798641146,0.0,0.0021876210826724377,0.017408123791102514,0.0,0.0,0.0
IMG000408.jpeg,btxrd-heuristic-000223,6.8359375e-05,small,3.9650671257144814e-05,0.016516893593451574,0.0,9.766519266140958e-06,0.0,0.0,0.0,0.0
IMG000414.jpeg,btxrd-heuristic-000228,0.0002734375,small,0.00016875840254125998,0.17386310989053927,0.0,0.00010371317013874863,0.0,0.0,0.0,0.0
IMG000415.jpeg,btxrd-heuristic-000229,0.0254296875,medium,0.031796501232894916,0.6445342354008936,0.0,0.01944640476725538,0.009649805447470816,0.0,0.0,0.0
IMG000416.jpeg,btxrd-heuristic-000230,0.001435546875,small,0.0029912262660849462,0.7632445093672218,0.0,0.0014080866220497665,0.0,0.0,0.0,0.0
IMG000420.jpeg,btxrd-heuristic-000233,0.001279296875,small,0.026701201594612936,0.9787663711903625,0.0,0.004583917095277797,0.025243279699393006,0.04971537001897533,0.07665939545029604,0.02077922077922078
IMG000439.jpeg,btxrd-heuristic-000244,0.0004296875,small,0.00023011060417352325,0.06554607537329604,0.0,7.183835319558688e-05,0.0,0.0,0.0,0.0
IMG000467.jpeg,btxrd-heuristic-000260,0.006787109375,small,0.0581279960707962,0.8970699855237977,0.0,0.02770275428064125,0.08289209421215994,0.1326688434438907,0.16768373573892278,0.0
IMG000478.jpeg,btxrd-heuristic-000267,0.003935546875,small,0.02669842716875335,0.8604489437739752,0.0,0.00932197573316046,0.05336841116226628,0.0760180995475113,0.05917839701235277,0.0
IMG000481.jpeg,btxrd-heuristic-000269,0.001064453125,small,0.0006193589342995987,0.2153606741120561,0.0,0.0005380276756596006,0.0,0.0,0.0,0.0
IMG000496.jpeg,btxrd-heuristic-000278,0.001787109375,small,0.00248549096907492,0.6684302724446026,0.0,0.0021013766115789106,0.0,0.0,0.0,0.0
IMG000513.jpeg,btxrd-heuristic-000287,0.00330078125,small,0.0034749030644700774,0.5695359178937411,0.0,0.0026732104594031024,0.0,0.0,0.0,0.0
IMG000542.jpeg,btxrd-heuristic-000302,0.000400390625,small,0.0007561019073481211,0.75099369293012,0.0,0.000543819026996533,0.0,0.0,0.0,0.0
IMG000548.jpeg,btxrd-heuristic-000305,0.000830078125,small,0.0005779730682807458,0.2999381954805086,0.0,0.00024332201841102433,0.0,0.0,0.0,0.0
IMG000549.jpeg,btxrd-heuristic-000305,0.0007421875,small,0.00047646577947750774,0.22339738940702292,0.0,0.00018145972826855348,0.0,0.0,0.0,0.0
IMG000555.jpeg,btxrd-heuristic-000308,0.000654296875,small,0.0005369329228882281,0.4205815634675848,0.0,0.00045577360809910756,0.0,0.0,0.0,0.0
IMG000556.jpeg,btxrd-heuristic-000308,0.00060546875,small,0.0032704282183027215,0.9134416377355493,0.0,0.0013018799189880347,0.008149801106044435,0.0003853564547206166,0.0,0.0
IMG000562.jpeg,btxrd-heuristic-000311,0.002587890625,small,0.010758332278048885,0.8724305880766392,0.0,0.005166453744890637,0.030455886551822596,0.01483679525222552,0.007151370679380214,0.0
IMG000576.jpeg,btxrd-heuristic-000320,0.00349609375,small,0.007228194938296565,0.7739522361205415,0.0,0.004756993326852672,0.006411465208372619,0.0,0.0,0.0
IMG000582.jpeg,btxrd-heuristic-000324,0.00091796875,small,0.0027474399751321638,0.8307088538306648,0.0,0.0016416402274192956,0.006964596633778294,0.0,0.0,0.0
IMG000612.jpeg,btxrd-heuristic-000341,0.00248046875,small,0.0016111204073760064,0.25448329633467365,0.0,0.0011539755532729418,0.0,0.0,0.0,0.0
IMG000628.jpeg,btxrd-heuristic-000349,0.000458984375,small,0.000418630895160774,0.4838702770615918,0.0,0.0002909809675801487,0.0,0.0,0.0,0.0
IMG000636.jpeg,btxrd-heuristic-000354,0.000693359375,small,0.0004755509757767359,0.30589445063898424,0.0,0.0002679425614311232,0.0,0.0,0.0,0.0
