image_name,group,predicted_positive,dice,iou
IMG000002.jpeg,tumor,True,0.3188304007053375,0.18964797258377075
IMG000020.jpeg,tumor,True,0.551616370677948,0.38084959983825684
IMG000051.jpeg,tumor,True,0.06045112758874893,0.03116762265563011
IMG000060.jpeg,tumor,True,0.30668705701828003,0.18111658096313477
IMG000085.jpeg,tumor,True,0.6308642029762268,0.4607754647731781
IMG000087.jpeg,tumor,True,0.6296137571334839,0.45944252610206604
IMG000096.jpeg,tumor,True,0.23935659229755402,0.13594835996627808
IMG000107.jpeg,tumor,True,0.20905005931854248,0.11672579497098923
IMG000129.jpeg,tumor,True,0.21459808945655823,0.12019595503807068
IMG000137.jpeg,tumor,True,2.642008001263463e-10,2.642008001263463e-10
IMG000139.jpeg,tumor,True,0.27297550439834595,0.1580611616373062
IMG000144.jpeg,tumor,True,0.00016420363681390882,8.210857049562037e-05
IMG000150.jpeg,tumor,True,0.1993546038866043,0.11071286350488663
IMG000177.jpeg,tumor,True,0.3296496570110321,0.19735360145568848
IMG000190.jpeg,tumor,True,0.11287975311279297,0.05981587618589401
IMG000200.jpeg,tumor,True,0.5846077799797058,0.41303589940071106
IMG000204.jpeg,tumor,True,0.09330693632364273,0.04893652722239494
IMG000205.jpeg,tumor,True,0.20055381953716278,0.11145307868719101
IMG000213.jpeg,tumor,True,0.0651315301656723,0.03366199508309364
IMG000216.jpeg,tumor,True,0.5044913291931152,0.3373376131057739
IMG000223.jpeg,tumor,True,0.08866669982671738,0.04638997092843056
IMG000225.jpeg,tumor,True,0.1725490242242813,0.09442060440778732
IMG000231.jpeg,tumor,True,0.07979286462068558,0.04155430197715759
IMG000234.jpeg,tumor,True,0.25432655215263367,0.14568965137004852
IMG000241.jpeg,tumor,True,0.06408421695232391,0.033102791756391525
IMG000267.jpeg,tumor,True,0.013885517604649067,0.006991297472268343
IMG000272.jpeg,tumor,True,0.12438187003135681,0.06631513684988022
IMG000286.jpeg,tumor,True,0.0018989254022017121,0.0009503650944679976
IMG000295.jpeg,tumor,True,0.005306756589561701,0.0026604372542351484
IMG000297.jpeg,tumor,True,0.014135108329355717,0.007117860019207001
IMG000301.jpeg,tumor,True,0.007374368142336607,0.0037008298095315695
