image_name,group,predicted_positive,dice,iou
IMG000002.jpeg,tumor,True,3.660322045462294e-10,3.660322045462294e-10
IMG000020.jpeg,tumor,True,2.562788314897091e-10,2.562788314897091e-10
IMG000051.jpeg,tumor,True,5.911562905858148e-11,5.911562905858148e-11
IMG000060.jpeg,tumor,True,1.4858840546860819e-10,1.4858840546860819e-10
IMG000085.jpeg,tumor,True,0.08415339887142181,0.04392491653561592
IMG000087.jpeg,tumor,True,0.13801057636737823,0.07411995530128479
IMG000096.jpeg,tumor,True,0.025390809401869774,0.012858650647103786
IMG000107.jpeg,tumor,True,0.004278728738427162,0.0021439511328935623
IMG000129.jpeg,tumor,True,1.7838031052264114e-10,1.7838031052264114e-10
IMG000137.jpeg,tumor,True,0.0012451750226318836,0.0006229754071682692
IMG000139.jpeg,tumor,True,7.898894038849136e-11,7.898894038849136e-11
IMG000144.jpeg,tumor,True,3.3945481842101444e-11,3.3945481842101444e-11
IMG000150.jpeg,tumor,True,4.9458430406712495e-11,4.9458430406712495e-11
IMG000177.jpeg,tumor,True,0.0006228105048649013,0.0003115022846031934
IMG000190.jpeg,tumor,True,4.129160208199423e-11,4.129160208199423e-11
IMG000200.jpeg,tumor,True,3.8779229827312633e-11,3.8779229827312633e-11
IMG000204.jpeg,tumor,True,2.3923443781548315e-10,2.3923443781548315e-10
IMG000205.jpeg,tumor,True,0.012813888490200043,0.006448257714509964
IMG000213.jpeg,tumor,True,2.2883295258679937e-10,2.2883295258679937e-10
IMG000216.jpeg,tumor,True,8.082767788408773e-11,8.082767788408773e-11
IMG000223.jpeg,tumor,True,0.07890302687883377,0.04107186198234558
IMG000225.jpeg,tumor,True,2.422480549491013e-10,2.422480549491013e-10
IMG000231.jpeg,tumor,True,0.09520682692527771,0.049982763826847076
IMG000234.jpeg,tumor,True,3.6496350386272525e-10,3.6496350386272525e-10
IMG000241.jpeg,tumor,True,3.821169214379694e-10,3.821169214379694e-10
IMG000267.jpeg,tumor,True,0.05586249381303787,0.028733817860484123
IMG000272.jpeg,tumor,True,5.920662848879488e-10,5.920662848879488e-10
IMG000286.jpeg,tumor,True,0.009242957457900047,0.004642936401069164
IMG000295.jpeg,tumor,True,0.07821229845285416,0.04069767892360687
IMG000297.jpeg,tumor,True,3.5714284862820023e-09,3.5714284862820023e-09
IMG000301.jpeg,tumor,True,0.06131767854094505,0.03162853419780731
IMG000326.jpeg,tumor,True,5.7803468678230274e-09,5.7803468678230274e-09
IMG000350.jpeg,tumor,True,8.756567138057392e-10,8.756567138057392e-10
IMG000369.jpeg,tumor,True,7.283321168394252e-10,7.283321168394252e-10
IMG000372.jpeg,tumor,True,4.5724737884889066e-10,4.5724737884889066e-10
IMG000388.jpeg,tumor,True,0.01538916863501072,0.007754250429570675
IMG000396.jpeg,tumor,True,0.08463511615991592,0.04418746381998062
IMG000399.jpeg,tumor,True,0.38583773374557495,0.2390327900648117
IMG000403.jpeg,tumor,True,0.30898115038871765,0.1827189326286316
IMG000404.jpeg,tumor,True,0.19532467424869537,0.10823258757591248
IMG000405.jpeg,tumor,True,0.6064206957817078,0.43515336513519287
IMG000406.jpeg,tumor,True,0.10809817165136337,0.05713730305433273
IMG000425.jpeg,tumor,True,4.6104195461360575e-10,4.6104195461360575e-10
IMG000427.jpeg,tumor,False,1.4285713723083404e-09,1.4285713723083404e-09
IMG000438.jpeg,tumor,True,0.0059347208589315414,0.0029761933255940676
IMG000442.jpeg,tumor,True,0.05475880205631256,0.02815013751387596
IMG000477.jpeg,tumor,True,9.657170202403975e-11,9.657170202403975e-11
IMG000505.jpeg,tumor,False,2.2421524636939694e-09,2.2421524636939694e-09
IMG000517.jpeg,tumor,True,0.0017452009487897158,0.0008733627037145197
IMG000526.jpeg,tumor,False,8.539709495103409e-10,8.539709495103409e-10
IMG000529.jpeg,tumor,True,1.82815351745802e-09,1.82815351745802e-09
IMG000532.jpeg,tumor,True,8.805917800502883e-11,8.805917800502883e-11
IMG000535.jpeg,tumor,True,3.336670106879325e-10,3.336670106879325e-10
IMG000546.jpeg,tumor,True,2.3809523241880015e-09,2.3809523241880015e-09
IMG000555.jpeg,tumor,True,8.802816808817227e-10,8.802816808817227e-10
IMG000591.jpeg,tumor,True,0.0012376238591969013,0.0006191951688379049
IMG000595.jpeg,tumor,True,8.130081496915409e-09,8.130081496915409e-09
IMG000598.jpeg,tumor,True,6.439149768944219e-10,6.439149768944219e-10
IMG000609.jpeg,tumor,True,2.964719858500331e-10,2.964719858500331e-10
IMG000614.jpeg,tumor,True,0.003700278466567397,0.0018535689450800419
IMG000634.jpeg,tumor,True,1.4084506894107562e-08,1.4084506894107562e-08
IMG000650.jpeg,tumor,True,0.009536929428577423,0.0047913119196891785
IMG000655.jpeg,tumor,True,0.3129459619522095,0.18549849092960358
IMG000658.jpeg,tumor,True,0.00499975960701704,0.0025061448104679585
IMG000707.jpeg,tumor,False,1.589825160408509e-09,1.589825160408509e-09
IMG000708.jpeg,tumor,True,0.005629838909953833,0.002822865964844823
IMG000731.jpeg,tumor,True,1.0090817070818048e-09,1.0090817070818048e-09
IMG000774.jpeg,tumor,True,0.4399217367172241,0.28198695182800293
IMG000793.jpeg,tumor,True,0.10544012486934662,0.05565415322780609
IMG000799.jpeg,tumor,True,0.16316372156143188,0.0888286679983139
IMG000801.jpeg,tumor,True,2.367424312144095e-10,2.367424312144095e-10
IMG000804.jpeg,tumor,True,0.1849309802055359,0.10188647359609604
IMG000814.jpeg,tumor,True,6.944444463918842e-10,6.944444463918842e-10
IMG000818.jpeg,tumor,True,0.13900862634181976,0.07469600439071655
IMG000828.jpeg,tumor,True,6.882786007800235e-11,6.882786007800235e-11
IMG000837.jpeg,tumor,True,0.10516168922185898,0.05549902841448784
IMG000853.jpeg,tumor,True,1.2048192665758961e-08,1.2048192665758961e-08
IMG000859.jpeg,tumor,True,0.003753127995878458,0.001880092080682516
IMG000877.jpeg,tumor,True,0.0021026546601206064,0.0010524338576942682
IMG000878.jpeg,tumor,False,2.45700237933022e-09,2.45700237933022e-09
IMG000885.jpeg,tumor,False,2.824858791328211e-09,2.824858791328211e-09
IMG000892.jpeg,tumor,True,0.025671642273664474,0.013002721592783928
IMG000900.jpeg,tumor,True,8.488964531316867e-10,8.488964531316867e-10
IMG000901.jpeg,tumor,True,0.005707297008484602,0.0028618155047297478
IMG000905.jpeg,tumor,True,4.587155988389213e-09,4.587155988389213e-09
IMG000910.jpeg,tumor,False,2.8571427890256018e-08,2.8571427890256018e-08
IMG000921.jpeg,tumor,True,4.739336478820633e-09,4.739336478820633e-09
IMG000944.jpeg,tumor,True,1.3280212485256015e-09,1.3280212485256015e-09
IMG000954.jpeg,tumor,True,1.9743336132638234e-10,1.9743336132638234e-10
IMG000957.jpeg,tumor,True,0.09314186125993729,0.048845719546079636
IMG000966.jpeg,tumor,True,1.2006243221840407e-10,1.2006243221840407e-10
IMG000967.jpeg,tumor,True,1.794365628304817e-10,1.794365628304817e-10
IMG000968.jpeg,tumor,True,1.466920890313972e-10,1.466920890313972e-10
IMG000977.jpeg,tumor,True,1.6231131716448743e-10,1.6231131716448743e-10
IMG000979.jpeg,tumor,True,1.7699115506530916e-09,1.7699115506530916e-09
IMG000981.jpeg,tumor,True,7.823501568804403e-11,7.823501568804403e-11
IMG000995.jpeg,tumor,True,0.3598369061946869,0.21939092874526978
IMG000999.jpeg,tumor,True,0.18490761518478394,0.1018722876906395
IMG001000.jpeg,tumor,True,0.35271430015563965,0.21411848068237305
IMG001006.jpeg,tumor,True,0.027750028297305107,0.014070238918066025
IMG001016.jpeg,tumor,True,0.7712880969047546,0.6277208924293518
IMG001029.jpeg,tumor,True,0.029792746528983116,0.01512163132429123
IMG001041.jpeg,tumor,True,3.6192543406698974e-10,3.6192543406698974e-10
IMG001051.jpeg,tumor,True,0.3122318387031555,0.18499688804149628
IMG001056.jpeg,tumor,True,1.199904064996815e-10,1.199904064996815e-10
IMG001070.jpeg,tumor,True,1.4619883081934404e-09,1.4619883081934404e-09
IMG001076.jpeg,tumor,True,3.129890513431377e-10,3.129890513431377e-10
IMG001094.jpeg,tumor,True,0.0969163030385971,0.05092592537403107
IMG001097.jpeg,tumor,True,0.0441385842859745,0.02256733737885952
IMG001109.jpeg,tumor,True,0.2945736348628998,0.17272727191448212
IMG001117.jpeg,tumor,True,3.448275887052432e-09,3.448275887052432e-09
IMG001119.jpeg,tumor,True,0.406363844871521,0.2549915909767151
IMG001135.jpeg,tumor,True,0.10675914585590363,0.05638962611556053
IMG001157.jpeg,tumor,True,0.010441767051815987,0.005248284433037043
IMG001189.jpeg,tumor,True,0.035426732152700424,0.01803278736770153
IMG001193.jpeg,tumor,True,0.15992970764636993,0.08691499382257462
IMG001197.jpeg,tumor,True,0.09924791753292084,0.052215076982975006
IMG001198.jpeg,tumor,True,0.3875429630279541,0.2403431385755539
IMG001247.jpeg,tumor,False,4.587155988389213e-09,4.587155988389213e-09
IMG001248.jpeg,tumor,True,0.003759398590773344,0.0018832393689081073
IMG001252.jpeg,tumor,True,4.3668121896267564e-10,4.3668121896267564e-10
IMG001289.jpeg,tumor,True,0.06532904505729675,0.03376752510666847
IMG001300.jpeg,tumor,True,1.2562814122318855e-09,1.2562814122318855e-09
IMG001304.jpeg,tumor,True,3.0674847106837433e-09,3.0674847106837433e-09
IMG001305.jpeg,tumor,True,0.19994696974754333,0.11107837408781052
IMG001345.jpeg,tumor,True,2.3809523241880015e-08,2.3809523241880015e-08
IMG001349.jpeg,tumor,False,2.4096384887428712e-09,2.4096384887428712e-09
IMG001351.jpeg,tumor,True,7.005254015757245e-11,7.005254015757245e-11
IMG001376.jpeg,tumor,True,0.4750606119632721,0.3115275502204895
IMG001383.jpeg,tumor,True,0.0012779554817825556,0.0006393863586708903
IMG001389.jpeg,tumor,True,1.2504688950976117e-10,1.2504688950976117e-10
IMG001401.jpeg,tumor,True,0.1031021922826767,0.054353054612874985
IMG001408.jpeg,tumor,True,8.530967599007511e-11,8.530967599007511e-11
IMG001422.jpeg,tumor,True,0.678947389125824,0.5139442086219788
IMG001428.jpeg,tumor,True,9.97008919867426e-10,9.97008919867426e-10
IMG001431.jpeg,tumor,True,0.02431054785847664,0.012304842472076416
IMG001435.jpeg,tumor,True,0.44988587498664856,0.29022759199142456
IMG001436.jpeg,tumor,True,1.5777848472176004e-10,1.5777848472176004e-10
IMG001441.jpeg,tumor,True,0.28827348351478577,0.16841095685958862
IMG001446.jpeg,tumor,True,0.11566618084907532,0.06138306111097336
IMG001449.jpeg,tumor,False,1.1668611632487114e-09,1.1668611632487114e-09
IMG001455.jpeg,tumor,True,0.29031968116760254,0.16980932652950287
