image_name,tumor_type,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000001.jpeg,other mt,0.051612199247094766,0.24163473818646233,0.06158854166666667,0.27586206896551724,29,8,0.8695652173913043,23,3,0.2950191570881226,0.056355208587460355,0.5003081981199602,0.3323096816983498,0.007893438677070208,0.49241475944289,0.1679985164216104,0.3244162430212796,0.007910610203904813,0.003971011714090041,1.7171526834605308e-05
IMG000010.jpeg,osteosarcoma,0.12460460212119333,0.7247474747474747,0.13079427083333334,0.7,20,14,1.0,16,0,0.7777777777777778,0.11039426523297491,0.7220941272586336,0.69576871535597,0.5749775516948552,0.14711657556377844,0.026325411902663687,0.12079116366111475,0.5739130435421419,0.4024390245158875,-0.001064508152713306
IMG000017.jpeg,osteosarcoma,0.2864282968089196,0.9478371501272265,0.291015625,0.6,25,15,0.95,20,1,1.0,0.17626611848252663,0.5860619469484445,0.5863862756406878,0.470598576121069,0.11546337082737551,-0.0003243286922433031,0.11578769951961881,0.4697010026200248,0.3069341373716449,-0.000897573501044191
IMG000018.jpeg,osteosarcoma,0.4083333333333333,1.0,0.4083333333333333,0.68,25,17,0.9473684210526316,19,1,1.0,0.27593488781346237,0.7046394929391109,0.7046394929391109,0.6888702929130652,0.01576920002604565,0.0,0.01576920002604565,0.690951821412544,0.5278276481754517,0.0020815284994787353
IMG000033.jpeg,osteosarcoma,0.1005859375,1.0,0.1005859375,0.85,20,17,1.0,16,0,1.0,0.0713395207092395,0.684838927757414,0.7159679699208742,0.4194031885244034,0.26543573923301056,-0.03112904216346024,0.2965647813964708,0.4194031885244034,0.2653448277128716,0.0
IMG000034.jpeg,osteosarcoma,0.08307291666666666,1.0,0.08307291666666666,1.0,20,20,1.0,16,0,1.0,0.061971830985915494,0.7264260769131472,0.7264260769131472,0.4413960758045848,0.2850300011085624,0.0,0.2850300011085624,0.44224077949856627,0.28389546587359943,0.0008447036939814856
IMG000048.jpeg,osteosarcoma,0.0,0.0,0.0,0.0,43,0,1.0,36,0,0.0,0.0,0.01830896380511511,3.992015966470253e-10,3.979307598894028e-10,0.01830896340718435,0.018308963405913516,1.2708367576225073e-12,3.979307598894028e-10,3.979307598894028e-10,0.0
IMG000049.jpeg,osteosarcoma,0.0,0.0,0.0,0.0,30,0,1.0,22,0,0.0,0.0,0.0508628519660328,5.194805192106594e-10,5.063291136676814e-10,0.05086285145970369,0.05086285144655228,1.3151405542977954e-11,5.076142129402973e-10,5.076142129402973e-10,1.2850992726159284e-12
IMG000050.jpeg,osteosarcoma,0.4994052002492494,0.7935907822486272,0.5739583333333333,0.7894736842105263,19,15,0.7,20,6,0.899990998289675,0.4329450482830295,0.8104371097319163,0.8110010186215852,0.7225433526124504,0.0878937571194659,-0.0005639088896689515,0.08845766600913485,0.7225480612690393,0.5656166305595194,4.708656588858773e-06
IMG000055.jpeg,osteosarcoma,0.18092447916666668,1.0,0.18092447916666668,0.7037037037037037,27,19,1.0,28,0,1.0,0.1102602761466434,0.6996361676728694,0.6996361676728694,0.6243835302644359,0.07525263740843346,0.0,0.07525263740843346,0.6269000461046867,0.4565582020368067,0.0025165158402508103
IMG000056.jpeg,osteosarcoma,0.22727864583333332,1.0,0.22727864583333332,0.8695652173913043,23,20,1.0,20,0,1.0,0.14475266409586598,0.8485258317759635,0.8485258317759635,0.6440057775980736,0.20452005417788988,0.0,0.20452005417788988,0.6510269639198845,0.48260932320932176,0.007021186321810813
IMG000071.jpeg,osteosarcoma,0.2329529324930449,0.6441130298273156,0.2673660888830966,0.6296296296296297,27,17,0.8181818181818181,22,4,0.8775510204081632,0.2670807453416149,0.8964895013208259,0.7682633623295484,0.45814618215940006,0.4383433191614259,0.12822613899127755,0.31011718017014833,0.45814618215940006,0.2971398305829301,0.0
IMG000076.jpeg,osteosarcoma,0.26490885416666665,1.0,0.26490885416666665,0.85,20,17,0.9375,16,1,1.0,0.15674114021571647,0.7358004329722915,0.7358004329722915,0.7358004329722915,0.0,0.0,0.0,0.7358004329722915,0.5820287019598779,0.0
IMG000125.jpeg,osteosarcoma,0.15512303085535736,1.0,0.15512303085535736,0.95,20,19,1.0,16,0,1.0,0.10662192393736018,0.7925483812999551,0.7925483812999551,0.3783440502200251,0.41420433107993,0.0,0.41420433107993,0.3809752198736231,0.23531154347434466,0.002631169653597998
IMG000126.jpeg,osteosarcoma,0.27337239583333334,1.0,0.27337239583333334,0.85,20,17,1.0,16,0,1.0,0.1747835497835498,0.6300118157046072,0.6882368126935516,0.5106719367886488,0.11933987891595843,-0.058224996988944455,0.17756487590490289,0.519453207180092,0.35085227278151304,0.008781270391443274
IMG000137.jpeg,osteosarcoma,0.08865422396856582,0.6082561078348778,0.09402265920041672,0.37777777777777777,45,17,0.7714285714285715,35,8,1.0,0.0852668630127146,0.8244552058465586,0.7190063276965065,4.0502227606114934e-10,0.8244552054415364,0.1054488781500521,0.7190063272914843,4.0502227606114934e-10,4.0502227606114934e-10,0.0
IMG000138.jpeg,osteosarcoma,0.15286458333333333,1.0,0.15286458333333333,1.0,20,20,1.0,16,0,1.0,0.10802355539197644,0.7055640115498792,0.7055640115498792,0.5433526012122306,0.16221141033764863,0.0,0.16221141033764863,0.5450283741000459,0.37459725294648166,0.0016757728878152856
IMG000144.jpeg,osteosarcoma,0.0,0.0,0.0,0.0,35,0,1.0,24,0,0.0,0.0,0.09192371921153672,5.339028293999451e-10,1.6189088551693524e-10,0.09192371904964583,0.0919237186776339,3.7201194388300986e-10,1.620220349705084e-10,1.620220349705084e-10,1.3114945357315528e-13
IMG000152.jpeg,osteosarcoma,0.018402232687946975,0.052802802802802806,0.0274703814607473,0.075,40,3,0.9166666666666666,36,3,0.0935935935935936,0.03354260089686099,0.6714819427420937,0.1461377871554004,7.801529099094902e-11,0.6714819426640785,0.5253441555866933,0.14613778707738512,7.801529099094902e-11,7.801529099094902e-11,0.0
IMG000160.jpeg,osteosarcoma,0.06098346575048314,0.2579473206176203,0.07395833333333333,0.0,16,0,0.9230769230769231,13,1,0.7742960944595823,0.14479830148619957,0.0035785707816462925,0.0037635599951556823,2.214348980909134e-10,0.0035785705602113943,-0.00018498921350938984,0.003763559773720784,2.214348980909134e-10,2.214348980909134e-10,0.0
IMG000161.jpeg,osteosarcoma,0.1408203125,1.0,0.1408203125,0.5,38,19,1.0,31,0,1.0,0.1026967999240338,0.7662222222741728,0.7662222222741728,0.6987727780403917,0.06744944423378108,0.0,0.06744944423378108,0.7022986358246498,0.5411866360768472,0.0035258577842580685
IMG000200.jpeg,osteosarcoma,0.15494791666666666,1.0,0.15494791666666666,0.8,20,16,0.875,16,2,1.0,0.10362243120863811,0.7420889349033941,0.7420889349033941,0.6023562024113158,0.1397327324920783,0.0,0.1397327324920783,0.6034434879750842,0.43209385575022985,0.0010872855637683587
IMG000201.jpeg,osteosarcoma,0.14342447916666667,1.0,0.14342447916666667,0.8,25,20,1.0,20,0,1.0,0.0705614810544185,0.8279088690341926,0.8279088690341926,0.5747843641815407,0.2531245048526519,0.0,0.2531245048526519,0.5551005213039648,0.3841793353815565,-0.019683842877575852
IMG000202.jpeg,osteosarcoma,0.1666015625,1.0,0.1666015625,0.8,25,20,1.0,24,0,1.0,0.10351941747572815,0.8798421807962981,0.8798421807962981,0.86839749330915,0.011444687487148109,0.0,0.011444687487148109,0.871048850597872,0.7715558384436666,0.0026513572887220116
IMG000222.jpeg,synovial osteochondroma,0.15191793686339666,0.6733909702209414,0.16400218357638618,0.12962962962962962,54,7,1.0,36,0,0.8751200768491835,0.1030271044596072,0.7545157406236855,0.7107817187734635,2.0120724342028022e-10,0.7545157404224783,0.043734021850222016,0.7107817185722562,2.0329335226605135e-10,2.0329335226605135e-10,2.0861088457711268e-12
IMG000244.jpeg,osteochondroma,0.0,0.0,0.0,0.0,45,0,1.0,34,0,0.0,0.0,0.0022568269389055583,8.19672124428917e-09,2.6329647175795247e-10,0.0022568266756090864,0.002256818742184314,7.933424772531218e-09,2.645502644802777e-10,2.645502644802777e-10,1.253792722325221e-12
