image_name,tumor_type,tumor_area_ratio,size_group,generation_status,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000001.jpeg,other mt,0.038232421875,medium,ok,0.24542741256600598,0.8191570881226053,0.2594870135124201,0.20930232558139536,43,9,1.0,28,0,1.0,0.14417765338440008,0.6577540107317911,0.6514264122755123,0.32942326498907337,0.3283307457427177,0.006327598456278727,0.322003147286439,0.33002572591816415,0.19762323955433933,0.0006024609290907756
IMG000010.jpeg,osteosarcoma,0.0270703125,medium,ok,0.14576219743531377,0.693001443001443,0.15582414016872162,0.17073170731707318,41,7,0.962962962962963,27,1,0.8077200577200577,0.06430397196932709,0.7206405694364412,0.6795553407959473,0.5800517390658161,0.14058883037062508,0.04108522864049391,0.09950360173013117,0.5801351157711463,0.40858473387151556,8.337670533020702e-05
IMG000017.jpeg,osteosarcoma,0.0460546875,medium,ok,0.31429959064733226,0.960559796437659,0.3184086595909187,0.24242424242424243,33,8,0.9090909090909091,22,2,0.9934266327396098,0.18201950347721357,0.5972613382929726,0.6255308919283973,0.5426217021298648,0.05463963616310774,-0.028269553635424716,0.08290918979853246,0.5405330179152089,0.37036330701150344,-0.0020886842146559115
IMG000018.jpeg,osteosarcoma,0.06125,large,ok,0.40818356654950594,0.9813456632653061,0.41137548456088757,0.5,26,13,1.0,30,0,1.0,0.20484013194421763,0.8580927667971057,0.8580927667971057,0.800992023607414,0.057100743189691716,0.0,0.057100743189691716,0.8037395749392158,0.6718767570367844,0.002747551331801823
IMG000033.jpeg,osteosarcoma,0.015087890625,medium,ok,0.0,0.0,0.0,0.0,43,0,1.0,29,0,0.0,0.0,0.2559471366458208,5.571030637564885e-10,1.6564518797985004e-10,0.25594713648017564,0.2559471360887177,3.914578757766385e-10,1.663616702434933e-10,1.663616702434933e-10,7.164822636432669e-13
IMG000034.jpeg,osteosarcoma,0.0124609375,medium,ok,0.07229150428682775,0.872257053291536,0.07306505612814285,0.0,45,0,1.0,30,0,1.0,0.04609493533704212,0.5137390597366702,0.5743119267031394,1.1746740278192558e-10,0.5137390596192029,-0.06057286696646913,0.574311926585672,1.177301624537638e-10,1.177301624537638e-10,2.62759671838217e-13
IMG000048.jpeg,osteosarcoma,0.02322265625,medium,ok,0.05242287255135221,0.27796467619848614,0.060686742563349244,0.04878048780487805,41,2,0.9642857142857143,28,1,0.5088309503784693,0.055443548387096774,0.49062576095804405,0.38498957623697255,2.091175240047851e-10,0.49062576074892655,0.1056361847210715,0.38498957602785505,2.0942408372577504e-10,2.0942408372577504e-10,3.0655972098993876e-13
IMG000049.jpeg,osteosarcoma,0.0177734375,medium,ok,0.0,0.0,0.0,0.0,45,0,1.0,27,0,0.0,0.0,0.0531749978201589,5.173305739693065e-10,2.660281989183218e-10,0.0531749975541307,0.05317499730282833,2.5130237505098466e-10,2.660281989183218e-10,2.660281989183218e-10,0.0
IMG000050.jpeg,osteosarcoma,0.108486328125,large,ok,0.3617568041116692,0.5575659375281303,0.5074137789792742,0.46511627906976744,43,20,0.8,30,6,0.937888198757764,0.38524681087077095,0.7857839503848248,0.6918870550958497,0.3543785582195114,0.43140539216531343,0.09389689528897516,0.33750849687633827,0.35406269997734724,0.2151131151974568,-0.0003158582421641798
IMG000055.jpeg,osteosarcoma,0.027138671875,medium,ok,0.1710212201591512,0.9280316660669305,0.17331989247311827,0.20930232558139536,43,9,0.92,25,2,1.0,0.08261735588786158,0.825478142106305,0.8210490229994774,0.6812509176800395,0.14422722442626545,0.004429119106827639,0.13979810531943782,0.6788288951480317,0.5138084633599536,-0.0024220225320078503
