image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max
IMG000001.jpeg,btxrd-heuristic-000001,1,maps/IMG000001.npy,4f3e4ea2461ba710f6cc2e2a7f13dc310cfb0528f567be63989f8505d2dde7ec,0.08992161601781845,0.2548195719718933,0.7597584128379822
IMG000010.jpeg,btxrd-heuristic-000006,1,maps/IMG000010.npy,b2e663bdff5948b85d717f51f38f20b84da04eab91bf34aa6ba40698ec053f0e,0.12157188355922699,0.5616297721862793,0.8915940523147583
IMG000017.jpeg,btxrd-heuristic-000009,1,maps/IMG000017.npy,c2d0d2aeabfe50fa212749bc048f093978730aa32ca6ba80dab5af0a24f00d5c,0.285851389169693,0.9997633099555969,0.9999802708625793
IMG000018.jpeg,btxrd-heuristic-000009,1,maps/IMG000018.npy,f006150532a889a4fed6b52862e5bf1cf8cb0161a1d1314a2b0c1551afb31a79,0.029663968831300735,0.13453172147274017,0.1637132614850998
IMG000033.jpeg,btxrd-heuristic-000017,1,maps/IMG000033.npy,30034f39736e73d62195f1e05074b39527691b1ba31f5ffa513c370382a8826d,0.2697848379611969,0.9748113751411438,0.999879002571106
IMG000034.jpeg,btxrd-heuristic-000017,1,maps/IMG000034.npy,901a6a2bbd8c6c65c314ce161c7ec5d52b1a1fd6a339663003bd4a058ed4d1e7,0.05158635973930359,0.22581270337104797,0.3814237117767334
IMG000048.jpeg,btxrd-heuristic-000025,1,maps/IMG000048.npy,028cba9bb47e2826de317466ee281af0f45fba3ff1592dc91eb72af35e89d43a,0.5186755061149597,0.9939744472503662,0.9984764456748962
IMG000049.jpeg,btxrd-heuristic-000025,1,maps/IMG000049.npy,18bbf8f97c85036e1c3f76e25185ea6f4a52055ab616aaf4ac0a36d308acc4e2,0.25033074617385864,0.8341835737228394,0.9961280226707458
IMG000050.jpeg,btxrd-heuristic-000026,1,maps/IMG000050.npy,9f948ee9310bc99a18f6cb1b47255d1afe54bdfa5b5e59d86d53030b4303d9a7,0.5779533386230469,0.999893069267273,0.9999999403953552
IMG000055.jpeg,btxrd-heuristic-000029,1,maps/IMG000055.npy,bf34b67dc9fc3c02b20c651425b4eb41024301b16c470838421dbbbc95265cc9,0.55610591173172,0.9921383261680603,0.9994988441467285
IMG000056.jpeg,btxrd-heuristic-000029,1,maps/IMG000056.npy,56b000bf77a57f81aa67eb423a06afc7f92c0c07b31b669d8f445c565cdfe75b,0.7492196559906006,0.9999998807907104,1.0
IMG000071.jpeg,btxrd-heuristic-000037,1,maps/IMG000071.npy,c37b1cae42ec7c81d3e3c902fb0f600af6d4f4ae3f3e9cd09cd9453843d7de96,0.21479472517967224,0.8283494114875793,0.9890553951263428
IMG000076.jpeg,btxrd-heuristic-000039,1,maps/IMG000076.npy,6c356dbb68937307585966b8433a30bf9de10067b5677f7c5877350daf6b3c6c,0.4258391857147217,1.0,1.0
IMG000125.jpeg,btxrd-heuristic-000063,1,maps/IMG000125.npy,3eb68709534c9c3f9a0b81fa090bf49c4fba72132dbae624604a74b789a7eb6e,0.38157787919044495,0.9999966025352478,0.9999996423721313
IMG000126.jpeg,btxrd-heuristic-000063,1,maps/IMG000126.npy,fc19065d43bab507a46cd55aad787155f3f21456d9fcfa1d764f1a1f7b08735b,0.3842816948890686,0.999983549118042,0.9999998211860657
IMG000137.jpeg,btxrd-heuristic-000069,1,maps/IMG000137.npy,1d006f586e42eaaefea639c3752bd3e9a752ad4e389bfc3cac0c331b4f90e4aa,0.3708745539188385,0.9342978000640869,0.9905527234077454
IMG000138.jpeg,btxrd-heuristic-000069,1,maps/IMG000138.npy,dcac8d0fc989d33e0e478b355e48a81e81c82dddf6b07a7b49652aa55bbcecd8,0.42856594920158386,0.9999924898147583,1.0
IMG000144.jpeg,btxrd-heuristic-000073,1,maps/IMG000144.npy,be53a84d68680860e7695599b57bac9c41aee669ff4caa3167d7607472f04143,0.45488348603248596,0.9953374266624451,0.9999831914901733
IMG000152.jpeg,btxrd-heuristic-000078,1,maps/IMG000152.npy,0bf00bff6ce85f0dd3f1e5330efbcffeb10619becf14c62bcdcb05d309ec057a,0.541293203830719,0.9963459372520447,0.9999797940254211
IMG000160.jpeg,btxrd-heuristic-000082,1,maps/IMG000160.npy,8b846afda6ed39d5c060343f43e038afde0aaa44fb085a7f31999ffdd4ee01c3,0.5771977305412292,0.9993582963943481,0.9999799728393555
IMG000161.jpeg,btxrd-heuristic-000082,1,maps/IMG000161.npy,6e5dc7a1e595536e36e9fa42f233c09f0216d4e794df0fcd064d933041fa77a5,0.49524787068367004,0.9920753836631775,0.9996507167816162
IMG000200.jpeg,btxrd-heuristic-000098,1,maps/IMG000200.npy,efd467ca5c6da9e5439d66ffe0ba4250ffb48493cf35ec54523c0d0c00aa2b32,0.7478828430175781,0.9997671842575073,0.999943733215332
IMG000201.jpeg,btxrd-heuristic-000098,1,maps/IMG000201.npy,74f24e60deed075dc6ce1358771b0819f2f1d755ca5774287d91d2d852655b77,0.7184154391288757,0.9999452233314514,0.9999999403953552
IMG000202.jpeg,btxrd-heuristic-000099,1,maps/IMG000202.npy,98b02c3c44cd30143b1aa67d4d77684dbfd71b0c41a790ac61fbd4c7594662a6,0.3702048063278198,0.9397608637809753,0.9998204112052917
IMG000222.jpeg,btxrd-heuristic-000109,1,maps/IMG000222.npy,ce6c44d0b08601c345c50331324fc335fbcb2c756e513f63559763216fd4b882,0.018344955518841743,0.12881608307361603,0.33134186267852783
IMG000244.jpeg,btxrd-heuristic-000120,1,maps/IMG000244.npy,cc9284591ee02f444794b0d4a3a72c41dd995e4fe79db3e130b25f450eaa64ac,0.007110576145350933,0.03370936959981918,0.06566590815782547
IMG000245.jpeg,btxrd-heuristic-000121,1,maps/IMG000245.npy,da83af224b00baf28ccfb7c6676b00d55919db1c04d9f19c458152229bc4568a,0.015474481508135796,0.028866378590464592,0.04056656360626221
IMG000260.jpeg,btxrd-heuristic-000128,1,maps/IMG000260.npy,e270c582376e33091f1148de52ec5c68aab9163ada7265239a2c417589742d11,0.43414923548698425,0.9391168355941772,0.9839292168617249
IMG000275.jpeg,btxrd-heuristic-000137,1,maps/IMG000275.npy,54bdd33d49fc886ac391f18046ca924bfe2859618f7dd60f29a6fe9a657a3881,0.3410784602165222,0.9946006536483765,0.9999783635139465
IMG000279.jpeg,btxrd-heuristic-000140,1,maps/IMG000279.npy,3d9e78f5ea88b89b31c1622678ebccc994a04685e2fc12ea254b1f7b7525af44,0.005754274781793356,0.04041830822825432,0.19168362021446228
IMG000285.jpeg,btxrd-heuristic-000145,1,maps/IMG000285.npy,631ed1f1f109177c055899ab1c88fa4e3ad4ee8f7962428b95116f13cdab5f77,0.23175697028636932,0.9568579792976379,0.999519407749176
IMG000292.jpeg,btxrd-heuristic-000150,1,maps/IMG000292.npy,7cc72a4406e9576bad9fcb8e694d85b2fc24e49eed5e6049a3a1e46d38a9b197,0.04060500115156174,0.17826731503009796,0.3093227446079254
IMG000300.jpeg,btxrd-heuristic-000156,1,maps/IMG000300.npy,78f03f0f091eef44c232de6361fc3ce2b9c6c05f6681a2b3457e3cfc97fc9f44,0.009476170875132084,0.037763919681310654,0.06840482354164124
IMG000306.jpeg,btxrd-heuristic-000160,1,maps/IMG000306.npy,a813ca02fa4ec5db138cad197b0edca058a233fa0aca1b3e93aab6522dd4720f,0.11417688429355621,0.5984789729118347,0.6703881621360779
IMG000320.jpeg,btxrd-heuristic-000167,1,maps/IMG000320.npy,6b94847146eab88399f5f58cff49a89c2eaae177bb71c96cd368c9ff7bb4a006,0.002014067955315113,0.00826598796993494,0.013143012300133705
IMG000327.jpeg,btxrd-heuristic-000172,1,maps/IMG000327.npy,8556cdd735758f8b0e565cb76d57c2535686acd91cfa1b8e026d2c99b826ba09,0.37597382068634033,0.9990307092666626,0.9999775290489197
IMG000328.jpeg,btxrd-heuristic-000173,1,maps/IMG000328.npy,d6ccc323db678782ef1862e8315ad9eb1e821c48ad68f558d7957677a967766a,0.12994173169136047,0.5661577582359314,0.7093563675880432
IMG000337.jpeg,btxrd-heuristic-000180,1,maps/IMG000337.npy,c35b48402e02d5f9db888b8034b2e099afcedc1d0180937bdb674f2140f3d629,0.002749004866927862,0.015291618183255196,0.02496003732085228
IMG000338.jpeg,btxrd-heuristic-000181,1,maps/IMG000338.npy,2bb1e692d58be0d7d46efd5907a00fb07d3f6ff7cd7874262351ed63b8748371,0.1435033679008484,0.7783426642417908,0.9312607645988464
IMG000340.jpeg,btxrd-heuristic-000183,1,maps/IMG000340.npy,cd4fbd064a0ac6b6cd85a048c273ba2373f068036467616ef2892c88d87cbf5c,0.003809447633102536,0.022730499505996704,0.02976427786052227
IMG000372.jpeg,btxrd-heuristic-000203,1,maps/IMG000372.npy,502d0a5340d45f8d685e83519fdcfb9f0ff87677ba5a80f20beb9ce7d8098d5e,0.05705249682068825,0.40996795892715454,0.5074707865715027
IMG000378.jpeg,btxrd-heuristic-000208,1,maps/IMG000378.npy,1db8102fbbff7f821ba5d92cecebc7dcfa94146f93bbf52d64004ee07d59488b,0.16619926691055298,0.8019952178001404,0.9841497540473938
IMG000408.jpeg,btxrd-heuristic-000223,1,maps/IMG000408.npy,090b7edec85c92b1f860237052f850ea8a6e9b00e6b5718853edc5125e4c022d,0.11106882244348526,0.5067604184150696,0.8455456495285034
IMG000414.jpeg,btxrd-heuristic-000228,1,maps/IMG000414.npy,afab08c71cc0b1312edbdfa836d8991627e93b48e0bae306cce0348963365381,0.010331719182431698,0.04258434474468231,0.047726619988679886
IMG000415.jpeg,btxrd-heuristic-000229,1,maps/IMG000415.npy,3659dae958dfd008f71442cb00114b8da9d441977c64af52e6cb7f2d8df0d909,0.17324741184711456,0.5694260597229004,0.765795111656189
IMG000416.jpeg,btxrd-heuristic-000230,1,maps/IMG000416.npy,9e03f059a29d92338bd531f4c26565403a0a9f3a668da07da9a370f96adf29fa,0.0016025378135964274,0.007683321833610535,0.01185375265777111
IMG000420.jpeg,btxrd-heuristic-000233,1,maps/IMG000420.npy,b9ae72ff47e9fb717603faa13c92fdd77260227fbcb4183c6fb74880cc844a98,0.04365988075733185,0.3487013280391693,0.9299970865249634
IMG000439.jpeg,btxrd-heuristic-000244,1,maps/IMG000439.npy,2b554a7ec2330d2be279caa50bd0a088daa5f2b30d92bd4706e49847a5cbc582,0.002536387648433447,0.01063338853418827,0.02101750858128071
IMG000467.jpeg,btxrd-heuristic-000260,1,maps/IMG000467.npy,d218a34322d07dab2a537bc0631ad4aae847b275d7331a510f6abb229d591828,0.3479284942150116,0.9615364074707031,0.9999362230300903
IMG000478.jpeg,btxrd-heuristic-000267,1,maps/IMG000478.npy,46d4b31aea7ad5c2d62bb83be6b86daed8563478a136d5be0e8435aa2c2c5c26,0.0034421798773109913,0.02021663263440132,0.03541941195726395
IMG000481.jpeg,btxrd-heuristic-000269,1,maps/IMG000481.npy,e3e8fa197bc8c92b1131e29c3d3552e6b71989bc70c3a053babdc029d9da7d60,0.02310698665678501,0.11499276012182236,0.20713460445404053
IMG000496.jpeg,btxrd-heuristic-000278,1,maps/IMG000496.npy,4fcda1ea5618b39751753b5a054390dd7f29c1acacfb133fdc12092b7903bede,0.0040045795030891895,0.019945327192544937,0.03602452576160431
IMG000513.jpeg,btxrd-heuristic-000287,1,maps/IMG000513.npy,e511ad352a6dce2ea1aa535076a4d4de6582b71997336c0b85d374e17d0ae445,0.19476698338985443,0.7961811423301697,0.9989486932754517
IMG000542.jpeg,btxrd-heuristic-000302,1,maps/IMG000542.npy,4e7731df6b79252f3241f25ab7f40799b8837827d84a5ed5fe858e75bec21b8b,0.0008803906966932118,0.007133592385798693,0.012761910445988178
IMG000548.jpeg,btxrd-heuristic-000305,1,maps/IMG000548.npy,1511467daaf60a066cc5dabd061083bed4d73364c1135b9f53a2a1cd118acd36,0.010789814405143261,0.04065443202853203,0.04714430496096611
IMG000549.jpeg,btxrd-heuristic-000305,1,maps/IMG000549.npy,f282bc9eb8dcadf881634dbbcdc27a10242f65ff7d7ac3175e75e870142bb38f,0.10502307116985321,0.505795955657959,0.7673897743225098
IMG000555.jpeg,btxrd-heuristic-000308,1,maps/IMG000555.npy,789f261af9f09c535f238af7544edbed9758d28b94591b03d0db54f08ee3e80b,0.5778976678848267,0.9999984502792358,1.0
IMG000556.jpeg,btxrd-heuristic-000308,1,maps/IMG000556.npy,5f0db9a5a1489da5ce85a6d46a34a019ebef15c6cb93f4c5c89c2c6943a51f8e,0.5169097185134888,1.0,1.0
IMG000562.jpeg,btxrd-heuristic-000311,1,maps/IMG000562.npy,2c6e4194155abe2bea0477f23458bd3536756dbf2f3353e5d98513325dbeac7a,0.18217666447162628,0.964783251285553,0.9995041489601135
IMG000576.jpeg,btxrd-heuristic-000320,1,maps/IMG000576.npy,19c3672ad1fedf7b82b0138cea46c6ea48197a7e414ffd5afb9f558f353d6df7,0.002065574051812291,0.011593391187489033,0.02299046330153942
IMG000582.jpeg,btxrd-heuristic-000324,1,maps/IMG000582.npy,2eb178860a17edcca46b8648d4c9257bb1e4643a50b90bced3f4e70833e0db59,0.010320321656763554,0.06783818453550339,0.19615840911865234
IMG000612.jpeg,btxrd-heuristic-000341,1,maps/IMG000612.npy,d26315a9d9af1686d8301be437d426140ecfd1e03396acfe0c3bea07b30fbc77,0.01086476817727089,0.03835831582546234,0.10415305197238922
IMG000628.jpeg,btxrd-heuristic-000349,1,maps/IMG000628.npy,03dbcf1e811a68d2bd61b94dc4c37f026379906cbf1fd9e8bb0586619321bbdd,0.0031132157891988754,0.013843737542629242,0.023397497832775116
IMG000636.jpeg,btxrd-heuristic-000354,1,maps/IMG000636.npy,6e6b44087ce8d3db126d97f9ed7990ac634df2205120d5ab0e18a4a400dd908b,0.06442222744226456,0.4146742820739746,0.5516390800476074
IMG000641.jpeg,btxrd-heuristic-000358,1,maps/IMG000641.npy,86ed5fab3af768ca4d31b542cfb9996fed6af0c1097222728ac665b85bdcbe48,0.13405564427375793,0.4857620298862457,0.6080288290977478
IMG000642.jpeg,btxrd-heuristic-000359,1,maps/IMG000642.npy,fa4a2bdf9d91cd47180fa7666ba5a0a311f0d01bcd4f5be3b77d4b258ac1a5df,0.48967963457107544,0.9600226879119873,0.999238133430481
IMG000660.jpeg,btxrd-heuristic-000370,1,maps/IMG000660.npy,06186201d437b95c5eb6d483a791dcd28c0df55b31b02968f7264fc6d9ee052e,0.20588931441307068,0.9996598362922668,1.0
IMG000672.jpeg,btxrd-heuristic-000377,1,maps/IMG000672.npy,a5f4ad1f941c3b24df3756caedab9f09ee1ed72aff59b59767a8095a83dad030,0.011984298005700111,0.051330748945474625,0.5597371459007263
IMG000681.jpeg,btxrd-heuristic-000383,1,maps/IMG000681.npy,0d887ca1e74906df77493d6542869d8ca1274593a25b84815c4d8f4fa9f122bf,0.3875347971916199,0.9999759197235107,0.9999985098838806
IMG000682.jpeg,btxrd-heuristic-000384,1,maps/IMG000682.npy,17458711670d943fba12f22a819a5978486d87369b9574d83e196e2fb6918d06,0.4056270718574524,0.9978238940238953,0.9998281002044678
IMG000699.jpeg,btxrd-heuristic-000394,1,maps/IMG000699.npy,bce273956648ca5ddfd482e0dae59cc3444294e1cc054e8d3bdd764700e82d73,0.009692206047475338,0.04059587046504021,0.05853588879108429
IMG000727.jpeg,btxrd-heuristic-000411,1,maps/IMG000727.npy,8358b3962b703d8c8545380801d52c16080b09d5c931f018dd5b9a813f6c822a,0.32646289467811584,0.9995658993721008,1.0
IMG000747.jpeg,btxrd-heuristic-000422,1,maps/IMG000747.npy,b8c1d83366f24c88bb0c030c1f77e44f6d7a4d4706ae756af1a562679551fd9f,0.22901244461536407,0.9348013997077942,0.9998849034309387
IMG000749.jpeg,btxrd-heuristic-000424,1,maps/IMG000749.npy,86220f543ad22941cc4e188f7b8769ace4f1eba5b75f7dffa75725d67a7d98fe,0.39892473816871643,0.9996150732040405,1.0
IMG000750.jpeg,btxrd-heuristic-000425,1,maps/IMG000750.npy,a8df0ad4229c4d3696a082e26118606579b3b62e7096e8b46c7bee29bc1856b0,0.10399777442216873,0.5752410888671875,0.8334576487541199
IMG000751.jpeg,btxrd-heuristic-000426,1,maps/IMG000751.npy,8dfc5321ec8a21ff06864d80634fd51b159c484a5ac1cca2274303ac0ff95ba0,0.03515588864684105,0.668674647808075,0.9893561601638794
