image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG000001.jpeg,btxrd-heuristic-000001,1,maps/IMG000001.npy,1aa46b29a90f6df1e8fd754cce4f7362bd35a7c8a9c2cb2e9bda3ffbf738b474,fe58e140999e839e9115f3d229ffee7307f0694f15d8cd2b23a19f05aca171e1,3213,2397,0.746031746031746,0.18017578125,0.2646484375
IMG000010.jpeg,btxrd-heuristic-000006,1,maps/IMG000010.npy,8053eea273bd830d1b79af8f69685bcb122f759075c21608c767df736b6bab7f,8ee7ddd3b72b764a2664971b06d1ead3d7594881a9ee6564a7c4419554ae9287,2395,2032,0.8484342379958246,0.43408203125,0.484130859375
IMG000017.jpeg,btxrd-heuristic-000009,1,maps/IMG000017.npy,b1edf2cf8368e7d385516be5d3806f4b57c8b3aa3ff19974b9846f78a57554af,c1e9ad3673accd0669affd3fabc75b0202193e776b4d2d92fa710765b69abd2b,2039,3056,0.6672120418848168,0.2210693359375,0.5439453125
IMG000018.jpeg,btxrd-heuristic-000009,1,maps/IMG000018.npy,e5c08da38d2553f314bb37ff81b61d99a241d841140fa1f6fb8b94597eb75c69,e93a5c2e530231625ae6400d5f8cc402a1db71c3506c9f28f9afd52200f6f0e5,2135,3056,0.6986256544502618,0.313232421875,0.4951171875
IMG000033.jpeg,btxrd-heuristic-000017,1,maps/IMG000033.npy,28173299879506b307ba16f727eeaa136c21e218c59599a5060ab38826a1ab53,3246b63605bc45f79b386a8a762c3ac73c6963e598a0fdcc4fbfb353a8d7eff7,1511,3294,0.45871281117182755,0.308349609375,0.62890625
IMG000034.jpeg,btxrd-heuristic-000017,1,maps/IMG000034.npy,0ce14983d52ef46c0df1383650dfbad8a45c8da2660a0c6c7aeb4cb938057cd9,3c1aefbe13c803e12bc174f411860f329132ac3fa98099168cd145d4ac2d570c,1616,3408,0.47417840375586856,0.2093505859375,0.2890625
IMG000048.jpeg,btxrd-heuristic-000025,1,maps/IMG000048.npy,12fc5ff9fabe9239c568dc11c95cdd976cf62c048d58a0e2a061a3bb0c553a8e,18c0734a1b47a2a6d9803d8e5f047cc9d9a0e168265abe0226fb3c25337695c4,586,804,0.7288557213930348,1.0,1.0
IMG000049.jpeg,btxrd-heuristic-000025,1,maps/IMG000049.npy,05fda1d6d685df1f43506e661c0a8c64df589e94202a718eec7ca97cd9b927e5,611dfccf38c39db5bda6b489fbe2b77614b1e2d33cd992be0963911dafd9e39e,720,719,0.9986111111111111,0.39892578125,0.568359375
IMG000050.jpeg,btxrd-heuristic-000026,1,maps/IMG000050.npy,f8d9b0e81e761d7eb9a8691cb617a6f0fa2e67157032545085e00ca31d7f9f6f,57af574d0887fe15bba55fdb9487a2c26222df1f4069e797400a2296d26ff646,917,812,0.8854961832061069,0.2417001724243164,0.50830078125
IMG000055.jpeg,btxrd-heuristic-000029,1,maps/IMG000055.npy,1c4409dc8be507f15ba3ba765bd19df6c0003ed4feb1f47b29ed3ee86c08de95,96fffbb95a6b0d8003712e3925ccc16977e9fb7caaf6a20e404c5c60fc612dcc,680,818,0.8312958435207825,0.974609375,0.9990234375
