image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000001.jpeg,btxrd-heuristic-000001,0.038232421875,medium,0.3959304218532573,0.9640754194890393,0.0,0.0480157949627772,0.49585499508219755,0.47481066842278563,0.3867481871178729,0.18009287300625884
IMG000010.jpeg,btxrd-heuristic-000006,0.0270703125,medium,0.020772789567391533,0.39561650943240456,0.0,0.026339968763871624,0.0,0.0,0.0,0.0
IMG000017.jpeg,btxrd-heuristic-000009,0.0460546875,medium,0.21740769798783746,0.8738298523056065,0.0,0.059884162081830006,0.32460454605875316,0.29303810093756233,0.26033266129032256,0.09637305699481866
IMG000018.jpeg,btxrd-heuristic-000009,0.06125,large,0.7934412454945289,0.9720356233541291,1.0,0.12671894532061523,0.6083916083916084,0.7216350772993274,0.6246002984438286,0.2897208985704561
IMG000033.jpeg,btxrd-heuristic-000017,0.015087890625,medium,0.02630508022522449,0.7361111076348996,0.0,0.022209760430976683,0.02298267849598648,0.021219366407650927,0.01901469317199654,0.0
IMG000034.jpeg,btxrd-heuristic-000017,0.0124609375,medium,0.01817360425950554,0.6932569765367055,0.0,0.016010885315938184,0.0,0.0,0.0,0.0
IMG000048.jpeg,btxrd-heuristic-000025,0.02322265625,medium,0.03886883302891059,0.7301310385390571,0.0,0.0393216685941719,0.01684376229830775,0.0018404101485473905,0.0,0.0
IMG000049.jpeg,btxrd-heuristic-000025,0.0177734375,medium,0.01469958494959835,0.454315740682066,0.0,0.018187301815341866,0.000164257555847569,0.0,0.0,0.0
IMG000050.jpeg,btxrd-heuristic-000026,0.108486328125,large,0.3987921226978376,0.8880629639794556,0.0,0.15566139953733144,0.44861475102957693,0.29259896729776247,0.18483845991412684,0.05439605587510271
IMG000055.jpeg,btxrd-heuristic-000029,0.027138671875,medium,0.04980907983075533,0.7533530309451808,0.0,0.039910047905206136,0.04534718941898914,0.0035718537921181092,0.0,0.0
IMG000056.jpeg,btxrd-heuristic-000029,0.034091796875,medium,0.048840310970536455,0.6563189024164259,0.0,0.03804940149134842,0.06846799580272822,0.00021150592216582064,0.0,0.0
IMG000071.jpeg,btxrd-heuristic-000037,0.06220703125,large,0.1083986703164383,0.742032938424691,0.0,0.0758186172448326,0.11115107913669064,0.07203131796433232,0.05315894947790317,0.0183858320940922
IMG000076.jpeg,btxrd-heuristic-000039,0.039736328125,medium,0.2573014922989771,0.9360773281991903,0.0,0.056612140831113725,0.369548846443486,0.34035201382140157,0.29492322589569786,0.047545419404715884
IMG000125.jpeg,btxrd-heuristic-000063,0.023271484375,medium,0.1268460342888034,0.8895895985554887,0.0,0.05847441872094411,0.20903246040457896,0.21495204309551963,0.21420725009154157,0.08408234270803132
IMG000126.jpeg,btxrd-heuristic-000063,0.041005859375,medium,0.3419896257162735,0.9222858240950217,0.0,0.10069108823303544,0.3280248190279214,0.3552041034409062,0.3428258488499452,0.24067022086824066
IMG000137.jpeg,btxrd-heuristic-000069,0.02318359375,medium,0.09061990379438013,0.8760277193136188,0.0,0.04154732611116221,0.21199025693407716,0.04207462291611538,0.017922457937088514,0.0
IMG000138.jpeg,btxrd-heuristic-000069,0.0229296875,medium,0.030167942207623612,0.6602557641065828,0.0,0.03727231589737795,0.012522786716335103,0.0,0.0,0.0
IMG000144.jpeg,btxrd-heuristic-000073,0.014892578125,medium,0.02317189350461099,0.7013376334125581,0.0,0.01860498229973916,0.020253164556962026,0.015338345864661655,0.010367170626349892,0.003117692907248636
IMG000152.jpeg,btxrd-heuristic-000078,0.078046875,large,0.49565718555697325,0.9315680832620606,0.0,0.11350658981186305,0.44723562966213254,0.41652792492810653,0.3783054506206152,0.17982261640798225
IMG000160.jpeg,btxrd-heuristic-000082,0.0430078125,medium,0.05807475264498853,0.6754886568985985,0.0,0.06499687325416581,0.014127682260429162,0.0,0.0,0.0
IMG000161.jpeg,btxrd-heuristic-000082,0.021123046875,medium,0.028550244626868407,0.666088868226501,0.0,0.028115328523730256,0.02633057718551818,0.004101161995898838,0.0,0.0
IMG000200.jpeg,btxrd-heuristic-000098,0.0232421875,medium,0.02131685623617387,0.5111772498441488,0.0,0.028998784009727923,0.003677033859353455,0.0,0.0,0.0
IMG000201.jpeg,btxrd-heuristic-000098,0.021513671875,medium,0.020946434059399853,0.5386735996632255,0.0,0.028205095279675383,0.017967434025828188,0.009222840092228402,0.0022615906520919715,0.0
IMG000202.jpeg,btxrd-heuristic-000099,0.024990234375,medium,0.04236672317354355,0.7258540669347733,0.0,0.03577905325085364,0.04669924753704135,0.03865110246433204,0.028939474148579496,0.0
IMG000222.jpeg,btxrd-heuristic-000109,0.030498046875,medium,0.10147257824244577,0.875218597349648,0.0,0.05167712864220073,0.12098692033293698,0.08163265306122448,0.05579745202386712,0.025671499881150462
IMG000244.jpeg,btxrd-heuristic-000120,0.000556640625,small,0.0017569622857175197,0.836206540407378,0.0,0.0009772053775378257,0.003289791969037252,0.004233211468154705,0.004461440407903123,0.0
IMG000245.jpeg,btxrd-heuristic-000121,0.010078125,medium,0.010597828573676606,0.5623382973633867,0.0,0.010706771521945444,0.0,0.0,0.0,0.0
IMG000260.jpeg,btxrd-heuristic-000128,0.00572265625,small,0.015997876279565747,0.8255956823763014,0.0,0.007840060494315133,0.035600653538567374,0.002374893977947413,0.0,0.0
IMG000275.jpeg,btxrd-heuristic-000137,0.001748046875,small,0.005053973160474997,0.8388990028669945,0.0,0.0028096768662708355,0.009729111026325829,0.006751687921980495,0.0061162079510703364,0.0
IMG000279.jpeg,btxrd-heuristic-000140,0.00013671875,small,0.0014968242546708724,0.9537970453549732,0.0,0.0002440354458016823,0.002728247101237455,0.0035046728971962616,0.0,0.0
IMG000285.jpeg,btxrd-heuristic-000145,0.001572265625,small,0.013809621640719237,0.9483662960233418,0.0,0.002682009883447495,0.029804826458994328,0.03233690543335213,0.014801110083256245,0.0
IMG000292.jpeg,btxrd-heuristic-000150,0.00052734375,small,0.0007749025814354118,0.6715368564585925,0.0,0.0010339459975465082,0.0,0.0,0.0,0.0
IMG000300.jpeg,btxrd-heuristic-000156,0.002431640625,small,0.005753175711844713,0.8078312211165146,0.0,0.003439181013031837,0.002286803239637923,0.0,0.0,0.0
IMG000306.jpeg,btxrd-heuristic-000160,0.003916015625,small,0.05251975758684254,0.9642473146343251,0.0,0.009642703358578275,0.0732895970009372,0.11153358681875793,0.134979896611143,0.015256588072122053
IMG000320.jpeg,btxrd-heuristic-000167,0.000244140625,small,0.0003860651266826756,0.6801047130647131,0.0,0.0004365779528276113,0.0,0.0,0.0,0.0
IMG000327.jpeg,btxrd-heuristic-000172,0.001064453125,small,0.019272003859579043,0.9632434234441245,0.0,0.0021483093074456945,0.020161290322580645,0.027943368107302535,0.03714020427112349,0.049805447470817124
IMG000328.jpeg,btxrd-heuristic-000173,0.003828125,small,0.19322647758117387,0.9819605735204442,0.0,0.008541406760113602,0.07006132689091248,0.13163100161841396,0.1745806084731305,0.2913816689466484
IMG000337.jpeg,btxrd-heuristic-000180,0.0003515625,small,0.0014784000143787716,0.8838049075412797,0.0,0.0007324714820247154,0.0009721952167995333,0.0,0.0,0.0
IMG000338.jpeg,btxrd-heuristic-000181,0.00060546875,small,0.0020108941790001125,0.8616640525166762,0.0,0.0010447465534454625,0.0028963120293492954,0.0,0.0,0.0
IMG000340.jpeg,btxrd-heuristic-000183,0.00056640625,small,0.000384941865530241,0.2570775203358044,0.0,0.000419882116567572,0.0,0.0,0.0,0.0
IMG000372.jpeg,btxrd-heuristic-000203,0.000703125,small,0.0008174663547203319,0.5709027859215247,0.0,0.0009659030348439718,0.0,0.0,0.0,0.0
IMG000378.jpeg,btxrd-heuristic-000208,0.000966796875,small,0.0016475659137951465,0.7102729329442656,0.0,0.0014932808980801697,0.0,0.0,0.0,0.0
IMG000408.jpeg,btxrd-heuristic-000223,6.8359375e-05,small,0.0001501925023837643,0.7512127642654144,0.0,7.810601617094672e-05,0.0,0.0,0.0,0.0
IMG000414.jpeg,btxrd-heuristic-000228,0.0002734375,small,0.001335995114982753,0.9027327156979309,0.0,0.0006121488197625314,0.0028982706984832384,0.0,0.0,0.0
IMG000415.jpeg,btxrd-heuristic-000229,0.0254296875,medium,0.02948726512753992,0.5940309071519725,0.0,0.03401091058019101,0.0030182170960439797,0.0,0.0,0.0
IMG000416.jpeg,btxrd-heuristic-000230,0.001435546875,small,0.014513408799874863,0.9537967417219301,0.0,0.002976776638689222,0.026899798251513115,0.036679901682737756,0.027717893440098552,0.0
IMG000420.jpeg,btxrd-heuristic-000233,0.001279296875,small,0.00605779607677253,0.8803845329623514,0.0,0.0022517332838682944,0.01130484767196781,0.013680410412312369,0.01680672268907563,0.008583690987124463
IMG000439.jpeg,btxrd-heuristic-000244,0.0004296875,small,0.0039183243972086175,0.9482089472038766,0.0,0.0007545665061517034,0.00852961132112048,0.008486017357762778,0.0,0.0
IMG000467.jpeg,btxrd-heuristic-000260,0.006787109375,small,0.006133738690685724,0.500069922922092,0.0,0.007406834321926742,0.0,0.0,0.0,0.0
IMG000478.jpeg,btxrd-heuristic-000267,0.003935546875,small,0.02034176422572065,0.9052033618173608,0.0,0.006288410758579197,0.04553973013493253,0.030177833662654932,0.031791087141640646,0.02926829268292683
IMG000481.jpeg,btxrd-heuristic-000269,0.001064453125,small,0.009499042539211675,0.9452305479626886,0.0,0.0018702711814589095,0.017454684952527093,0.021664766248574687,0.02199874292897549,0.0
IMG000496.jpeg,btxrd-heuristic-000278,0.001787109375,small,0.0061639289043014574,0.8654588162941254,0.0,0.0035790049490340933,0.013239950110332917,0.0,0.0,0.0
IMG000513.jpeg,btxrd-heuristic-000287,0.00330078125,small,0.0017640220918203645,0.07937153933233992,0.0,0.0021041612612583025,0.0,0.0,0.0,0.0
IMG000542.jpeg,btxrd-heuristic-000302,0.000400390625,small,0.0009613988326182038,0.7993506355798422,0.0,0.0007854879383896462,0.0,0.0,0.0,0.0
IMG000548.jpeg,btxrd-heuristic-000305,0.000830078125,small,0.001231334752583962,0.6606398923738972,0.0,0.0016461132501856062,0.0,0.0,0.0,0.0
IMG000549.jpeg,btxrd-heuristic-000305,0.0007421875,small,0.001716245385742457,0.7968098367620706,0.0,0.0015712817335235584,0.0,0.0,0.0,0.0
IMG000555.jpeg,btxrd-heuristic-000308,0.000654296875,small,0.014706950259918238,0.9298048177802902,0.0,0.0009782069436731656,0.009286128845037725,0.015714833269451896,0.025453388482341712,0.05439709882139619
IMG000556.jpeg,btxrd-heuristic-000308,0.00060546875,small,0.0026660734954810812,0.8941170750435464,0.0,0.0011898084561194086,0.0067268883336536614,0.00038146099561319857,0.0,0.0
IMG000562.jpeg,btxrd-heuristic-000311,0.002587890625,small,0.060802055306780636,0.9717651351199068,0.0,0.008616852773617597,0.04928442801630177,0.07885968159940762,0.09741609741609741,0.13835511145272866
IMG000576.jpeg,btxrd-heuristic-000320,0.00349609375,small,0.06935775518092464,0.9525160605902335,0.0,0.005540275238525564,0.05662151993980436,0.09411764705882353,0.1310144927536232,0.15694744420446363
IMG000582.jpeg,btxrd-heuristic-000324,0.00091796875,small,0.004515342420290065,0.9065750183741641,0.0,0.0018778361704008093,0.010613662678502509,0.0,0.0,0.0
IMG000612.jpeg,btxrd-heuristic-000341,0.00248046875,small,0.006089931672359689,0.8075385494993965,0.0,0.005276382668007403,0.008572244975711973,0.009994447529150472,0.011837821840781295,0.006069802731411229
IMG000628.jpeg,btxrd-heuristic-000349,0.000458984375,small,0.007862816395351427,0.9707783305627105,0.0,0.0007083776421637082,0.009109409826533578,0.015811801002699577,0.020512820512820513,0.0
