image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG000001.jpeg,btxrd-heuristic-000001,1,maps/IMG000001.npy,94dd470c00cf20662209688c9b0ef714e2c3759572be0d61b7bd4668d86f54f9,0.7705273628234863,0.9822208285331726,0.9905917644500732,1170|1247|205|452|712|781|1053|1069,IMG003277.jpeg|IMG003418.jpeg|IMG002175.jpeg|IMG002468.jpeg|IMG002744.jpeg|IMG002817.jpeg|IMG003103.jpeg|IMG003127.jpeg,0.916821599|0.912554383|0.911439776|0.907812834|0.903757811|0.901669085|0.89592272|0.893025339
IMG000010.jpeg,btxrd-heuristic-000006,1,maps/IMG000010.npy,307626fc92b729fd4e1869822969d9f4398e91011970b657166cfb2e62a13b5c,0.7923433780670166,0.9924768805503845,0.9964913725852966,698|340|352|1353|707|95|1202|912,IMG002730.jpeg|IMG002328.jpeg|IMG002340.jpeg|IMG003555.jpeg|IMG002739.jpeg|IMG002012.jpeg|IMG003356.jpeg|IMG002962.jpeg,0.759781122|0.73877126|0.733503103|0.668155789|0.65308249|0.652424216|0.643236995|0.640386701
IMG000017.jpeg,btxrd-heuristic-000009,1,maps/IMG000017.npy,86420917f1490581d2fbd99c4b317ecccb8202940167f35b49e88ced842d9406,0.7261072397232056,0.9827904105186462,0.991279661655426,843|834|1130|1270|1017|980|1|1245,IMG002883.jpeg|IMG002874.jpeg|IMG003208.jpeg|IMG003455.jpeg|IMG003067.jpeg|IMG003030.jpeg|IMG001879.jpeg|IMG003411.jpeg,0.942292571|0.937841117|0.932773173|0.93241024|0.931630194|0.931572199|0.931366861|0.92970562
IMG000018.jpeg,btxrd-heuristic-000009,1,maps/IMG000018.npy,93c47ca777f02c8ce412d7e42094d2ddf426c17fde7f32fa2e97d51e3f7c53a2,0.46180370450019836,0.9829522967338562,0.9946897625923157,1015|543|665|645|803|90|759|329,IMG003065.jpeg|IMG002563.jpeg|IMG002689.jpeg|IMG002669.jpeg|IMG002843.jpeg|IMG002004.jpeg|IMG002795.jpeg|IMG002317.jpeg,0.950110793|0.937091649|0.93661499|0.934794724|0.933586478|0.932887197|0.932841063|0.932751894
IMG000033.jpeg,btxrd-heuristic-000017,1,maps/IMG000033.npy,12475a0b15173a0931e6332ad6024068cde30b2b493ed4aab220950bb3012d8d,0.5504215359687805,0.9644343852996826,0.9872140884399414,676|1032|285|1039|713|714|651|312,IMG002700.jpeg|IMG003082.jpeg|IMG002265.jpeg|IMG003089.jpeg|IMG002745.jpeg|IMG002746.jpeg|IMG002675.jpeg|IMG002300.jpeg,0.799632788|0.783507168|0.772760451|0.770046949|0.76229614|0.754999995|0.744158506|0.736106932
IMG000034.jpeg,btxrd-heuristic-000017,1,maps/IMG000034.npy,ec13160eb38b88dbd7d08c7f36b0f965ba4a7f8871441a4e74bcb813621282b0,0.6563925743103027,0.9817830324172974,0.9922448396682739,72|1436|312|71|676|979|1032|345,IMG001978.jpeg|IMG003650.jpeg|IMG002300.jpeg|IMG001977.jpeg|IMG002700.jpeg|IMG003029.jpeg|IMG003082.jpeg|IMG002333.jpeg,0.820551932|0.814002872|0.808182001|0.806850493|0.806653619|0.798922539|0.798642993|0.797125936
IMG000048.jpeg,btxrd-heuristic-000025,1,maps/IMG000048.npy,206b05945db7d9de86341c89518b4d52e3c893ce048de1fa958c53ab8034d7df,0.5008074641227722,0.9878317713737488,0.9938724040985107,1349|130|1240|556|1108|557|1270|1169,IMG003551.jpeg|IMG002061.jpeg|IMG003406.jpeg|IMG002576.jpeg|IMG003183.jpeg|IMG002577.jpeg|IMG003455.jpeg|IMG003276.jpeg,0.945754945|0.944885731|0.944650531|0.938966632|0.93667829|0.936444759|0.930567622|0.93001461
IMG000049.jpeg,btxrd-heuristic-000025,1,maps/IMG000049.npy,1ba8eabc8ab448b592e947fb35f2302f6e9c25730db60b3b682dd8607a033995,0.6508054137229919,0.9436051845550537,0.9908068776130676,616|1468|976|903|510|493|1203|602,IMG002640.jpeg|IMG003684.jpeg|IMG003026.jpeg|IMG002953.jpeg|IMG002526.jpeg|IMG002509.jpeg|IMG003357.jpeg|IMG002626.jpeg,0.933729112|0.917738318|0.913559914|0.909622312|0.908023834|0.907077968|0.902845383|0.902828574
IMG000050.jpeg,btxrd-heuristic-000026,1,maps/IMG000050.npy,d491e7bd458a614fd61bed50df7159ac0fc673aa5c49477ab3e8844f037ef9a3,0.630378246307373,0.9770863652229309,0.9943389296531677,616|349|903|976|1203|493|510|1091,IMG002640.jpeg|IMG002337.jpeg|IMG002953.jpeg|IMG003026.jpeg|IMG003357.jpeg|IMG002509.jpeg|IMG002526.jpeg|IMG003153.jpeg,0.932203233|0.924898088|0.924639344|0.923596203|0.923209786|0.921046138|0.919103026|0.916851342
IMG000055.jpeg,btxrd-heuristic-000029,1,maps/IMG000055.npy,2fcb752ae42a0a7c043688d9f4869c2b4e86b604e4f43de4a8e5d3142128979e,0.6691637635231018,0.9985947012901306,0.999521791934967,1444|726|1318|462|1442|37|1438|1437,IMG003660.jpeg|IMG002758.jpeg|IMG003518.jpeg|IMG002478.jpeg|IMG003658.jpeg|IMG001936.jpeg|IMG003652.jpeg|IMG003651.jpeg,0.727161407|0.633690357|0.6194098|0.616474092|0.570026934|0.538643301|0.532124519|0.528016567
