image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,normalized_mean,normalized_max
IMG000001.jpeg,btxrd-heuristic-000001,1,maps/IMG000001.npy,f7e595ec081cb2d42b00248a4c35219306cc0a9452decbaa95a4ee113c01cdf9,0.2777636647224426,1.718198299407959,0.13606226444244385,1.0
IMG000010.jpeg,btxrd-heuristic-000006,1,maps/IMG000010.npy,ca486e976b239f107061ff5d4f52447d42a478a69d4ccccaba26b77f14a5f196,0.5333766937255859,4.102470397949219,0.12427612394094467,1.0
IMG000017.jpeg,btxrd-heuristic-000009,1,maps/IMG000017.npy,ca410877005dd0981bc43a11609b79b183a6b8647c80812b94d6f1efc14bc412,0.20538103580474854,2.8414690494537354,0.060970406979322433,1.0
IMG000018.jpeg,btxrd-heuristic-000009,1,maps/IMG000018.npy,1c9a8eeecdf2c0afd620964903e5fdebe05341672fb8bb849e80edaa8a1b3ec4,0.228746697306633,2.989081382751465,0.050192784518003464,1.0
IMG000033.jpeg,btxrd-heuristic-000017,1,maps/IMG000033.npy,b282e35510d0971883a0956db168158eb6c47dfb4b7e69d17a6c0773d2a4c202,1.2315789461135864,9.049687385559082,0.11826617270708084,1.0
IMG000034.jpeg,btxrd-heuristic-000017,1,maps/IMG000034.npy,8926dc56e9178ebc38cb695e96c9438e7cacbf677aafd12b0cd5c1a17995af4e,1.3122401237487793,9.78757095336914,0.11452677845954895,1.0
IMG000048.jpeg,btxrd-heuristic-000025,1,maps/IMG000048.npy,9943e65b19c71fd094a9beea1073b68c30c4ad81506e5eedf72ed9a4f29e2abc,0.44288745522499084,4.799055576324463,0.07245863974094391,1.0
IMG000049.jpeg,btxrd-heuristic-000025,1,maps/IMG000049.npy,51adafe30b2a06f28557e4d4b7e2c8c623a3cd15181848fa1e1b0c295ece294b,0.3190147280693054,2.1839447021484375,0.12451830506324768,1.0
IMG000050.jpeg,btxrd-heuristic-000026,1,maps/IMG000050.npy,d86eceef16137a570ac00ab0886c29544340cb0b3800f128565906137cb38095,0.2797468900680542,2.486841917037964,0.07523904740810394,1.0
IMG000055.jpeg,btxrd-heuristic-000029,1,maps/IMG000055.npy,59cb1293f026b35d8ee5dda741a3c96424e91bdb8cd32b2fcd57495770b8d874,0.3980991840362549,3.9522993564605713,0.07557796686887741,1.0
IMG000056.jpeg,btxrd-heuristic-000029,1,maps/IMG000056.npy,23732674e20b30742900614a7bda632b1c31dc4c2eb6b787562028692c1c11c3,0.5237635970115662,4.535842418670654,0.11781519651412964,1.0
