image_id,group_id,tumor,map_path,map_sha256,raw_p99,raw_max
IMG000001.jpeg,btxrd-heuristic-000001,1,maps/IMG000001.npy,e6bf7c06d341e990c541a0f501d8cccd8dccd72435ea7515e4a7b2bf8742de8b,0.4284687042236328,0.59326171875
IMG000010.jpeg,btxrd-heuristic-000006,1,maps/IMG000010.npy,8eb970ab59a5e6ecce0edc0b4523462512787541eb312c9b7cd96c0d53efdbdd,0.1632089614868164,0.82861328125
IMG000017.jpeg,btxrd-heuristic-000009,1,maps/IMG000017.npy,f78b41cb0fceb8949459436cfb2695ed03ce9d2c09422e3b6f2e5e0a76e830b6,0.1430673599243164,0.74462890625
IMG000018.jpeg,btxrd-heuristic-000009,1,maps/IMG000018.npy,aec6e46308394660ab876c130c695ef6d955a0f0df884ddb456f6e9c25e8398c,0.2695331573486328,0.325439453125
IMG000033.jpeg,btxrd-heuristic-000017,1,maps/IMG000033.npy,1de44d904f49471151fe8f8e3bf39355f2cc8c69194510f8547d29f9a37ce2e6,0.39794921875,0.552734375
IMG000034.jpeg,btxrd-heuristic-000017,1,maps/IMG000034.npy,7b43a5217f0dd254707a0d7349f2dbdc32d9c2101529d78081d01a8137245d68,0.1231689453125,0.240966796875
IMG000048.jpeg,btxrd-heuristic-000025,1,maps/IMG000048.npy,1ed1f4fe0a02588c8d5c51257a631c4dab5d16e336984560aa62f8dc0d815871,0.947265625,0.99169921875
IMG000049.jpeg,btxrd-heuristic-000025,1,maps/IMG000049.npy,2942e9fee5cc679d41a2236c69758fd94c79f94327d37d08064dd0aa2996debc,0.67333984375,0.78369140625
IMG000050.jpeg,btxrd-heuristic-000026,1,maps/IMG000050.npy,42810cb36239c6e2cb671b8d0542a61ace9a8877358e1d17d3a66aed95558381,0.44287109375,0.5302734375
IMG000055.jpeg,btxrd-heuristic-000029,1,maps/IMG000055.npy,e1e4cef16d751d2fff6937cd07cb973336aaabaddb13f9b15faea31cbf035fe4,0.921875,0.97314453125
IMG000056.jpeg,btxrd-heuristic-000029,1,maps/IMG000056.npy,d39a4d4021fc95a74a5f0d873f31e1e19910405e94b43a10e24539c9795c5b7c,0.845703125,0.95703125
IMG000071.jpeg,btxrd-heuristic-000037,1,maps/IMG000071.npy,e22b7ef3ab3697e3850415ce99a14b365a526367a251f72e96bc65d9c0d51a82,0.5634803771972656,0.72265625
IMG000076.jpeg,btxrd-heuristic-000039,1,maps/IMG000076.npy,753c4d9974d222a3217b75021497ddb8cd736fd3ab43a66b1fd6d32373386866,0.80224609375,0.91357421875
IMG000125.jpeg,btxrd-heuristic-000063,1,maps/IMG000125.npy,bcc18ef8cb24d94a1cf877f809a11d0c9a32bd3821e7ba72a5cf73a91ef8dfd5,0.9052734375,0.97998046875
IMG000126.jpeg,btxrd-heuristic-000063,1,maps/IMG000126.npy,413d31cac9ae2b86b54ebaf1f8d7f6e5dae60999474cf09dde1f87b88c6f3040,0.9287109375,0.96533203125
IMG000137.jpeg,btxrd-heuristic-000069,1,maps/IMG000137.npy,241e98358bd68134fb1217626b5133cf178dcf859898db0b866cdc84785c872c,0.71728515625,0.755859375
IMG000138.jpeg,btxrd-heuristic-000069,1,maps/IMG000138.npy,4da34706e12a304efadb2cf7f4bc92358aaee50fb8511d74e23b745591d52536,0.86474609375,0.9267578125
IMG000144.jpeg,btxrd-heuristic-000073,1,maps/IMG000144.npy,ff251beeda22b5e7b6abc4d43840f17c66926a3e3adb9cd55b4ebb920594287a,0.7539100646972656,0.86279296875
IMG000152.jpeg,btxrd-heuristic-000078,1,maps/IMG000152.npy,5fe35daa7907b9e7cf918af7a5942dafc126373588a1a3ef1e2f31531bc44268,0.8203163146972656,0.85888671875
IMG000160.jpeg,btxrd-heuristic-000082,1,maps/IMG000160.npy,e13d515230c29352619b2a1a8a40cc3af6a292425b0474fe78f509f7c63f5b58,0.5625,0.66162109375
IMG000161.jpeg,btxrd-heuristic-000082,1,maps/IMG000161.npy,f400c4e17d3394d879a6111b72bf7cb0b6bb40b1973f0e0ad7ddac049343f4d4,0.83056640625,0.88818359375
IMG000200.jpeg,btxrd-heuristic-000098,1,maps/IMG000200.npy,b84cf801876f4f7eae41d4a92862c1e172b304ec78b8f4fcce96ac7ebf37c24f,0.96630859375,0.974609375
IMG000201.jpeg,btxrd-heuristic-000098,1,maps/IMG000201.npy,7f05c5ffd487d5954f946e86999747bdcae837373601433d037c662f824aab73,0.92919921875,0.95458984375
IMG000202.jpeg,btxrd-heuristic-000099,1,maps/IMG000202.npy,7691d50d35e173a6a8e4cbed76065bb8e553a162f4742665faf3077c36944fd9,0.65380859375,0.765625
IMG000222.jpeg,btxrd-heuristic-000109,1,maps/IMG000222.npy,2019b7b9872ccbf8649c62ecd9adf954e66da130126c77a1941abc594a07794f,0.0633544921875,0.1666259765625
IMG000244.jpeg,btxrd-heuristic-000120,1,maps/IMG000244.npy,0721c771da989cb629dc0cfb3d9b5435705ea9266841e713938f3776c325f4ab,0.11676025390625,0.320556640625
IMG000245.jpeg,btxrd-heuristic-000121,1,maps/IMG000245.npy,a655040f8fa77d665f67ba73c280ecbd49049154bcddbea8ba381caa7f170f82,0.16552734375,0.64306640625
IMG000260.jpeg,btxrd-heuristic-000128,1,maps/IMG000260.npy,2eb5a19f383f8854cb1d080b0fb71c10e8a967b4db1cde8e428f249dd664b633,0.50048828125,0.78271484375
IMG000275.jpeg,btxrd-heuristic-000137,1,maps/IMG000275.npy,3448a8cbf43a72b2b7643bc88a615712386fb6e88f26ca65f4d7df38e33656ad,0.38818359375,0.66552734375
IMG000279.jpeg,btxrd-heuristic-000140,1,maps/IMG000279.npy,3035172812c963c377f399fc8ee54623993757aa42c173e11422e2bf2c9be382,0.0812382698059082,0.385986328125
IMG000285.jpeg,btxrd-heuristic-000145,1,maps/IMG000285.npy,96e35c08f78d34451ffc40f80094f7fe44f670074024565ccb598773381c39dc,0.379150390625,0.78515625
IMG000292.jpeg,btxrd-heuristic-000150,1,maps/IMG000292.npy,a2d813f71b9b2fc0ff221f50003c1b5e391c130c70d3b8b7df30cfdfb5e124c8,0.85107421875,0.92138671875
IMG000300.jpeg,btxrd-heuristic-000156,1,maps/IMG000300.npy,386a53bd1d296b802936fff6eb525e2b0144a1adc728d2c483bbf58d98159faa,0.266845703125,0.400634765625
IMG000306.jpeg,btxrd-heuristic-000160,1,maps/IMG000306.npy,44ffc0ada3dc7fd806e1702cd69e6a7f2488c49a380d41518e19f3fd11578cea,0.560546875,0.9052734375
IMG000320.jpeg,btxrd-heuristic-000167,1,maps/IMG000320.npy,6288ce44b806ab374b6d793d02d3de102f4447a47b329d4e681850e1dbde3301,0.0874638557434082,0.3115234375
IMG000327.jpeg,btxrd-heuristic-000172,1,maps/IMG000327.npy,e1bd43b45e588b49988f832f4aaa106e2c03a81618fd22c54c9b2682dbbb3b5d,0.9189453125,0.9326171875
IMG000328.jpeg,btxrd-heuristic-000173,1,maps/IMG000328.npy,bab87b285c8eb5cc96d1e6e2fd89b1c5a8297382e3b3b65eb06c3f5fdbc6f4af,0.3032245635986328,0.78515625
IMG000337.jpeg,btxrd-heuristic-000180,1,maps/IMG000337.npy,ad61a18913007998b84cf1d5309b2868eda709f4ea67a9ebc60dcccc5d92929f,0.16259765625,0.36767578125
IMG000338.jpeg,btxrd-heuristic-000181,1,maps/IMG000338.npy,ce1c1af7bdb5144d6555a359eb64b05f8df55b2c3e6d12ba2b8c921654e68335,0.61083984375,0.83447265625
IMG000340.jpeg,btxrd-heuristic-000183,1,maps/IMG000340.npy,1807dce48409f923912dbeff00d9ae87e17dc881736153792dd55b7a1a3a5345,0.1075444221496582,0.19677734375
IMG000372.jpeg,btxrd-heuristic-000203,1,maps/IMG000372.npy,9a495095f7481a909874a7e61aba299fe1720c977df3b7ee7719a26689b14128,0.3750019073486328,0.638671875
IMG000378.jpeg,btxrd-heuristic-000208,1,maps/IMG000378.npy,61433040cbe3beb5795dd2b465992e7e6a27ff90bcda4753bda0c933aaf2dbcd,0.60986328125,0.6533203125
IMG000408.jpeg,btxrd-heuristic-000223,1,maps/IMG000408.npy,d616a9a9a8a0b5185a8039cda204d8c15d91912e7d5b32bf954e655ec6ba28ff,0.3388671875,0.487060546875
IMG000414.jpeg,btxrd-heuristic-000228,1,maps/IMG000414.npy,304ae5438085cee9257a668acd04ab302e636f5d17e372228169b7fa70b9f04b,0.6367225646972656,0.904296875
IMG000415.jpeg,btxrd-heuristic-000229,1,maps/IMG000415.npy,b5f287f93ea50b6b6a39ba2c75afcf2b7c0f89a211137f2bfe58febaaa2e4131,0.62939453125,0.884765625
IMG000416.jpeg,btxrd-heuristic-000230,1,maps/IMG000416.npy,09bd4ea68b0ff7f8ae77351744c56d8e07490891804dc3972cee2bb6d334f12f,0.068115234375,0.1097412109375
IMG000420.jpeg,btxrd-heuristic-000233,1,maps/IMG000420.npy,be050955a4e058b453c4320a199066c997200dfabac29f8bfbc32b7f46221bdc,0.06744384765625,0.22119140625
IMG000439.jpeg,btxrd-heuristic-000244,1,maps/IMG000439.npy,5b54f837acc419e9f86544fe5f3878c8660223ad8b278776e565a7e4f6ae6fbd,0.0797119140625,0.152099609375
IMG000467.jpeg,btxrd-heuristic-000260,1,maps/IMG000467.npy,2d42298cef65c75c1e03fb4ee450800374ecf372bf7544b9c7b1a05fec81b8cc,0.28466796875,0.5078125
IMG000478.jpeg,btxrd-heuristic-000267,1,maps/IMG000478.npy,90919896a906f7fd4d7b1576cc1a96fd115455dbdf10166a873855145fc9f4c0,0.0769658088684082,0.195556640625
IMG000481.jpeg,btxrd-heuristic-000269,1,maps/IMG000481.npy,c01a79f7193e07821952c44757601a6f7254fc8f380cf056c29bf9dea170af02,0.291015625,0.64404296875
