image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000001.jpeg,btxrd-heuristic-000001,0.038232421875,medium,0.3532825915159579,0.9541410478584528,0.0,0.046662666602464764,0.44489538870617873,0.42796099485044375,0.3592123769338959,0.1873015873015873
IMG000010.jpeg,btxrd-heuristic-000006,0.0270703125,medium,0.024800729709156012,0.4994482215544568,0.0,0.027668874379755983,0.0,0.0,0.0,0.0
IMG000017.jpeg,btxrd-heuristic-000009,0.0460546875,medium,0.17530074851487498,0.8601788900398887,0.0,0.05852840693456729,0.2683608302288451,0.2548531607765057,0.17038539553752535,0.04877199094234454
IMG000018.jpeg,btxrd-heuristic-000009,0.06125,large,0.6118288309475517,0.9401525065524348,1.0,0.12422209837172113,0.5138478247752368,0.5586279313965699,0.4950389416408834,0.28264417845484224
IMG000033.jpeg,btxrd-heuristic-000017,0.015087890625,medium,0.03079480600194289,0.7730515580460204,0.0,0.022648843733457803,0.03878726287262873,0.02798868542504094,0.019848975188781013,0.0
IMG000034.jpeg,btxrd-heuristic-000017,0.0124609375,medium,0.01588347637524816,0.6431817926072079,0.0,0.01572452966732778,0.0,0.0,0.0,0.0
IMG000048.jpeg,btxrd-heuristic-000025,0.02322265625,medium,0.03796128363034842,0.7236571747319038,0.0,0.03866006571821925,0.015167074808436685,0.0,0.0,0.0
IMG000049.jpeg,btxrd-heuristic-000025,0.0177734375,medium,0.016096350484530276,0.5064282463907142,0.0,0.018767805948311077,0.010045286125977769,0.00402703868833597,0.0032679738562091504,0.0
IMG000050.jpeg,btxrd-heuristic-000026,0.108486328125,large,0.48651444950600825,0.9140242521247455,0.0,0.156588883930986,0.5332460488169831,0.36035925196850394,0.24081346423562414,0.07131706515487635
IMG000055.jpeg,btxrd-heuristic-000029,0.027138671875,medium,0.04537751186762526,0.7298636156329357,0.0,0.04018810291849419,0.0001485001485001485,0.0,0.0,0.0
IMG000056.jpeg,btxrd-heuristic-000029,0.034091796875,medium,0.04691192734569407,0.6591058085650858,0.0,0.03833926396408746,0.03588020870559645,0.00020865936358894105,0.0,0.0
IMG000071.jpeg,btxrd-heuristic-000037,0.06220703125,large,0.14048238560941503,0.779752366762676,0.0,0.07669743218314572,0.18463944187165454,0.15102218355806873,0.12378538234051542,0.012704419516150832
IMG000076.jpeg,btxrd-heuristic-000039,0.039736328125,medium,0.35648302067885035,0.9621922373976847,0.0,0.05867387003133199,0.4881552593411147,0.4582385440363991,0.3565869927737632,0.05901513699942518
IMG000125.jpeg,btxrd-heuristic-000063,0.023271484375,medium,0.10005481436055538,0.8917734488703852,0.0,0.058803854386539386,0.17856301531213192,0.14011389219970866,0.12497716060661429,0.015665796344647518
IMG000126.jpeg,btxrd-heuristic-000063,0.041005859375,medium,0.6249175571543012,0.9734389335010863,0.0,0.1044940844859933,0.5128737541528239,0.5574816547910242,0.5303610503282276,0.3633605158353878
IMG000137.jpeg,btxrd-heuristic-000069,0.02318359375,medium,0.064233969762109,0.8310842129656231,0.0,0.04108475975268112,0.11239147592738753,0.03779108449767132,0.015576888244883173,0.0
IMG000138.jpeg,btxrd-heuristic-000069,0.0229296875,medium,0.03458585067379874,0.702664180214023,0.0,0.038815213739729834,0.034779859299660106,0.0,0.0,0.0
IMG000144.jpeg,btxrd-heuristic-000073,0.014892578125,medium,0.019478809605298235,0.6498529571170293,0.0,0.01805052701145477,0.0013488450514247176,0.0,0.0,0.0
IMG000152.jpeg,btxrd-heuristic-000078,0.078046875,large,0.5976067757810021,0.947256639848899,1.0,0.11373678561906807,0.5385416095984221,0.4846551200243087,0.4220978515977613,0.20536109880372175
IMG000160.jpeg,btxrd-heuristic-000082,0.0430078125,medium,0.05420057989528183,0.6440983577931725,0.0,0.06405231284795594,0.0,0.0,0.0,0.0
