image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG000001.jpeg,btxrd-heuristic-000001,1,maps/IMG000001.npy,21da55ea31d35bf36cd318b5239980b3a69ee2253dd85a2011e2a71cf3dcca86,0.774799644947052,0.9631116986274719,0.9789183139801025,1170|1247|205|452|712|781|1053|1069,IMG003277.jpeg|IMG003418.jpeg|IMG002175.jpeg|IMG002468.jpeg|IMG002744.jpeg|IMG002817.jpeg|IMG003103.jpeg|IMG003127.jpeg,0.916821599|0.912554383|0.911439776|0.907812834|0.903757811|0.901669085|0.89592272|0.893025339
IMG000010.jpeg,btxrd-heuristic-000006,1,maps/IMG000010.npy,e169e775dd4d0703c2999deac1e0f08e7d96b39f7a1861ef257b81295a1f8aae,0.7837960720062256,0.9842489361763,0.9937262535095215,698|340|352|1353|707|95|1202|912,IMG002730.jpeg|IMG002328.jpeg|IMG002340.jpeg|IMG003555.jpeg|IMG002739.jpeg|IMG002012.jpeg|IMG003356.jpeg|IMG002962.jpeg,0.759781122|0.73877126|0.733503103|0.668155789|0.65308249|0.652424216|0.643236995|0.640386701
IMG000017.jpeg,btxrd-heuristic-000009,1,maps/IMG000017.npy,35fcdda340a7a6a9e88422fc24df239f51a0d8d18110af61f145bf7860feba43,0.7363710999488831,0.9758310317993164,0.9876631498336792,843|834|1130|1270|1017|980|1|1245,IMG002883.jpeg|IMG002874.jpeg|IMG003208.jpeg|IMG003455.jpeg|IMG003067.jpeg|IMG003030.jpeg|IMG001879.jpeg|IMG003411.jpeg,0.942292571|0.937841117|0.932773173|0.93241024|0.931630194|0.931572199|0.931366861|0.92970562
IMG000018.jpeg,btxrd-heuristic-000009,1,maps/IMG000018.npy,7bb1fd9880c4842e19fc4cc451c32551e5c434d7fc0ff1d30bb02011eb56e51d,0.4629703462123871,0.9771932363510132,0.9920956492424011,1015|543|665|645|803|90|759|329,IMG003065.jpeg|IMG002563.jpeg|IMG002689.jpeg|IMG002669.jpeg|IMG002843.jpeg|IMG002004.jpeg|IMG002795.jpeg|IMG002317.jpeg,0.950110793|0.937091649|0.93661499|0.934794724|0.933586478|0.932887197|0.932841063|0.932751894
IMG000033.jpeg,btxrd-heuristic-000017,1,maps/IMG000033.npy,0d7e9452982e846b7149a4629771dedd11aad623919571d6b1699d3a4781ae64,0.5174903869628906,0.9434930086135864,0.981030285358429,676|1032|285|1039|713|714|651|312,IMG002700.jpeg|IMG003082.jpeg|IMG002265.jpeg|IMG003089.jpeg|IMG002745.jpeg|IMG002746.jpeg|IMG002675.jpeg|IMG002300.jpeg,0.799632788|0.783507168|0.772760451|0.770046949|0.76229614|0.754999995|0.744158506|0.736106932
IMG000034.jpeg,btxrd-heuristic-000017,1,maps/IMG000034.npy,6fb481899c4d56e6ab2b5b45167feb35a7d24389206dac5f52afe77ec915c0a3,0.6177875995635986,0.9696571826934814,0.9847264885902405,72|1436|312|71|676|979|1032|345,IMG001978.jpeg|IMG003650.jpeg|IMG002300.jpeg|IMG001977.jpeg|IMG002700.jpeg|IMG003029.jpeg|IMG003082.jpeg|IMG002333.jpeg,0.820551932|0.814002872|0.808182001|0.806850493|0.806653619|0.798922539|0.798642993|0.797125936
IMG000048.jpeg,btxrd-heuristic-000025,1,maps/IMG000048.npy,90ff44e9d953eed7b3f18e8767fd2066e6ae385044c78ba331613553a2f33acb,0.486334890127182,0.9822920560836792,0.9953752756118774,1349|130|1240|556|1108|557|1270|1169,IMG003551.jpeg|IMG002061.jpeg|IMG003406.jpeg|IMG002576.jpeg|IMG003183.jpeg|IMG002577.jpeg|IMG003455.jpeg|IMG003276.jpeg,0.945754945|0.944885731|0.944650531|0.938966632|0.93667829|0.936444759|0.930567622|0.93001461
IMG000049.jpeg,btxrd-heuristic-000025,1,maps/IMG000049.npy,a03e204628c52802d3aa4b86241720ad5107fd4a1f7fcbb9f9bd2c400ee40ce0,0.6548159718513489,0.9230734705924988,0.9827051758766174,616|1468|976|903|510|493|1203|602,IMG002640.jpeg|IMG003684.jpeg|IMG003026.jpeg|IMG002953.jpeg|IMG002526.jpeg|IMG002509.jpeg|IMG003357.jpeg|IMG002626.jpeg,0.933729112|0.917738318|0.913559914|0.909622312|0.908023834|0.907077968|0.902845383|0.902828574
IMG000050.jpeg,btxrd-heuristic-000026,1,maps/IMG000050.npy,abffe1f38119fdb71a2887eda485f868225177de2cae36d91ebbd0ab74c38abe,0.6319486498832703,0.9727245569229126,0.9906813502311707,616|349|903|976|1203|493|510|1091,IMG002640.jpeg|IMG002337.jpeg|IMG002953.jpeg|IMG003026.jpeg|IMG003357.jpeg|IMG002509.jpeg|IMG002526.jpeg|IMG003153.jpeg,0.932203233|0.924898088|0.924639344|0.923596203|0.923209786|0.921046138|0.919103026|0.916851342
IMG000055.jpeg,btxrd-heuristic-000029,1,maps/IMG000055.npy,f8e3b8aac572b09dc06cf221aafa13626924fba1ed3e5b034b134015520ba5b9,0.6580762267112732,0.9979875683784485,0.9991205930709839,1444|726|1318|462|1442|37|1438|1437,IMG003660.jpeg|IMG002758.jpeg|IMG003518.jpeg|IMG002478.jpeg|IMG003658.jpeg|IMG001936.jpeg|IMG003652.jpeg|IMG003651.jpeg,0.727161407|0.633690357|0.6194098|0.616474092|0.570026934|0.538643301|0.532124519|0.528016567
IMG000056.jpeg,btxrd-heuristic-000029,1,maps/IMG000056.npy,147b2651f44daa9fa983175738299ac19bd91025521f95096e4f9fd8bb2fbbf3,0.8526303172111511,0.9988794922828674,0.9997487664222717,109|1038|95|93|1041|1336|1353|5,IMG002040.jpeg|IMG003088.jpeg|IMG002012.jpeg|IMG002010.jpeg|IMG003091.jpeg|IMG003538.jpeg|IMG003555.jpeg|IMG001893.jpeg,0.531101644|0.523746729|0.508600712|0.50690788|0.495037735|0.487665474|0.482889831|0.4568699
