image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000001.jpeg,btxrd-heuristic-000001,0.038232421875,medium,0.03423629807682976,0.49006646738963755,0.0,0.01317409384994805,0.0,0.0,0.0,0.0
IMG000010.jpeg,btxrd-heuristic-000006,0.0270703125,medium,0.014928373006813442,0.14205682440265088,0.0,0.0016473269898923796,0.0,0.0,0.0,0.0
IMG000017.jpeg,btxrd-heuristic-000009,0.0460546875,medium,0.04432293971326673,0.35598419314999513,0.0,0.04201583317846625,0.08871668114102478,0.1123641166311084,0.09962768006162537,0.02195121951219512
IMG000018.jpeg,btxrd-heuristic-000009,0.06125,large,0.03569083248362217,0.18184434697985594,0.0,0.0034742366447147142,0.0,0.0,0.0,0.0
IMG000033.jpeg,btxrd-heuristic-000017,0.015087890625,medium,0.008218662159112038,0.11218041730261283,0.0,0.0005527356154967376,0.0,0.0,0.0,0.0
IMG000034.jpeg,btxrd-heuristic-000017,0.0124609375,medium,0.006498338702231929,0.05789216045504331,0.0,0.00027137815433191066,0.0,0.0,0.0,0.0
IMG000048.jpeg,btxrd-heuristic-000025,0.02322265625,medium,0.012214845056542358,0.08523828500370793,0.0,0.0003056339830853938,0.0,0.0,0.0,0.0
IMG000049.jpeg,btxrd-heuristic-000025,0.0177734375,medium,0.02521867363836565,0.6735355132538966,0.0,0.018757368909264716,0.033316757831924414,0.005185078496327236,0.0,0.0
IMG000050.jpeg,btxrd-heuristic-000026,0.108486328125,large,0.06730209499410393,0.2484188615766671,0.0,0.017917933478524828,0.0,0.0,0.0,0.0
IMG000055.jpeg,btxrd-heuristic-000029,0.027138671875,medium,0.014350735478166636,0.10071900101239761,0.0,0.0011551988694713565,0.0,0.0,0.0,0.0
IMG000056.jpeg,btxrd-heuristic-000029,0.034091796875,medium,0.018875693804161552,0.13003877604000813,0.0,0.0012175934174601592,0.0,0.0,0.0,0.0
IMG000071.jpeg,btxrd-heuristic-000037,0.06220703125,large,0.047431305268043476,0.4082116574310978,0.0,0.011440783038646254,0.0,0.0,0.0,0.0
IMG000076.jpeg,btxrd-heuristic-000039,0.039736328125,medium,0.05773390975085624,0.577962474105702,1.0,0.04464454621941699,0.06049598323436954,0.0658695652173913,0.05797507351911497,0.03955355394556491
IMG000125.jpeg,btxrd-heuristic-000063,0.023271484375,medium,0.013734462439705674,0.1920486651973319,0.0,0.001445913736976101,0.0,0.0,0.0,0.0
IMG000126.jpeg,btxrd-heuristic-000063,0.041005859375,medium,0.02568928501725564,0.26165380714655606,0.0,0.01206089566216849,0.001383508577753182,0.0,0.0,0.0
IMG000137.jpeg,btxrd-heuristic-000069,0.02318359375,medium,0.01411914895107617,0.22219000229274846,0.0,0.0008703241986706672,0.0,0.0,0.0,0.0
IMG000138.jpeg,btxrd-heuristic-000069,0.0229296875,medium,0.01346083036008249,0.17262242543587727,0.0,0.0010538829522255648,0.0,0.0,0.0,0.0
IMG000144.jpeg,btxrd-heuristic-000073,0.014892578125,medium,0.015316024873817394,0.5644914863794259,0.0,0.007042819316611307,0.0,0.0,0.0,0.0
IMG000152.jpeg,btxrd-heuristic-000078,0.078046875,large,0.07183769211782395,0.4924687856761939,0.0,0.05438009752091287,0.06073229554922166,0.010524710189139719,0.0,0.0
IMG000160.jpeg,btxrd-heuristic-000082,0.0430078125,medium,0.03664272149890671,0.46467072174515345,0.0,0.017026095623831138,0.0,0.0,0.0,0.0
IMG000161.jpeg,btxrd-heuristic-000082,0.021123046875,medium,0.01423184559530783,0.3247786034200194,0.0,0.00371122726046001,0.0,0.0,0.0,0.0
IMG000200.jpeg,btxrd-heuristic-000098,0.0232421875,medium,0.015294003263779693,0.28470307409106416,0.0,0.0019969852580957325,0.0,0.0,0.0,0.0
IMG000201.jpeg,btxrd-heuristic-000098,0.021513671875,medium,0.01455760471908419,0.2982181774623012,0.0,0.0010690591809065868,0.0,0.0,0.0,0.0
IMG000202.jpeg,btxrd-heuristic-000099,0.024990234375,medium,0.02380429872110609,0.5263644223623885,0.0,0.010107919256770669,0.0,0.0,0.0,0.0
IMG000222.jpeg,btxrd-heuristic-000109,0.030498046875,medium,0.029808450142017478,0.49894648168570643,0.0,0.027699556641049044,0.03918929025502954,0.01865084171006419,0.00612804386389292,0.0
IMG000244.jpeg,btxrd-heuristic-000120,0.000556640625,small,0.00034600757507220617,0.25715237597134233,0.0,0.00014676394782226184,0.0,0.0,0.0,0.0
IMG000245.jpeg,btxrd-heuristic-000121,0.010078125,medium,0.007015953463631342,0.3276772349223858,0.0,0.003700701748582662,0.0,0.0,0.0,0.0
IMG000260.jpeg,btxrd-heuristic-000128,0.00572265625,small,0.0033074594132734897,0.16590440199759304,0.0,0.00022353247090857036,0.0,0.0,0.0,0.0
IMG000275.jpeg,btxrd-heuristic-000137,0.001748046875,small,0.002790451459143018,0.7099261437003701,0.0,0.001526249926710503,0.0,0.0,0.0,0.0
IMG000279.jpeg,btxrd-heuristic-000140,0.00013671875,small,8.135045234775268e-05,0.10893718728285953,0.0,2.679112364730783e-06,0.0,0.0,0.0,0.0
IMG000285.jpeg,btxrd-heuristic-000145,0.001572265625,small,0.0008321735232369573,0.07771532651024311,0.0,3.4879338463809953e-05,0.0,0.0,0.0,0.0
IMG000292.jpeg,btxrd-heuristic-000150,0.00052734375,small,0.0003774438619028712,0.2994418533789882,0.0,3.142814794706626e-05,0.0,0.0,0.0,0.0
IMG000300.jpeg,btxrd-heuristic-000156,0.002431640625,small,0.0013283872337116484,0.13441560782586642,0.0,0.0003101514694446686,0.0,0.0,0.0,0.0
IMG000306.jpeg,btxrd-heuristic-000160,0.003916015625,small,0.002124999701360457,0.11231860397438252,0.0,0.0005952937626000486,0.0,0.0,0.0,0.0
IMG000320.jpeg,btxrd-heuristic-000167,0.000244140625,small,0.0005080030411501679,0.7577051037851038,0.0,0.0004001753659654815,0.0,0.0,0.0,0.0
IMG000327.jpeg,btxrd-heuristic-000172,0.001064453125,small,0.0019305612860518171,0.7252613272137172,0.0,0.002008481717830676,0.0,0.0,0.0,0.0
IMG000328.jpeg,btxrd-heuristic-000173,0.003828125,small,0.0031026900020833,0.44854889082328875,0.0,0.0022541517069211963,0.0015033355256976416,0.0007252946509519493,0.0,0.0
IMG000337.jpeg,btxrd-heuristic-000180,0.0003515625,small,0.00019473700130997202,0.1385618967605799,0.0,4.6972373044142496e-05,0.0,0.0,0.0,0.0
IMG000338.jpeg,btxrd-heuristic-000181,0.00060546875,small,0.00034396340716642945,0.14081705215922696,0.0,2.0629073264527236e-05,0.0,0.0,0.0,0.0
IMG000340.jpeg,btxrd-heuristic-000183,0.00056640625,small,0.0009916222005210656,0.7304456356273995,0.0,0.0007477483678375409,0.0013585638039786511,0.0,0.0,0.0
IMG000372.jpeg,btxrd-heuristic-000203,0.000703125,small,0.0006759821529350004,0.47845843214412914,0.0,0.0003116332909079277,0.0,0.0,0.0,0.0
IMG000378.jpeg,btxrd-heuristic-000208,0.000966796875,small,0.0026036845536953276,0.8186330020965068,0.0,0.0016899665987078949,0.0,0.0,0.0,0.0
IMG000408.jpeg,btxrd-heuristic-000223,6.8359375e-05,small,4.9742339127927684e-05,0.21866589652473453,0.0,1.2597657890145703e-05,0.0,0.0,0.0,0.0
IMG000414.jpeg,btxrd-heuristic-000228,0.0002734375,small,0.0001477086211340367,0.04811461420812611,0.0,2.9941754858612122e-06,0.0,0.0,0.0,0.0
IMG000415.jpeg,btxrd-heuristic-000229,0.0254296875,medium,0.015321919073195755,0.24392417982761638,0.0,0.002452814042219597,0.0,0.0,0.0,0.0
IMG000416.jpeg,btxrd-heuristic-000230,0.001435546875,small,0.001208329141017089,0.44394639120745655,0.0,0.000753235193252324,0.0,0.0,0.0,0.0
IMG000420.jpeg,btxrd-heuristic-000233,0.001279296875,small,0.002190973848892486,0.72525421096093,0.0,0.0016687138613975796,0.002504575667084096,0.0,0.0,0.0
IMG000439.jpeg,btxrd-heuristic-000244,0.0004296875,small,0.0006144588065491556,0.6762004225892517,0.0,0.00044711498126812077,0.0,0.0,0.0,0.0
IMG000467.jpeg,btxrd-heuristic-000260,0.006787109375,small,0.008522535480098908,0.6276603125345945,0.0,0.00596074743425505,0.000547645125958379,0.0,0.0,0.0
IMG000478.jpeg,btxrd-heuristic-000267,0.003935546875,small,0.0034331445920662523,0.47092568844347127,0.0,0.0035113782062138744,0.005066616626008632,0.004343105320304018,0.004597701149425287,0.001401541695865452
IMG000481.jpeg,btxrd-heuristic-000269,0.001064453125,small,0.000605816213216504,0.1498056587793827,0.0,4.3594748072278e-05,0.0,0.0,0.0,0.0
IMG000496.jpeg,btxrd-heuristic-000278,0.001787109375,small,0.0009790871878354453,0.09741540965751047,0.0,7.803874394244763e-05,0.0,0.0,0.0,0.0
IMG000513.jpeg,btxrd-heuristic-000287,0.00330078125,small,0.005257938131295282,0.714048958406649,0.0,0.0035133902944900564,0.0,0.0,0.0,0.0
IMG000542.jpeg,btxrd-heuristic-000302,0.000400390625,small,0.00024131609582420552,0.16080085419109547,0.0,0.00012277615175573326,0.0,0.0,0.0,0.0
IMG000548.jpeg,btxrd-heuristic-000305,0.000830078125,small,0.0006336194848603422,0.4028705468406392,0.0,0.00036525923098641624,0.0,0.0,0.0,0.0
IMG000549.jpeg,btxrd-heuristic-000305,0.0007421875,small,0.0006640872647152863,0.45876944802783315,0.0,0.0003760941477775195,0.0,0.0,0.0,0.0
IMG000555.jpeg,btxrd-heuristic-000308,0.000654296875,small,0.0003813178307995581,0.17849693515944653,0.0,0.00016534388657343913,0.0,0.0,0.0,0.0
IMG000556.jpeg,btxrd-heuristic-000308,0.00060546875,small,0.00033069884598155064,0.0836063323370564,0.0,7.348616378252887e-05,0.0,0.0,0.0,0.0
IMG000562.jpeg,btxrd-heuristic-000311,0.002587890625,small,0.0025923108555030447,0.5321497537018615,0.0,0.002160864024116442,0.005710478728466736,0.0,0.0,0.0
IMG000576.jpeg,btxrd-heuristic-000320,0.00349609375,small,0.001861569057487142,0.08091163907861798,0.0,0.0003111461002146991,0.0,0.0,0.0,0.0
IMG000582.jpeg,btxrd-heuristic-000324,0.00091796875,small,0.0005187390587466651,0.1215534664259204,0.0,7.24652303899191e-05,0.0,0.0,0.0,0.0
IMG000612.jpeg,btxrd-heuristic-000341,0.00248046875,small,0.0013018669504943417,0.07087535349663929,0.0,6.612128992786224e-05,0.0,0.0,0.0,0.0
IMG000628.jpeg,btxrd-heuristic-000349,0.000458984375,small,0.00033882056486700087,0.3499102293252534,0.0,0.00022740872932539756,0.0,0.0,0.0,0.0
IMG000636.jpeg,btxrd-heuristic-000354,0.000693359375,small,0.0010975764984582533,0.7002851476437709,0.0,0.001075777864341045,0.0017448623497479643,0.0015360983102918587,0.0,0.0
IMG000641.jpeg,btxrd-heuristic-000358,0.00046875,small,0.00024752905696681177,0.0397167984015945,0.0,1.942834709049848e-06,0.0,0.0,0.0,0.0
IMG000642.jpeg,btxrd-heuristic-000359,0.000947265625,small,0.0008335286941921165,0.4432259093690856,0.0,0.00014662533107851278,0.0,0.0,0.0,0.0
IMG000660.jpeg,btxrd-heuristic-000370,0.068505859375,large,0.04624812232720978,0.27757398226065944,0.0,0.04053943686673691,0.0660486674391657,0.03376987068610493,0.020021805927247498,0.005223230941425196
