image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000001.jpeg,btxrd-heuristic-000001,0.038232421875,medium,0.06595846796111107,0.7332485378257094,0.0,0.04934756828156351,0.06456626165583498,0.01814962372731297,0.010586552217453506,0.00040494027130998176
IMG000010.jpeg,btxrd-heuristic-000006,0.0270703125,medium,0.015041121826831663,0.15807932493000948,0.0,0.001854913191731904,0.0,0.0,0.0,0.0
IMG000017.jpeg,btxrd-heuristic-000009,0.0460546875,medium,0.05350728358505186,0.5017073757311792,0.0,0.055670919801481,0.09863672814755413,0.10470671952831148,0.07805880087302607,0.025082738198920047
IMG000018.jpeg,btxrd-heuristic-000009,0.06125,large,0.0398036955709879,0.29680704098006444,0.0,0.009689059224123026,0.0,0.0,0.0,0.0
IMG000033.jpeg,btxrd-heuristic-000017,0.015087890625,medium,0.01032569141566142,0.33471690508931806,0.0,0.0038887237520549914,0.0,0.0,0.0,0.0
IMG000034.jpeg,btxrd-heuristic-000017,0.0124609375,medium,0.006665298726623718,0.08030523746940192,0.0,0.00036107886198465756,0.0,0.0,0.0,0.0
IMG000048.jpeg,btxrd-heuristic-000025,0.02322265625,medium,0.01285323339393194,0.1585905936690564,0.0,0.0007123561547310176,0.0,0.0,0.0,0.0
IMG000049.jpeg,btxrd-heuristic-000025,0.0177734375,medium,0.025610280329280054,0.6778972317700196,0.0,0.019318021375808403,0.03464854111405836,0.006050129645635264,0.0,0.0
IMG000050.jpeg,btxrd-heuristic-000026,0.108486328125,large,0.07071682462961774,0.29400663077710565,0.0,0.02519688906725276,0.0026227051330086175,0.0,0.0,0.0
IMG000055.jpeg,btxrd-heuristic-000029,0.027138671875,medium,0.014579849534654724,0.1281354859566913,0.0,0.0016530565102347346,0.0,0.0,0.0,0.0
IMG000056.jpeg,btxrd-heuristic-000029,0.034091796875,medium,0.01913014578525783,0.14966762891597632,0.0,0.0021094806554576642,0.0,0.0,0.0,0.0
IMG000071.jpeg,btxrd-heuristic-000037,0.06220703125,large,0.05716436349700684,0.5069680107161697,0.0,0.02752067639137223,0.02997291603972314,0.0,0.0,0.0
IMG000076.jpeg,btxrd-heuristic-000039,0.039736328125,medium,0.05259516373906262,0.44706759652465466,1.0,0.03058608286749073,0.0645612073784237,0.07487212972031777,0.06659205372132065,0.0584542958022754
IMG000125.jpeg,btxrd-heuristic-000063,0.023271484375,medium,0.015690878485488356,0.3008537331700191,0.0,0.0022488436037754076,0.0,0.0,0.0,0.0
IMG000126.jpeg,btxrd-heuristic-000063,0.041005859375,medium,0.03115500283718675,0.3963568129589151,0.0,0.014313264373652998,0.0,0.0,0.0,0.0
IMG000137.jpeg,btxrd-heuristic-000069,0.02318359375,medium,0.01629782352976594,0.33422017941721,0.0,0.001941631830017448,0.0,0.0,0.0,0.0
IMG000138.jpeg,btxrd-heuristic-000069,0.0229296875,medium,0.015486878926380364,0.2962517838253921,0.0,0.0025250625798344003,0.0,0.0,0.0,0.0
IMG000144.jpeg,btxrd-heuristic-000073,0.014892578125,medium,0.015379660774711717,0.5663210937087371,0.0,0.007274213974773385,0.0,0.0,0.0,0.0
IMG000152.jpeg,btxrd-heuristic-000078,0.078046875,large,0.0946266557788352,0.6088312282974018,0.0,0.06628875392537975,0.0723803257114657,0.0,0.0,0.0
IMG000160.jpeg,btxrd-heuristic-000082,0.0430078125,medium,0.05811253788484411,0.6690937442199998,0.0,0.047344305965228234,0.025802047781569967,0.009021294450854925,0.004810904717359348,0.0
IMG000161.jpeg,btxrd-heuristic-000082,0.021123046875,medium,0.015356367739086675,0.38188998084710296,0.0,0.004849949098448487,0.0,0.0,0.0,0.0
IMG000200.jpeg,btxrd-heuristic-000098,0.0232421875,medium,0.01767586767378399,0.4017449745345048,0.0,0.0059273386611840345,0.0,0.0,0.0,0.0
IMG000201.jpeg,btxrd-heuristic-000098,0.021513671875,medium,0.016412004866571822,0.3885757721836326,0.0,0.0026329995874427832,0.0,0.0,0.0,0.0
IMG000202.jpeg,btxrd-heuristic-000099,0.024990234375,medium,0.027487522580149863,0.5923044682858953,0.0,0.01317632220732468,0.0,0.0,0.0,0.0
