image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG000001.jpeg,btxrd-heuristic-000001,1,maps/IMG000001.npy,a760227df5783a92f4ee88545979ac7dc38cc8214372a77bfb41e162c892d7fa,e6bf7c06d341e990c541a0f501d8cccd8dccd72435ea7515e4a7b2bf8742de8b,3213,2397,0.746031746031746,0.3271503448486328,0.587890625
IMG000010.jpeg,btxrd-heuristic-000006,1,maps/IMG000010.npy,f437a377aa548bbeb2e23c1d34e3d1b5427ed7ecd41969450eef82c2ff8f5814,8eb970ab59a5e6ecce0edc0b4523462512787541eb312c9b7cd96c0d53efdbdd,2395,2032,0.8484342379958246,0.1846923828125,0.82177734375
IMG000017.jpeg,btxrd-heuristic-000009,1,maps/IMG000017.npy,778d31491fc95ed20f297d65bd3d044fb5946ee449eabd34232011a5ca8482a8,f78b41cb0fceb8949459436cfb2695ed03ce9d2c09422e3b6f2e5e0a76e830b6,2039,3056,0.6672120418848168,0.16162109375,0.7431640625
IMG000018.jpeg,btxrd-heuristic-000009,1,maps/IMG000018.npy,3fc4a299d28e0e1a6a2bb85df90b16ec8806e08b4c2ffa8ddd652490e5e6a752,aec6e46308394660ab876c130c695ef6d955a0f0df884ddb456f6e9c25e8398c,2135,3056,0.6986256544502618,0.251220703125,0.322998046875
IMG000033.jpeg,btxrd-heuristic-000017,1,maps/IMG000033.npy,e1a34dad76cd814cf8da68c72e27a97ad620e570658b9ce4cf9840e71f7ac207,1de44d904f49471151fe8f8e3bf39355f2cc8c69194510f8547d29f9a37ce2e6,1511,3294,0.45871281117182755,0.2357196807861328,0.55126953125
IMG000034.jpeg,btxrd-heuristic-000017,1,maps/IMG000034.npy,5ec88d95a48275eb9a97b5a795e3511bde6109ff001c06302913ddc3af9ca64e,7b43a5217f0dd254707a0d7349f2dbdc32d9c2101529d78081d01a8137245d68,1616,3408,0.47417840375586856,0.1257333755493164,0.2406005859375
IMG000048.jpeg,btxrd-heuristic-000025,1,maps/IMG000048.npy,6898123d6cbfb2e4cadffa6d347546d28b2bfc15027a15b45871532754e8e470,1ed1f4fe0a02588c8d5c51257a631c4dab5d16e336984560aa62f8dc0d815871,586,804,0.7288557213930348,0.94873046875,0.9912109375
IMG000049.jpeg,btxrd-heuristic-000025,1,maps/IMG000049.npy,024c5d6af9b76c1059f6177b081ad4f6b0d2242fd44ae5e3f4102739375ff1ce,2942e9fee5cc679d41a2236c69758fd94c79f94327d37d08064dd0aa2996debc,720,719,0.9986111111111111,0.65966796875,0.78369140625
IMG000050.jpeg,btxrd-heuristic-000026,1,maps/IMG000050.npy,7bb6645fa2d24be35623fbabe32e8fb11c41bbd9d3164a0e78e6b0cd4cbc1694,42810cb36239c6e2cb671b8d0542a61ace9a8877358e1d17d3a66aed95558381,917,812,0.8854961832061069,0.4541034698486328,0.5283203125
IMG000055.jpeg,btxrd-heuristic-000029,1,maps/IMG000055.npy,cd418017a9f8d869735dc37de159b2406ab92749c36f49dda43054f5ab97a830,e1e4cef16d751d2fff6937cd07cb973336aaabaddb13f9b15faea31cbf035fe4,680,818,0.8312958435207825,0.927734375,0.97265625
IMG000056.jpeg,btxrd-heuristic-000029,1,maps/IMG000056.npy,9c48e539c3a387b26f1338572f1348c971dcddecd5232ba4bf1d25a3f4a93d63,d39a4d4021fc95a74a5f0d873f31e1e19910405e94b43a10e24539c9795c5b7c,730,809,0.9023485784919654,0.6718826293945312,0.95361328125
