image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000001.jpeg,btxrd-heuristic-000001,0.038232421875,medium,0.12454360347728498,0.8456797402746112,0.0,0.06326726342710998,0.21907379995770776,0.1424627277747101,0.066,0.0
IMG000010.jpeg,btxrd-heuristic-000006,0.0270703125,medium,0.6143593565215539,0.9100822574406808,1.0,0.0953037120293775,0.3023469857340083,0.45524749968350425,0.5767982231334359,0.5073761854583773
IMG000017.jpeg,btxrd-heuristic-000009,0.0460546875,medium,0.5495240275782224,0.9599595818546859,0.0,0.15353056995482448,0.527369826435247,0.6115551957907518,0.5441588190379232,0.34398263027295284
IMG000018.jpeg,btxrd-heuristic-000009,0.06125,large,0.40544433917752537,0.9313554238481344,0.0,0.19120450308146564,0.4654255319148936,0.39940335175923486,0.3133354721420169,0.17324561403508773
IMG000033.jpeg,btxrd-heuristic-000017,0.015087890625,medium,0.6393706351106063,0.9447614193146976,1.0,0.047730982173327136,0.19937484159837796,0.3401197604790419,0.4648648648648649,0.6246596654998056
IMG000034.jpeg,btxrd-heuristic-000017,0.0124609375,medium,0.7200845177517247,0.9486366384471766,1.0,0.057327498154770076,0.18364692621174022,0.31526324011873147,0.4466421343146274,0.7391304347826086
IMG000048.jpeg,btxrd-heuristic-000025,0.02322265625,medium,0.08501906175775677,0.8787972133935412,0.0,0.043456807161819634,0.1515008643721515,0.052645572985908,0.01595358955765047,0.0005787037037037037
IMG000049.jpeg,btxrd-heuristic-000025,0.0177734375,medium,0.01992195730929122,0.5979421061142078,0.0,0.019860647703547233,0.0,0.0,0.0,0.0
IMG000050.jpeg,btxrd-heuristic-000026,0.108486328125,large,0.64136237022803,0.939956607715418,1.0,0.1817826359292733,0.5812720848056537,0.4436868379398515,0.34046747395099974,0.1652524919680369
IMG000055.jpeg,btxrd-heuristic-000029,0.027138671875,medium,0.08045690888472774,0.7327332067485031,0.0,0.04520361543520797,0.1416392461860604,0.18562352061791454,0.19118897771729887,0.0
IMG000056.jpeg,btxrd-heuristic-000029,0.034091796875,medium,0.7829453954431598,0.9704667234915337,1.0,0.045265241697543604,0.45136074116965835,0.6779430128277898,0.7848907766990292,0.7356400204533833
IMG000071.jpeg,btxrd-heuristic-000037,0.06220703125,large,0.5568161877927631,0.9277691454348302,1.0,0.1686677585938204,0.49328919650917846,0.47625674030266135,0.4232479356341308,0.2769813362185556
IMG000076.jpeg,btxrd-heuristic-000039,0.039736328125,medium,0.4588319007663634,0.9713883926468317,0.0,0.09328586940075927,0.48855258051998446,0.5783002588438308,0.5783002588438308,0.5783002588438308
IMG000125.jpeg,btxrd-heuristic-000063,0.023271484375,medium,0.3321588161319577,0.9659444403054082,0.0,0.060858383643894204,0.3407855922993324,0.3664626682986536,0.3944337811900192,0.40112464854732893
IMG000126.jpeg,btxrd-heuristic-000063,0.041005859375,medium,0.607719159584931,0.9808146604570305,0.0,0.10636671696913,0.5491502379333787,0.6355574324324325,0.564654055454781,0.3249246987951807
IMG000137.jpeg,btxrd-heuristic-000069,0.02318359375,medium,0.3086229211804265,0.9202012468333634,1.0,0.05354719845402153,0.22037783574420994,0.2363684489147697,0.2666422152943334,0.2897196261682243
IMG000138.jpeg,btxrd-heuristic-000069,0.0229296875,medium,0.7432245074021757,0.9653045961244957,1.0,0.05252939982155115,0.3335979676087647,0.48724388631857235,0.583165230148542,0.6689342403628118
IMG000144.jpeg,btxrd-heuristic-000073,0.014892578125,medium,0.013881149952970065,0.48628104414244216,0.0,0.015500448424457556,0.0,0.0,0.0,0.0
IMG000152.jpeg,btxrd-heuristic-000078,0.078046875,large,0.5090600956324636,0.9215466326953172,1.0,0.13524290867421745,0.47227858513847,0.36138538660185326,0.31898643184472997,0.2312714396370477
IMG000160.jpeg,btxrd-heuristic-000082,0.0430078125,medium,0.35721633612941656,0.8167559164030458,1.0,0.06934437880834864,0.24965893587994542,0.3080875552358442,0.34566949370341815,0.3556425774296903
IMG000161.jpeg,btxrd-heuristic-000082,0.021123046875,medium,0.23732081930048982,0.8509750937896233,1.0,0.03761121412066938,0.172730199613651,0.24435374149659864,0.3122860403195131,0.28972837964408366
IMG000200.jpeg,btxrd-heuristic-000098,0.0232421875,medium,0.30116768542359895,0.9055695121479905,0.0,0.031000322922487788,0.2673821387504791,0.34468219669020767,0.40733996358033336,0.4455352086086464
IMG000201.jpeg,btxrd-heuristic-000098,0.021513671875,medium,0.3557815434821476,0.8819257225317871,0.0,0.029794826901966106,0.2184401361550984,0.3385345150418175,0.39967479674796746,0.5013683634373289
IMG000202.jpeg,btxrd-heuristic-000099,0.024990234375,medium,0.3132286632056115,0.8839292673866492,1.0,0.052472941710596424,0.2668747561451424,0.31697819314641745,0.2976842849566908,0.23821478382147837
IMG000222.jpeg,btxrd-heuristic-000109,0.030498046875,medium,0.10402981754962093,0.8790958259984013,0.0,0.10614541657463575,0.1263629574309186,0.10217917675544794,0.05611998064828253,0.0
IMG000244.jpeg,btxrd-heuristic-000120,0.000556640625,small,0.001668853333852766,0.8410530738481587,0.0,0.00172795386121145,0.0009700261907071491,0.00038550501156515033,0.0,0.0
IMG000245.jpeg,btxrd-heuristic-000121,0.010078125,medium,0.006854939799750587,0.3254826206181606,0.0,0.008659667935836621,0.0,0.0,0.0,0.0
IMG000260.jpeg,btxrd-heuristic-000128,0.00572265625,small,0.008721216741546791,0.693874046301792,0.0,0.008715928769886371,0.0,0.0,0.0,0.0
IMG000275.jpeg,btxrd-heuristic-000137,0.001748046875,small,0.27637059491851845,0.9848726543250933,0.0,0.00509114418336854,0.03376498800959232,0.056931608133086876,0.08602150537634409,0.19984627209838585
IMG000279.jpeg,btxrd-heuristic-000140,0.00013671875,small,0.0006404675870225682,0.8892182524954584,0.0,0.00034510084977701616,0.0001950078003120125,0.0,0.0,0.0
IMG000285.jpeg,btxrd-heuristic-000145,0.001572265625,small,0.16146990464602345,0.9847731344877632,0.0,0.00646770775466535,0.02991944764096663,0.0540336293217457,0.08228431071538225,0.186511240632806
IMG000292.jpeg,btxrd-heuristic-000150,0.00052734375,small,0.0007026659495641269,0.622520936605024,0.0,0.0006980303163216068,0.0,0.0,0.0,0.0
IMG000300.jpeg,btxrd-heuristic-000156,0.002431640625,small,0.003838344033484783,0.7081159165939045,0.0,0.003797142282421481,0.0,0.0,0.0,0.0
IMG000306.jpeg,btxrd-heuristic-000160,0.003916015625,small,0.04642802920903825,0.9487767947654075,0.0,0.01557984366574298,0.06517043853882994,0.07384615384615385,0.09329110279297437,0.11352487736510161
IMG000320.jpeg,btxrd-heuristic-000167,0.000244140625,small,0.0003587971278857416,0.6647753846153847,0.0,0.00035974487162641265,0.0,0.0,0.0,0.0
IMG000327.jpeg,btxrd-heuristic-000172,0.001064453125,small,0.0032161412051712095,0.8412739818824134,0.0,0.0025976355969916194,0.0,0.0,0.0,0.0
IMG000328.jpeg,btxrd-heuristic-000173,0.003828125,small,0.522349070250723,0.9930228436465167,1.0,0.01666592540271916,0.07362193633204996,0.1422093234173771,0.22388489208633094,0.3591549295774648
IMG000337.jpeg,btxrd-heuristic-000180,0.0003515625,small,0.025487041346266653,0.9929750964965981,0.0,0.0020025730331511915,0.007000486144871172,0.013945380592678676,0.023099133782483156,0.05639097744360902
IMG000338.jpeg,btxrd-heuristic-000181,0.00060546875,small,0.0019336650623260948,0.8447059364950679,0.0,0.00154373681168913,0.0,0.0,0.0,0.0
IMG000340.jpeg,btxrd-heuristic-000183,0.00056640625,small,0.0008469243972604272,0.6601165362385348,0.0,0.00028213078531175726,0.0,0.0,0.0,0.0
IMG000372.jpeg,btxrd-heuristic-000203,0.000703125,small,0.0007644675354324087,0.5487641456883746,0.0,0.00032630098111986354,0.0,0.0,0.0,0.0
IMG000378.jpeg,btxrd-heuristic-000208,0.000966796875,small,0.007816764044908539,0.9374560553581286,0.0,0.003311697664116636,0.015265700483091787,0.01722158438576349,0.01825047199496539,0.0035335689045936395
IMG000408.jpeg,btxrd-heuristic-000223,6.8359375e-05,small,0.0009933392626469857,0.9626822983155935,0.0,0.00023640338174683403,0.001364389435727512,0.0027210884353741495,0.0006489292667099286,0.0
IMG000414.jpeg,btxrd-heuristic-000228,0.0002734375,small,0.001679005367508504,0.9204548467493904,0.0,0.0007738226553604782,0.004667898473208208,0.0,0.0,0.0
IMG000415.jpeg,btxrd-heuristic-000229,0.0254296875,medium,0.559780873874216,0.882466725976599,1.0,0.06674022591712087,0.2893160065364563,0.4339281096457202,0.5431186202041535,0.455271125791357
IMG000416.jpeg,btxrd-heuristic-000230,0.001435546875,small,0.04214243168360736,0.9780964795138323,0.0,0.006469136032061147,0.028282828282828285,0.047384382107657316,0.07001239157372986,0.10732538330494037
IMG000420.jpeg,btxrd-heuristic-000233,0.001279296875,small,0.004623642771413149,0.8700612118661166,0.0,0.003468311295502072,0.0025050582907794583,0.0,0.0,0.0
IMG000439.jpeg,btxrd-heuristic-000244,0.0004296875,small,0.0013173024201671682,0.8476821317043189,0.0,0.001147848908350921,0.0009722897423432182,0.0,0.0,0.0
IMG000467.jpeg,btxrd-heuristic-000260,0.006787109375,small,0.0675079665662768,0.9369209793170331,0.0,0.015893356534674774,0.09782409946973852,0.12962962962962962,0.15718444032812914,0.05661467359907568
IMG000478.jpeg,btxrd-heuristic-000267,0.003935546875,small,0.011920144721611653,0.8531437004508793,0.0,0.011032487897860646,0.013884979829252275,0.0028922631959508315,0.0,0.0
IMG000481.jpeg,btxrd-heuristic-000269,0.001064453125,small,0.0036102193561264413,0.8642663998976118,0.0,0.0026224720541012047,0.0028963120293492954,0.0,0.0,0.0
IMG000496.jpeg,btxrd-heuristic-000278,0.001787109375,small,0.0065255909403848286,0.8701193181055775,0.0,0.00390799685081491,0.0007657700775342204,0.0,0.0,0.0
IMG000513.jpeg,btxrd-heuristic-000287,0.00330078125,small,0.0017440514076562167,0.0563280278990413,0.0,4.667882776389132e-05,0.0,0.0,0.0,0.0
IMG000542.jpeg,btxrd-heuristic-000302,0.000400390625,small,0.0006143003191860817,0.6725278723688672,0.0,0.0005037695016830823,0.0,0.0,0.0,0.0
IMG000548.jpeg,btxrd-heuristic-000305,0.000830078125,small,0.0010811138163342561,0.6198652948937969,0.0,0.0009104517122099218,0.0,0.0,0.0,0.0
IMG000549.jpeg,btxrd-heuristic-000305,0.0007421875,small,0.0010376816264947633,0.6506852459370545,0.0,0.0007704288708039099,0.0,0.0,0.0,0.0
IMG000555.jpeg,btxrd-heuristic-000308,0.000654296875,small,0.0006386959262535541,0.5211916437279465,0.0,0.0008076995433774883,0.0,0.0,0.0,0.0
