image_name,tumor_type,foreground_iou,foreground_recall,foreground_precision,point_hit_rate,num_points,num_hits,negative_rejection_rate,num_negative_points,num_false_negative_points,box_recall,box_precision,oracle_best_single_dice,oracle_best_single_dice_clipped,selected_dice,oracle_gap_dice,support_loss_dice,selection_loss_dice,final_dice,final_iou,postprocess_delta_dice
IMG000001.jpeg,other mt,0.051612199247094766,0.24163473818646233,0.06158854166666667,0.27586206896551724,29,8,0.8695652173913043,23,3,0.2950191570881226,0.056355208587460355,0.5003081981199602,0.3323096816983498,0.007893438677070208,0.49241475944289,0.1679985164216104,0.3244162430212796,0.007910610203904813,0.003971011714090041,1.7171526834605308e-05
IMG000010.jpeg,osteosarcoma,0.12460460212119333,0.7247474747474747,0.13079427083333334,0.6,15,9,1.0,12,0,0.7777777777777778,0.11039426523297491,0.7220941272586336,0.6412451362426078,0.5862989324456852,0.13579519481294844,0.08084899101602583,0.05494620379692261,0.5856845857461115,0.41411171788867873,-0.0006143466995737201
IMG000017.jpeg,osteosarcoma,0.2864282968089196,0.9478371501272265,0.291015625,0.6,25,15,0.95,20,1,1.0,0.17626611848252663,0.5860619469484445,0.5863862756406878,0.470598576121069,0.11546337082737551,-0.0003243286922433031,0.11578769951961881,0.4697010026200248,0.3069341373716449,-0.000897573501044191
IMG000018.jpeg,osteosarcoma,0.4083333333333333,1.0,0.4083333333333333,0.6,20,12,0.9333333333333333,15,1,1.0,0.2828027775272793,0.7046394929391109,0.7046394929391109,0.6888702929130652,0.01576920002604565,0.0,0.01576920002604565,0.690951821412544,0.5278276481754517,0.0020815284994787353
IMG000033.jpeg,osteosarcoma,0.1005859375,1.0,0.1005859375,0.8,15,12,1.0,12,0,1.0,0.07183039657817658,0.6132264529833212,0.618716796154737,0.4249620323864473,0.18826442059687393,-0.005490343171415724,0.19375476376828965,0.4251968504731044,0.2700000001280702,0.00023481808665709591
IMG000034.jpeg,osteosarcoma,0.08307291666666666,1.0,0.08307291666666666,1.0,15,15,1.0,12,0,1.0,0.061971830985915494,0.7264260769131472,0.7264260769131472,0.43415883869613,0.2922672382170172,0.0,0.2922672382170172,0.4392604113635285,0.28144375569498586,0.005101572667398524
IMG000048.jpeg,osteosarcoma,0.0,0.0,0.0,0.0,42,0,1.0,35,0,0.0,0.0,0.01830896380511511,3.984063743432644e-10,3.979307598894028e-10,0.01830896340718435,0.018308963406708737,4.756144538615905e-13,3.979307598894028e-10,3.979307598894028e-10,0.0
IMG000049.jpeg,osteosarcoma,0.0,0.0,0.0,0.0,27,0,1.0,21,0,0.0,0.0,0.0508628519660328,5.162622609621774e-10,5.060728742378174e-10,0.05086285145995993,0.05086285144977054,1.0189386724360033e-11,5.076142129402973e-10,5.076142129402973e-10,1.5413387024799933e-12
IMG000050.jpeg,osteosarcoma,0.4994052002492494,0.7935907822486272,0.5739583333333333,0.7894736842105263,19,15,0.7,20,6,0.899990998289675,0.4329450482830295,0.8104371097319163,0.8110010186215852,0.7225433526124504,0.0878937571194659,-0.0005639088896689515,0.08845766600913485,0.7225480612690393,0.5656166305595194,4.708656588858773e-06
IMG000055.jpeg,osteosarcoma,0.18092447916666668,1.0,0.18092447916666668,0.7142857142857143,21,15,1.0,20,0,1.0,0.11089385474860335,0.6996361676728694,0.6996361676728694,0.5376908861455412,0.16194528152732823,0.0,0.16194528152732823,0.5377955054443239,0.3677977379417435,0.00010461929878269327
IMG000056.jpeg,osteosarcoma,0.22727864583333332,1.0,0.22727864583333332,0.8333333333333334,18,15,1.0,16,0,1.0,0.14735553585749864,0.8485258317759635,0.8485258317759635,0.6378901620270753,0.21063566974888825,0.0,0.21063566974888825,0.646187712662979,0.4773096822649948,0.008297550635903761
IMG000071.jpeg,osteosarcoma,0.2329529324930449,0.6441130298273156,0.2673660888830966,0.5454545454545454,22,12,0.7777777777777778,18,4,0.8775510204081632,0.2670807453416149,0.8964895013208259,0.7529279490534125,0.5914739884688242,0.3050155128520018,0.1435615522674134,0.16145396058458839,0.5893467044844599,0.4177828148137458,-0.0021272839843642366
IMG000076.jpeg,osteosarcoma,0.26490885416666665,1.0,0.26490885416666665,0.8,15,12,0.9166666666666666,12,1,1.0,0.18629246406006775,0.7358004329722915,0.7358004329722915,0.7358004329722915,0.0,0.0,0.0,0.7358004329722915,0.5820287019598779,0.0
IMG000125.jpeg,osteosarcoma,0.15512303085535736,1.0,0.15512303085535736,1.0,15,15,1.0,12,0,1.0,0.10662192393736018,0.7925483812999551,0.7925483812999551,0.3783440502200251,0.41420433107993,0.0,0.41420433107993,0.3809752198736231,0.23531154347434466,0.002631169653597998
IMG000126.jpeg,osteosarcoma,0.27337239583333334,1.0,0.27337239583333334,0.8,15,12,1.0,12,0,1.0,0.1747835497835498,0.6300118157046072,0.6882368126935516,0.5106719367886488,0.11933987891595843,-0.058224996988944455,0.17756487590490289,0.519453207180092,0.35085227278151304,0.008781270391443274
IMG000137.jpeg,osteosarcoma,0.08865422396856582,0.6082561078348778,0.09402265920041672,0.3,40,12,0.7419354838709677,31,8,0.8580454928390902,0.08074681888452848,0.8244552058465586,0.7190063276965065,4.0502227606114934e-10,0.8244552054415364,0.1054488781500521,0.7190063272914843,4.0502227606114934e-10,4.0502227606114934e-10,0.0
