image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000001.jpeg,btxrd-heuristic-000001,0.038232421875,medium,0.07897241905757862,0.700695236537243,0.0,0.07259187706163125,0.1478813559322034,0.12855404358889258,0.09587864911276474,0.03644462441789836
IMG000010.jpeg,btxrd-heuristic-000006,0.0270703125,medium,0.024730523161680912,0.5011042865172728,0.0,0.01968785906831647,0.014448201660006148,0.0035447525003164957,0.001026694045174538,0.0
IMG000017.jpeg,btxrd-heuristic-000009,0.0460546875,medium,0.04763821075220108,0.556980961945494,0.0,0.024971882016749672,0.02607649104038513,0.0020331401850157567,0.0,0.0
IMG000018.jpeg,btxrd-heuristic-000009,0.06125,large,0.07895964044786,0.6636177713370375,0.0,0.04092993031680772,0.03838701864858319,0.01281151281151281,0.005778491171749599,0.0
IMG000033.jpeg,btxrd-heuristic-000017,0.015087890625,medium,0.025388461647977884,0.7278959427638032,0.0,0.020969864658903953,0.013908913578152828,0.000599790073474284,0.0,0.0
IMG000034.jpeg,btxrd-heuristic-000017,0.0124609375,medium,0.024150416466809328,0.764609542659008,0.0,0.022248999859404643,0.03488372093023256,0.02219790526809442,0.013799448022079117,0.0
IMG000048.jpeg,btxrd-heuristic-000025,0.02322265625,medium,0.021373063932685496,0.5188389820009153,0.0,0.005703715776135822,0.0001584786053882726,0.0,0.0,0.0
IMG000049.jpeg,btxrd-heuristic-000025,0.0177734375,medium,0.014920343271788733,0.4627188433459561,0.0,0.010743449385602328,0.0033156498673740055,0.0,0.0,0.0
IMG000050.jpeg,btxrd-heuristic-000026,0.108486328125,large,0.09405823245520029,0.48033689720541706,0.0,0.06517172585787523,0.043738877961974336,0.01687607785168761,0.005499153976311337,0.0
IMG000055.jpeg,btxrd-heuristic-000029,0.027138671875,medium,0.1261009537578999,0.8548627582091362,0.0,0.10868920894959193,0.21321044546850998,0.224838587162932,0.200068282690338,0.05627136471206942
IMG000056.jpeg,btxrd-heuristic-000029,0.034091796875,medium,0.07369435497914796,0.7629569974795688,0.0,0.07191090474508531,0.11696161969266623,0.07989780513296946,0.04748135747983564,0.016832779623477297
IMG000071.jpeg,btxrd-heuristic-000037,0.06220703125,large,0.0890759610834333,0.5775402081145822,0.0,0.0911959267278018,0.1334857968223399,0.12874043145441894,0.11179335168325218,0.047606167162564245
IMG000076.jpeg,btxrd-heuristic-000039,0.039736328125,medium,0.04229758905304047,0.5828638866935905,0.0,0.025136940870764103,0.009779951100244499,0.0015227322166630412,0.0,0.0
