image_id,group_id,gt_area_ratio,size_group,pixel_ap,pixel_auroc,argmax_hit,saliency_mass_in_gt,dice_p90,dice_p95,dice_p97,dice_p99
IMG000001.jpeg,btxrd-heuristic-000001,0.038232421875,medium,0.036296695088734045,0.5159811670434152,0.0,0.03389270357630974,0.03192315841514231,0.019198940748096655,0.008864741206748641,0.0
IMG000010.jpeg,btxrd-heuristic-000006,0.0270703125,medium,0.04563053344177092,0.7227227113867918,0.0,0.035315950011993294,0.0804977340809586,0.002027112631445585,0.0,0.0
IMG000017.jpeg,btxrd-heuristic-000009,0.0460546875,medium,0.061205424297329725,0.538058709647584,0.0,0.05405199271486308,0.13514236064697233,0.08179419525065963,0.07260133401744484,0.025770503221312902
IMG000018.jpeg,btxrd-heuristic-000009,0.06125,large,0.17994999844354337,0.6131439329233536,1.0,0.11627359101547483,0.22286821705426357,0.28278041074249605,0.27736757624398073,0.14334658078662463
IMG000033.jpeg,btxrd-heuristic-000017,0.015087890625,medium,0.06893832266360325,0.630578832535222,0.0,0.02535239900215115,0.09268044730599796,0.14427114577084582,0.183510062756979,0.17198443579766537
IMG000034.jpeg,btxrd-heuristic-000017,0.0124609375,medium,0.018781626309379976,0.6839844288132426,0.0,0.0161831511839539,0.03835140997830803,0.026579111944965605,0.008258774948382657,0.0
IMG000048.jpeg,btxrd-heuristic-000025,0.02322265625,medium,0.01638935133022617,0.3245737241423371,0.0,0.0023967186259292402,0.0,0.0,0.0,0.0
IMG000049.jpeg,btxrd-heuristic-000025,0.0177734375,medium,0.05788750550647148,0.864994228529474,0.0,0.03737786031287121,0.0874751491053678,0.019565530139548266,0.0,0.0
IMG000050.jpeg,btxrd-heuristic-000026,0.108486328125,large,0.16439401582957427,0.6022751508051233,1.0,0.1635381796252341,0.1898657184297946,0.08696187719406294,0.06920366455250176,0.046795188663700776
IMG000055.jpeg,btxrd-heuristic-000029,0.027138671875,medium,0.02125087282825791,0.4269889719026836,0.0,0.017319922959753733,0.0,0.0,0.0,0.0
IMG000056.jpeg,btxrd-heuristic-000029,0.034091796875,medium,0.029359005229401606,0.463333248467796,0.0,0.018892907379842335,0.0,0.0,0.0,0.0
IMG000071.jpeg,btxrd-heuristic-000037,0.06220703125,large,0.04497749851485172,0.3749299996354488,0.0,0.02128412163683769,0.0,0.0,0.0,0.0
IMG000076.jpeg,btxrd-heuristic-000039,0.039736328125,medium,0.10451453794009113,0.6491582406656105,0.0,0.08169219894800472,0.16758606242580826,0.19166757315348634,0.14533744049285915,0.09933254809579897
IMG000125.jpeg,btxrd-heuristic-000063,0.023271484375,medium,0.015854579318707145,0.33072074767851783,0.0,0.009723284463265704,0.0,0.0,0.0,0.0
