image_id,group_id,tumor,map_path,map_sha256,source_map_sha256,original_width,original_height,content_fraction,raw_p99,raw_max
IMG000001.jpeg,btxrd-heuristic-000001,1,maps/IMG000001.npy,dd96f9f7e6989ab880e4c4c44f842582c9e2371328cfed54548435bfa9c3dd6c,1c608979c1eff0019df759f4eda9e94f347e31d4a038d5289e58ce8cc15a4ff6,3213,2397,0.746031746031746,0.2244882583618164,0.5029296875
IMG000010.jpeg,btxrd-heuristic-000006,1,maps/IMG000010.npy,971473e4a6ee27e448ab01866241604f82ccf7daa47c32cb51bff796e2afa3c7,2e83b1b95a024a22b0cba6a0b868c1d9c6fe2bab605dd538a928776a8cd9ba99,2395,2032,0.8484342379958246,0.2474374771118164,0.57568359375
IMG000017.jpeg,btxrd-heuristic-000009,1,maps/IMG000017.npy,0bb453acab79ffb1d1fe0224fbe638dd1e7566f32c414b2aab6f8805fce49ff0,27af32155ec243e3906836983a13ee299f5cb24417f4a709f4beb17afdd018bf,2039,3056,0.6672120418848168,0.1612558364868164,0.58984375
IMG000018.jpeg,btxrd-heuristic-000009,1,maps/IMG000018.npy,6ea92a47e6c121fd05defbb0f20e8508b96ab246212c9c8d1a9279d8bdb1d279,a3443e5422029015c916f1940062fa444af7beeee8d91ebbf29871f1765f4f7f,2135,3056,0.6986256544502618,0.326171875,0.442138671875
IMG000033.jpeg,btxrd-heuristic-000017,1,maps/IMG000033.npy,080e4ab112327583e529b9e8bff8deda3ce14f0244759b0711ea747d733167ec,4be90e00254d6fb683b8c82187b537590c864ab6b667460ff52f4261da19e705,1511,3294,0.45871281117182755,0.4133319854736328,0.67138671875
IMG000034.jpeg,btxrd-heuristic-000017,1,maps/IMG000034.npy,4bcb6f49058f13bf394a5f4d675ef245ca2a055bc2dd280590f9199c6700042c,d05a9defa754a0dd461d654d22d2cb2a94011f6092e1096acc58a07fdc6c2829,1616,3408,0.47417840375586856,0.2244892120361328,0.4921875
IMG000048.jpeg,btxrd-heuristic-000025,1,maps/IMG000048.npy,67a9be0c775d847af83f7979618a36264df95d2f659b836cc56b1d9484825403,7a4f9e5b94e9b50c96844bdc3b0561269114a659df4bfb2015afc599960b83b1,586,804,0.7288557213930348,0.9609375,0.98193359375
IMG000049.jpeg,btxrd-heuristic-000025,1,maps/IMG000049.npy,6443621c90b301546ad4c1e15cc9a71006c9ecda4d8c65f2db823cc9902874de,127638d4f61fe30c2fe0dbe879b02ed544b905317d91f755f97751ded232e173,720,719,0.9986111111111111,0.49365234375,0.6220703125
IMG000050.jpeg,btxrd-heuristic-000026,1,maps/IMG000050.npy,34d32855db2aa4e8d4cd18c2d8ea2c7a29bdc28042b6166c1f2a7cec2e03a553,dc946dd5f5666e85df242d3f5434ce7735b1436f257ba7bc58c0b8da0aa951cb,917,812,0.8854961832061069,0.357421875,0.65869140625
IMG000055.jpeg,btxrd-heuristic-000029,1,maps/IMG000055.npy,b26e1137a28a34b23b18bbe85582c5bf28f621572728ba15002bbdc252e82aa7,2733b62fd3ee026126ee714afa574f13d202d06676a883fbb97232ec4c39020c,680,818,0.8312958435207825,0.9228515625,0.96826171875
